Channel:,Lum
255, 0
256, 0
257, 0
258, 0
259, 0
260, 0
261, 0
262, 0
263, 0
264, 0
265, 0
266, 0
267, 0
268, 0
269, 0
270, 0
271, 0
272, 0
273, 0
274, 0
275, 0
276, 0
277, 0
278, 0
279, 0
280, 0
281, 0
282, 0
283, 0
284, 0
285, 0
286, 0
287, 0
288, 0
289, 0
290, 0
291, 0
292, 0
293, 0
294, 0
295, 0
296, 0
297, 0
298, 0
299, 0
300, 0
301, 0
302, 0
303, 0
304, 0
305, 0
306, 0
307, 0
308, 0
309, 0
310, 0
311, 0
312, 0
313, 0
314, 0
315, 0
316, 0
317, 0
318, 0
319, 0
320, 0
321, 0
322, 0
323, 0
324, 0
325, 0
326, 0
327, 0
328, 0
329, 0
330, 0
331, 0
332, 0
333, 0
334, 0
335, 0
336, 0
337, 0
338, 0
339, 0
340, 0
341, 0
342, 0
343, 0
344, 0
345, 0
346, 0
347, 0
348, 0
349, 0
350, 0
351, 0
352, 0
353, 0
354, 0
355, 0
356, 0
357, 0
358, 0
359, 0
360, 0
361, 0
362, 0
363, 0
364, 0
365, 0
366, 0
367, 0
368, 0
369, 0
370, 0
371, 0
372, 0
373, 0
374, 0
375, 0
376, 1
377, 0
378, 0
379, 0
380, 0
381, 0
382, 0
383, 0
384, 0
385, 2
386, 1
387, 0
388, 0
389, 1
390, 1
391, 0
392, 3
393, 3
394, 0
395, 3
396, 8
397, 0
398, 7
399, 9
400, 0
401, 7
402, 5
403, 13
404, 0
405, 15
406, 23
407, 0
408, 15
409, 26
410, 0
411, 25
412, 33
413, 33
414, 0
415, 35
416, 45
417, 0
418, 67
419, 77
420, 0
421, 68
422, 100
423, 0
424, 98
425, 145
426, 127
427, 0
428, 165
429, 179
430, 0
431, 162
432, 191
433, 0
434, 212
435, 227
436, 268
437, 0
438, 282
439, 273
440, 0
441, 346
442, 414
443, 0
444, 433
445, 466
446, 0
447, 494
448, 539
449, 575
450, 0
451, 677
452, 725
453, 0
454, 821
455, 903
456, 0
457, 977
458, 1080
459, 1245
460, 0
461, 1263
462, 1400
463, 0
464, 1626
465, 1684
466, 0
467, 1947
468, 2124
469, 0
470, 2291
471, 2405
472, 2491
473, 0
474, 2720
475, 2987
476, 0
477, 3312
478, 3299
479, 0
480, 3610
481, 3847
482, 4044
483, 1
484, 4088
485, 4363
486, 1
487, 4588
488, 4781
489, 0
490, 4815
491, 4859
492, 0
493, 4987
494, 5132
495, 5067
496, 1
497, 5018
498, 5268
499, 0
500, 5297
501, 5223
502, 0
503, 5065
504, 5057
505, 5078
506, 0
507, 4873
508, 4787
509, 0
510, 4598
511, 4563
512, 0
513, 4580
514, 4292
515, 0
516, 4328
517, 4056
518, 4054
519, 0
520, 3901
521, 3879
522, 1
523, 3722
524, 3732
525, 0
526, 3408
527, 3351
528, 3310
529, 0
530, 3088
531, 3144
532, 0
533, 3025
534, 3021
535, 0
536, 2895
537, 3032
538, 0
539, 3024
540, 2942
541, 2931
542, 1
543, 2802
544, 2813
545, 0
546, 2812
547, 2896
548, 0
549, 2740
550, 2740
551, 2611
552, 0
553, 2556
554, 2513
555, 0
556, 2486
557, 2564
558, 0
559, 2583
560, 2485
561, 0
562, 2451
563, 2363
564, 2234
565, 0
566, 2279
567, 2265
568, 0
569, 2150
570, 2118
571, 0
572, 2031
573, 1910
574, 1825
575, 1
576, 1780
577, 1695
578, 0
579, 1625
580, 1545
581, 1
582, 1499
583, 1411
584, 0
585, 1349
586, 1281
587, 1222
588, 0
589, 1132
590, 1067
591, 0
592, 1031
593, 967
594, 0
595, 935
596, 879
597, 829
598, 0
599, 844
600, 753
601, 0
602, 764
603, 718
604, 0
605, 628
606, 635
607, 0
608, 643
609, 583
610, 563
611, 0
612, 542
613, 529
614, 0
615, 537
616, 527
617, 0
618, 464
619, 507
620, 459
621, 0
622, 450
623, 484
624, 0
625, 503
626, 467
627, 0
628, 486
629, 451
630, 0
631, 483
632, 516
633, 458
634, 0
635, 443
636, 476
637, 0
638, 482
639, 513
640, 0
641, 530
642, 480
643, 492
644, 0
645, 477
646, 497
647, 0
648, 530
649, 549
650, 0
651, 541
652, 573
653, 0
654, 525
655, 581
656, 571
657, 0
658, 572
659, 560
660, 0
661, 604
662, 623
663, 0
664, 563
665, 636
666, 616
667, 0
668, 592
669, 615
670, 0
671, 640
672, 672
673, 0
674, 661
675, 663
676, 0
677, 660
678, 699
679, 674
680, 0
681, 672
682, 732
683, 0
684, 755
685, 683
686, 0
687, 730
688, 753
689, 703
690, 0
691, 733
692, 746
693, 0
694, 805
695, 826
696, 0
697, 800
698, 806
699, 0
700, 885
701, 813
702, 844
703, 0
704, 913
705, 944
706, 0
707, 923
708, 936
709, 0
710, 955
711, 889
712, 948
713, 0
714, 965
715, 983
716, 0
717, 1047
718, 1046
719, 0
720, 1085
721, 1063
722, 0
723, 1101
724, 1124
725, 1111
726, 0
727, 1199
728, 1216
729, 0
730, 1222
731, 1209
732, 0
733, 1301
734, 1283
735, 1303
736, 0
737, 1330
738, 1281
739, 0
740, 1387
741, 1372
742, 0
743, 1322
744, 1344
745, 0
746, 1391
747, 1433
748, 1416
749, 0
750, 1508
751, 1469
752, 0
753, 1491
754, 1556
755, 0
756, 1596
757, 1521
758, 1574
759, 0
760, 1617
761, 1594
762, 0
763, 1689
764, 1759
765, 0
766, 1673
767, 1718
768, 0
769, 1747
770, 1744
771, 1739
772, 0
773, 1856
774, 1857
775, 0
776, 1862
777, 1872
778, 0
779, 1889
780, 1944
781, 1896
782, 0
783, 1940
784, 2044
785, 0
786, 2083
787, 2028
788, 1
789, 1954
790, 2034
791, 0
792, 2033
793, 1985
794, 2005
795, 0
796, 2005
797, 2062
798, 0
799, 2060
800, 2076
801, 0
802, 2124
803, 2072
804, 2096
805, 0
806, 2012
807, 2057
808, 0
809, 2113
810, 2146
811, 0
812, 2119
813, 2067
814, 0
815, 2104
816, 2074
817, 2044
818, 0
819, 2050
820, 2162
821, 0
822, 2063
823, 2041
824, 0
825, 2081
826, 1960
827, 1951
828, 0
829, 1954
830, 1978
831, 0
832, 1933
833, 2076
834, 0
835, 1921
836, 1964
837, 0
838, 1839
839, 1835
840, 1864
841, 0
842, 1811
843, 1876
844, 0
845, 1855
846, 1724
847, 0
848, 1837
849, 1702
850, 1692
851, 0
852, 1731
853, 1713
854, 0
855, 1671
856, 1678
857, 0
858, 1539
859, 1637
860, 0
861, 1662
862, 1605
863, 1543
864, 0
865, 1442
866, 1495
867, 0
868, 1398
869, 1411
870, 0
871, 1361
872, 1371
873, 1428
874, 0
875, 1334
876, 1350
877, 0
878, 1357
879, 1235
880, 0
881, 1284
882, 1308
883, 0
884, 1194
885, 1246
886, 1172
887, 0
888, 1183
889, 1142
890, 0
891, 1109
892, 1152
893, 0
894, 994
895, 1078
896, 974
897, 0
898, 1000
899, 926
900, 0
901, 984
902, 948
903, 0
904, 895
905, 874
906, 0
907, 841
908, 855
909, 827
910, 0
911, 786
912, 771
913, 0
914, 856
915, 779
916, 0
917, 840
918, 767
919, 714
920, 0
921, 689
922, 715
923, 0
924, 727
925, 729
926, 0
927, 671
928, 670
929, 0
930, 643
931, 601
932, 643
933, 0
934, 622
935, 581
936, 0
937, 605
938, 575
939, 0
940, 653
941, 573
942, 558
943, 0
944, 524
945, 573
946, 0
947, 555
948, 562
949, 0
950, 545
951, 511
952, 0
953, 542
954, 543
955, 540
956, 0
957, 531
958, 516
959, 0
960, 485
961, 476
962, 0
963, 506
964, 532
965, 480
966, 0
967, 490
968, 504
969, 0
970, 496
971, 505
972, 0
973, 460
974, 469
975, 0
976, 436
977, 477
978, 445
979, 0
980, 431
981, 469
982, 0
983, 423
984, 412
985, 0
986, 458
987, 400
988, 401
989, 0
990, 384
991, 440
992, 0
993, 411
994, 392
995, 0
996, 366
997, 407
998, 0
999, 426
1000, 365
1001, 337
1002, 0
1003, 395
1004, 383
1005, 0
1006, 360
1007, 403
1008, 0
1009, 366
1010, 353
1011, 325
1012, 0
1013, 330
1014, 367
1015, 0
1016, 343
1017, 353
1018, 0
1019, 344
1020, 334
1021, 0
1022, 324
1023, 342
1024, 348
1025, 0
1026, 350
1027, 366
1028, 0
1029, 324
1030, 308
1031, 0
1032, 345
1033, 344
1034, 298
1035, 0
1036, 326
1037, 334
1038, 0
1039, 321
1040, 318
1041, 0
1042, 338
1043, 342
1044, 0
1045, 329
1046, 284
1047, 290
1048, 0
1049, 286
1050, 323
1051, 0
1052, 298
1053, 270
1054, 0
1055, 333
1056, 304
1057, 323
1058, 0
1059, 315
1060, 307
1061, 0
1062, 304
1063, 317
1064, 1
1065, 309
1066, 289
1067, 0
1068, 311
1069, 307
1070, 328
1071, 0
1072, 303
1073, 314
1074, 0
1075, 303
1076, 278
1077, 0
1078, 323
1079, 310
1080, 311
1081, 0
1082, 320
1083, 308
1084, 0
1085, 307
1086, 284
1087, 0
1088, 299
1089, 298
1090, 0
1091, 301
1092, 322
1093, 297
1094, 0
1095, 286
1096, 318
1097, 0
1098, 314
1099, 303
1100, 0
1101, 335
1102, 318
1103, 308
1104, 0
1105, 313
1106, 326
1107, 0
1108, 309
1109, 327
1110, 0
1111, 334
1112, 306
1113, 0
1114, 307
1115, 316
1116, 334
1117, 0
1118, 317
1119, 317
1120, 0
1121, 301
1122, 301
1123, 0
1124, 320
1125, 318
1126, 348
1127, 0
1128, 318
1129, 333
1130, 0
1131, 323
1132, 345
1133, 0
1134, 336
1135, 341
1136, 0
1137, 348
1138, 297
1139, 336
1140, 0
1141, 337
1142, 335
1143, 0
1144, 333
1145, 357
1146, 0
1147, 339
1148, 343
1149, 347
1150, 0
1151, 309
1152, 349
1153, 0
1154, 366
1155, 354
1156, 0
1157, 359
1158, 331
1159, 0
1160, 366
1161, 327
1162, 358
1163, 0
1164, 350
1165, 348
1166, 0
1167, 322
1168, 311
1169, 0
1170, 331
1171, 312
1172, 346
1173, 0
1174, 323
1175, 356
1176, 0
1177, 339
1178, 340
1179, 0
1180, 338
1181, 354
1182, 0
1183, 356
1184, 324
1185, 340
1186, 0
1187, 325
1188, 356
1189, 0
1190, 353
1191, 368
1192, 0
1193, 390
1194, 331
1195, 371
1196, 0
1197, 326
1198, 347
1199, 0
1200, 374
1201, 361
1202, 0
1203, 370
1204, 360
1205, 0
1206, 387
1207, 365
1208, 386
1209, 0
1210, 341
1211, 338
1212, 0
1213, 358
1214, 368
1215, 0
1216, 405
1217, 351
1218, 403
1219, 0
1220, 391
1221, 319
1222, 0
1223, 378
1224, 409
1225, 0
1226, 380
1227, 373
1228, 0
1229, 393
1230, 423
1231, 419
1232, 0
1233, 378
1234, 415
1235, 0
1236, 372
1237, 414
1238, 0
1239, 385
1240, 399
1241, 406
1242, 0
1243, 426
1244, 409
1245, 0
1246, 399
1247, 430
1248, 0
1249, 410
1250, 463
1251, 0
1252, 410
1253, 440
1254, 403
1255, 0
1256, 478
1257, 434
1258, 0
1259, 478
1260, 493
1261, 0
1262, 468
1263, 451
1264, 458
1265, 0
1266, 457
1267, 488
1268, 0
1269, 476
1270, 503
1271, 0
1272, 506
1273, 455
1274, 0
1275, 494
1276, 532
1277, 501
1278, 0
1279, 483
1280, 508
1281, 0
1282, 519
1283, 527
1284, 0
1285, 533
1286, 554
1287, 480
1288, 0
1289, 533
1290, 545
1291, 0
1292, 477
1293, 524
1294, 0
1295, 539
1296, 558
1297, 0
1298, 563
1299, 512
1300, 533
1301, 0
1302, 526
1303, 516
1304, 0
1305, 539
1306, 554
1307, 0
1308, 591
1309, 586
1310, 548
1311, 0
1312, 575
1313, 538
1314, 0
1315, 566
1316, 565
1317, 0
1318, 600
1319, 562
1320, 0
1321, 569
1322, 575
1323, 575
1324, 0
1325, 584
1326, 570
1327, 0
1328, 573
1329, 587
1330, 0
1331, 582
1332, 592
1333, 606
1334, 0
1335, 616
1336, 601
1337, 0
1338, 610
1339, 589
1340, 0
1341, 622
1342, 630
1343, 0
1344, 638
1345, 623
1346, 643
1347, 0
1348, 597
1349, 602
1350, 0
1351, 630
1352, 574
1353, 0
1354, 551
1355, 582
1356, 593
1357, 0
1358, 610
1359, 581
1360, 0
1361, 585
1362, 571
1363, 0
1364, 640
1365, 582
1366, 0
1367, 590
1368, 586
1369, 638
1370, 0
1371, 572
1372, 613
1373, 0
1374, 613
1375, 574
1376, 0
1377, 573
1378, 587
1379, 617
1380, 0
1381, 593
1382, 592
1383, 0
1384, 591
1385, 593
1386, 0
1387, 620
1388, 585
1389, 0
1390, 573
1391, 574
1392, 565
1393, 0
1394, 619
1395, 642
1396, 0
1397, 610
1398, 546
1399, 0
1400, 551
1401, 551
1402, 562
1403, 0
1404, 550
1405, 567
1406, 0
1407, 573
1408, 551
1409, 0
1410, 583
1411, 527
1412, 0
1413, 593
1414, 550
1415, 562
1416, 0
1417, 546
1418, 544
1419, 0
1420, 576
1421, 539
1422, 0
1423, 504
1424, 543
1425, 556
1426, 0
1427, 524
1428, 490
1429, 0
1430, 534
1431, 490
1432, 0
1433, 531
1434, 483
1435, 0
1436, 514
1437, 521
1438, 522
1439, 0
1440, 532
1441, 486
1442, 0
1443, 465
1444, 507
1445, 0
1446, 445
1447, 502
1448, 474
1449, 0
1450, 478
1451, 437
1452, 0
1453, 483
1454, 452
1455, 0
1456, 477
1457, 411
1458, 0
1459, 442
1460, 403
1461, 488
1462, 0
1463, 480
1464, 429
1465, 0
1466, 443
1467, 461
1468, 0
1469, 447
1470, 477
1471, 417
1472, 0
1473, 425
1474, 430
1475, 0
1476, 434
1477, 436
1478, 0
1479, 372
1480, 427
1481, 0
1482, 413
1483, 369
1484, 401
1485, 0
1486, 411
1487, 377
1488, 0
1489, 383
1490, 365
1491, 0
1492, 355
1493, 375
1494, 380
1495, 0
1496, 357
1497, 362
1498, 0
1499, 383
1500, 354
1501, 0
1502, 356
1503, 364
1504, 0
1505, 346
1506, 367
1507, 343
1508, 0
1509, 361
1510, 328
1511, 0
1512, 333
1513, 347
1514, 0
1515, 355
1516, 344
1517, 323
1518, 0
1519, 373
1520, 353
1521, 0
1522, 333
1523, 327
1524, 0
1525, 314
1526, 317
1527, 0
1528, 305
1529, 337
1530, 315
1531, 0
1532, 341
1533, 320
1534, 0
1535, 363
1536, 316
1537, 0
1538, 317
1539, 334
1540, 316
1541, 0
1542, 343
1543, 308
1544, 0
1545, 296
1546, 336
1547, 0
1548, 327
1549, 318
1550, 0
1551, 302
1552, 330
1553, 325
1554, 0
1555, 350
1556, 339
1557, 0
1558, 338
1559, 329
1560, 0
1561, 323
1562, 314
1563, 335
1564, 0
1565, 329
1566, 321
1567, 0
1568, 339
1569, 308
1570, 0
1571, 301
1572, 306
1573, 0
1574, 324
1575, 338
1576, 322
1577, 0
1578, 331
1579, 321
1580, 0
1581, 312
1582, 344
1583, 0
1584, 315
1585, 320
1586, 287
1587, 0
1588, 319
1589, 319
1590, 0
1591, 315
1592, 343
1593, 0
1594, 333
1595, 338
1596, 0
1597, 324
1598, 317
1599, 306
1600, 0
1601, 339
1602, 320
1603, 0
1604, 318
1605, 301
1606, 0
1607, 346
1608, 348
1609, 316
1610, 0
1611, 333
1612, 338
1613, 0
1614, 334
1615, 332
1616, 0
1617, 356
1618, 338
1619, 0
1620, 348
1621, 348
1622, 324
1623, 0
1624, 351
1625, 341
1626, 0
1627, 334
1628, 314
1629, 0
1630, 359
1631, 340
1632, 306
1633, 0
1634, 379
1635, 341
1636, 0
1637, 335
1638, 346
1639, 0
1640, 329
1641, 299
1642, 0
1643, 317
1644, 351
1645, 324
1646, 0
1647, 315
1648, 321
1649, 0
1650, 347
1651, 315
1652, 0
1653, 321
1654, 340
1655, 352
1656, 0
1657, 357
1658, 337
1659, 0
1660, 317
1661, 342
1662, 0
1663, 306
1664, 340
1665, 0
1666, 358
1667, 351
1668, 351
1669, 0
1670, 322
1671, 337
1672, 0
1673, 306
1674, 358
1675, 0
1676, 347
1677, 308
1678, 318
1679, 0
1680, 335
1681, 385
1682, 0
1683, 361
1684, 393
1685, 0
1686, 347
1687, 352
1688, 0
1689, 378
1690, 348
1691, 341
1692, 0
1693, 360
1694, 338
1695, 0
1696, 338
1697, 377
1698, 0
1699, 349
1700, 346
1701, 334
1702, 0
1703, 362
1704, 338
1705, 0
1706, 363
1707, 371
1708, 0
1709, 382
1710, 363
1711, 0
1712, 372
1713, 340
1714, 387
1715, 0
1716, 369
1717, 350
1718, 0
1719, 337
1720, 386
1721, 0
1722, 364
1723, 357
1724, 403
1725, 0
1726, 397
1727, 384
1728, 0
1729, 378
1730, 382
1731, 0
1732, 340
1733, 355
1734, 0
1735, 352
1736, 387
1737, 351
1738, 0
1739, 418
1740, 367
1741, 0
1742, 421
1743, 399
1744, 0
1745, 375
1746, 354
1747, 394
1748, 0
1749, 398
1750, 378
1751, 0
1752, 413
1753, 389
1754, 0
1755, 398
1756, 390
1757, 0
1758, 368
1759, 412
1760, 379
1761, 0
1762, 406
1763, 411
1764, 0
1765, 419
1766, 412
1767, 0
1768, 390
1769, 410
1770, 357
1771, 0
1772, 430
1773, 435
1774, 0
1775, 390
1776, 404
1777, 0
1778, 387
1779, 420
1780, 0
1781, 429
1782, 388
1783, 433
1784, 0
1785, 426
1786, 421
1787, 0
1788, 427
1789, 421
1790, 0
1791, 366
1792, 412
1793, 398
1794, 0
1795, 461
1796, 431
1797, 0
1798, 418
1799, 467
1800, 0
1801, 464
1802, 413
1803, 0
1804, 429
1805, 464
1806, 437
1807, 0
1808, 421
1809, 491
1810, 0
1811, 516
1812, 440
1813, 0
1814, 452
1815, 506
1816, 466
1817, 0
1818, 455
1819, 468
1820, 0
1821, 463
1822, 473
1823, 0
1824, 510
1825, 472
1826, 0
1827, 486
1828, 515
1829, 495
1830, 0
1831, 539
1832, 490
1833, 0
1834, 505
1835, 518
1836, 0
1837, 504
1838, 517
1839, 509
1840, 0
1841, 539
1842, 549
1843, 0
1844, 512
1845, 554
1846, 0
1847, 528
1848, 540
1849, 0
1850, 555
1851, 518
1852, 563
1853, 0
1854, 544
1855, 572
1856, 0
1857, 579
1858, 618
1859, 0
1860, 571
1861, 610
1862, 622
1863, 0
1864, 611
1865, 596
1866, 0
1867, 625
1868, 669
1869, 0
1870, 658
1871, 657
1872, 0
1873, 666
1874, 658
1875, 691
1876, 0
1877, 668
1878, 701
1879, 0
1880, 702
1881, 697
1882, 0
1883, 730
1884, 715
1885, 725
1886, 0
1887, 781
1888, 748
1889, 0
1890, 734
1891, 830
1892, 0
1893, 763
1894, 804
1895, 0
1896, 792
1897, 822
1898, 781
1899, 0
1900, 876
1901, 876
1902, 0
1903, 856
1904, 826
1905, 0
1906, 873
1907, 866
1908, 896
1909, 0
1910, 891
1911, 915
1912, 0
1913, 861
1914, 952
1915, 0
1916, 955
1917, 977
1918, 0
1919, 986
1920, 1025
1921, 1031
1922, 0
1923, 1003
1924, 1052
1925, 0
1926, 1135
1927, 1072
1928, 0
1929, 1144
1930, 1082
1931, 1150
1932, 1
1933, 1172
1934, 1176
1935, 0
1936, 1329
1937, 1245
1938, 0
1939, 1184
1940, 1276
1941, 0
1942, 1222
1943, 1250
1944, 1299
1945, 0
1946, 1327
1947, 1278
1948, 0
1949, 1395
1950, 1342
1951, 0
1952, 1388
1953, 1416
1954, 1432
1955, 0
1956, 1401
1957, 1494
1958, 0
1959, 1390
1960, 1500
1961, 0
1962, 1541
1963, 1464
1964, 0
1965, 1519
1966, 1506
1967, 1619
1968, 0
1969, 1549
1970, 1584
1971, 0
1972, 1507
1973, 1593
1974, 0
1975, 1534
1976, 1627
1977, 1727
1978, 0
1979, 1763
1980, 1785
1981, 0
1982, 1779
1983, 1853
1984, 0
1985, 1751
1986, 1737
1987, 0
1988, 1840
1989, 1854
1990, 1855
1991, 0
1992, 1884
1993, 1825
1994, 0
1995, 1865
1996, 1933
1997, 0
1998, 1967
1999, 1959
2000, 1905
2001, 0
2002, 2035
2003, 1980
2004, 0
2005, 2027
2006, 1964
2007, 0
2008, 2018
2009, 1962
2010, 0
2011, 1972
2012, 2041
2013, 2104
2014, 0
2015, 2037
2016, 2014
2017, 0
2018, 2016
2019, 2005
2020, 0
2021, 2023
2022, 2030
2023, 1937
2024, 0
2025, 2048
2026, 1975
2027, 1
2028, 1984
2029, 2054
2030, 0
2031, 2053
2032, 1964
2033, 0
2034, 1907
2035, 2080
2036, 2020
2037, 0
2038, 1978
2039, 1918
2040, 0
2041, 1961
2042, 1978
2043, 0
2044, 1973
2045, 1888
2046, 1986
2047, 0
2048, 1914
2049, 1999
2050, 0
2051, 1908
2052, 1935
2053, 0
2054, 1914
2055, 1793
2056, 0
2057, 1842
2058, 1837
2059, 1806
2060, 0
2061, 1809
2062, 1777
2063, 0
2064, 1859
2065, 1714
2066, 0
2067, 1700
2068, 1641
2069, 1664
2070, 0
2071, 1689
2072, 1650
2073, 0
2074, 1706
2075, 1711
2076, 0
2077, 1569
2078, 1602
2079, 0
2080, 1506
2081, 1545
2082, 1624
2083, 0
2084, 1535
2085, 1479
2086, 0
2087, 1444
2088, 1435
2089, 0
2090, 1360
2091, 1371
2092, 1368
2093, 0
2094, 1268
2095, 1275
2096, 0
2097, 1213
2098, 1281
2099, 0
2100, 1293
2101, 1161
2102, 0
2103, 1166
2104, 1222
2105, 1156
2106, 0
2107, 1108
2108, 1092
2109, 0
2110, 1135
2111, 1138
2112, 0
2113, 1084
2114, 1014
2115, 1058
2116, 0
2117, 978
2118, 978
2119, 0
2120, 1018
2121, 895
2122, 0
2123, 1003
2124, 950
2125, 0
2126, 884
2127, 872
2128, 881
2129, 0
2130, 908
2131, 813
2132, 0
2133, 840
2134, 865
2135, 0
2136, 820
2137, 816
2138, 739
2139, 0
2140, 765
2141, 783
2142, 0
2143, 727
2144, 725
2145, 0
2146, 714
2147, 647
2148, 0
2149, 675
2150, 634
2151, 619
2152, 0
2153, 651
2154, 630
2155, 0
2156, 615
2157, 637
2158, 0
2159, 551
2160, 567
2161, 586
2162, 0
2163, 577
2164, 547
2165, 0
2166, 544
2167, 548
2168, 0
2169, 567
2170, 586
2171, 0
2172, 533
2173, 508
2174, 495
2175, 0
2176, 534
2177, 485
2178, 0
2179, 450
2180, 461
2181, 0
2182, 413
2183, 460
2184, 432
2185, 0
2186, 442
2187, 422
2188, 0
2189, 431
2190, 448
2191, 0
2192, 410
2193, 428
2194, 0
2195, 373
2196, 399
2197, 423
2198, 0
2199, 418
2200, 405
2201, 0
2202, 411
2203, 361
2204, 0
2205, 390
2206, 335
2207, 404
2208, 0
2209, 357
2210, 377
2211, 0
2212, 355
2213, 345
2214, 0
2215, 341
2216, 313
2217, 0
2218, 304
2219, 345
2220, 375
2221, 0
2222, 362
2223, 394
2224, 0
2225, 320
2226, 328
2227, 0
2228, 352
2229, 338
2230, 346
2231, 0
2232, 365
2233, 324
2234, 0
2235, 313
2236, 317
2237, 0
2238, 330
2239, 313
2240, 0
2241, 340
2242, 310
2243, 323
2244, 0
2245, 331
2246, 344
2247, 0
2248, 334
2249, 326
2250, 0
2251, 349
2252, 313
2253, 325
2254, 0
2255, 340
2256, 356
2257, 0
2258, 311
2259, 315
2260, 0
2261, 350
2262, 303
2263, 0
2264, 277
2265, 339
2266, 318
2267, 0
2268, 338
2269, 323
2270, 0
2271, 350
2272, 310
2273, 0
2274, 311
2275, 288
2276, 282
2277, 0
2278, 296
2279, 285
2280, 0
2281, 326
2282, 292
2283, 0
2284, 288
2285, 311
2286, 0
2287, 254
2288, 274
2289, 318
2290, 0
2291, 285
2292, 261
2293, 0
2294, 306
2295, 299
2296, 0
2297, 287
2298, 279
2299, 279
2300, 0
2301, 282
2302, 260
2303, 0
2304, 291
2305, 312
2306, 0
2307, 262
2308, 280
2309, 0
2310, 286
2311, 244
2312, 270
2313, 0
2314, 243
2315, 257
2316, 0
2317, 271
2318, 236
2319, 0
2320, 235
2321, 272
2322, 258
2323, 0
2324, 242
2325, 234
2326, 0
2327, 222
2328, 243
2329, 0
2330, 242
2331, 202
2332, 0
2333, 235
2334, 239
2335, 239
2336, 0
2337, 248
2338, 205
2339, 0
2340, 230
2341, 170
2342, 0
2343, 199
2344, 197
2345, 203
2346, 0
2347, 218
2348, 207
2349, 0
2350, 212
2351, 178
2352, 0
2353, 178
2354, 179
2355, 0
2356, 195
2357, 171
2358, 185
2359, 0
2360, 178
2361, 202
2362, 0
2363, 172
2364, 186
2365, 0
2366, 175
2367, 178
2368, 177
2369, 0
2370, 156
2371, 144
2372, 0
2373, 177
2374, 165
2375, 0
2376, 162
2377, 147
2378, 0
2379, 149
2380, 157
2381, 132
2382, 0
2383, 157
2384, 140
2385, 0
2386, 158
2387, 149
2388, 0
2389, 127
2390, 161
2391, 133
2392, 0
2393, 129
2394, 141
2395, 0
2396, 149
2397, 134
2398, 0
2399, 134
2400, 127
2401, 0
2402, 119
2403, 122
2404, 141
2405, 0
2406, 122
2407, 116
2408, 0
2409, 138
2410, 129
2411, 0
2412, 122
2413, 124
2414, 119
2415, 0
2416, 114
2417, 120
2418, 0
2419, 97
2420, 119
2421, 0
2422, 107
2423, 124
2424, 0
2425, 106
2426, 124
2427, 110
2428, 0
