Channel:,Lum
456, 0
457, 975
458, 1100
459, 1188
460, 0
461, 1337
462, 1397
463, 0
464, 1591
465, 1729
466, 0
467, 1792
468, 2091
469, 0
470, 2260
471, 2361
472, 2589
473, 0
474, 2853
475, 3015
476, 0
477, 3326
478, 3391
479, 0
480, 3642
481, 3807
482, 4008
483, 1
484, 4152
485, 4344
486, 0
487, 4685
488, 4815
489, 0
490, 4920
491, 4903
492, 0
493, 5160
494, 5190
495, 5101
496, 1
497, 5236
498, 5106
499, 2
500, 5242
501, 5258
502, 0
503, 5196
504, 5250
505, 5050
506, 0
507, 5087
508, 4845
509, 0
510, 4834
511, 4664
512, 0
513, 4678
514, 4664
515, 0
516, 4346
517, 4223
518, 4066
519, 0
520, 3976
521, 3889
522, 0
523, 3832
524, 3619
525, 0
526, 3459
527, 3413
528, 3387
529, 0
530, 3263
531, 3252
532, 0
533, 3200
534, 3023
535, 0
536, 3142
537, 2993
538, 0
539, 3044
540, 3056
541, 2946
542, 0
543, 2837
544, 2929
545, 0
546, 2974
547, 2958
548, 0
549, 2864
550, 2803
551, 2695
552, 0
553, 2664
554, 2654
555, 0
556, 2650
557, 2688
558, 0
559, 2610
560, 2575
561, 1
562, 2530
563, 2478
564, 2366
565, 0
566, 2231
567, 2322
568, 0
569, 2216
570, 2160
571, 0
572, 2060
573, 2019
574, 1861
575, 0
576, 1821
577, 1743
578, 0
579, 1697
580, 1603
581, 0
582, 1537
583, 1485
584, 0
585, 1395
586, 1275
587, 1270
588, 0
589, 1157
590, 1140
591, 0
592, 1094
593, 993
594, 0
595, 957
596, 963
597, 845
598, 0
599, 772
600, 757
601, 0
602, 732
603, 700
604, 0
605, 680
606, 619
607, 0
608, 609
609, 600
610, 589
611, 0
612, 548
613, 560
614, 0
615, 553
616, 524
617, 0
618, 528
619, 499
620, 509
621, 0
622, 480
623, 471
624, 0
625, 503
626, 470
627, 0
628, 470
629, 486
630, 0
631, 457
632, 467
633, 458
634, 0
635, 518
636, 506
637, 0
638, 492
639, 499
640, 0
641, 489
642, 495
643, 486
644, 0
645, 460
646, 525
647, 0
648, 497
649, 560
650, 0
651, 531
652, 502
653, 0
654, 611
655, 578
656, 561
657, 0
658, 537
659, 550
660, 0
661, 655
662, 520
663, 0
664, 634
665, 621
666, 653
667, 0
668, 606
669, 640
670, 0
671, 669
672, 652
673, 0
674, 682
675, 687
676, 0
677, 694
678, 645
679, 686
680, 0
681, 688
682, 703
683, 0
684, 713
685, 732
686, 0
687, 732
688, 746
689, 701
690, 0
691, 741
692, 805
693, 0
694, 799
695, 819
696, 0
697, 781
698, 808
699, 0
700, 865
701, 855
702, 861
703, 0
704, 892
705, 900
706, 0
707, 925
708, 896
709, 0
710, 970
711, 944
712, 927
713, 0
714, 997
715, 988
716, 0
717, 1077
718, 1015
719, 0
720, 1077
721, 1061
722, 0
723, 1022
724, 1144
725, 1128
726, 0
727, 1191
728, 1169
729, 0
730, 1207
731, 1184
732, 0
733, 1241
734, 1303
735, 1272
736, 0
737, 1319
738, 1287
739, 0
740, 1432
741, 1315
742, 0
743, 1346
744, 1333
745, 0
746, 1366
747, 1432
748, 1438
749, 0
750, 1430
751, 1476
752, 0
753, 1462
754, 1580
755, 0
756, 1559
757, 1569
758, 1616
759, 0
760, 1657
761, 1666
762, 0
763, 1716
764, 1729
765, 0
766, 1696
767, 1710
768, 0
769, 1792
770, 1726
771, 1796
772, 0
773, 1770
774, 1811
775, 0
776, 1955
777, 1832
778, 0
779, 1841
780, 1932
781, 1951
782, 0
783, 1978
784, 1879
785, 0
786, 1989
787, 2017
788, 0
789, 2071
790, 2032
791, 0
792, 2069
793, 1973
794, 1966
795, 0
796, 2104
797, 2060
798, 0
799, 2058
800, 1967
801, 0
802, 2074
803, 1994
804, 2024
805, 0
806, 2030
807, 2089
808, 0
809, 2057
810, 2098
811, 0
812, 2128
813, 2026
814, 0
815, 2005
816, 2051
817, 2037
818, 0
819, 2019
820, 2111
821, 0
822, 2058
823, 2060
824, 0
825, 2006
826, 2071
827, 2007
828, 0
829, 1993
830, 2078
831, 0
832, 2068
833, 2055
834, 0
835, 1961
836, 1899
837, 0
838, 1844
839, 1877
840, 1805
841, 0
842, 1864
843, 1905
844, 0
845, 1764
846, 1821
847, 0
848, 1748
849, 1812
850, 1784
851, 0
852, 1641
853, 1670
854, 0
855, 1734
856, 1647
857, 0
858, 1622
859, 1605
860, 0
861, 1551
862, 1546
863, 1572
864, 0
865, 1434
866, 1594
867, 0
868, 1459
869, 1413
870, 0
871, 1443
872, 1391
873, 1285
874, 1
875, 1303
876, 1394
877, 0
878, 1285
879, 1307
880, 0
881, 1233
882, 1223
883, 0
884, 1238
885, 1212
886, 1134
887, 0
888, 1157
889, 1151
890, 0
891, 1036
892, 1075
893, 0
894, 1006
895, 1032
896, 994
897, 0
898, 946
899, 910
900, 0
901, 1006
902, 919
903, 0
904, 872
905, 874
906, 0
907, 813
908, 828
909, 850
910, 0
911, 873
912, 824
913, 0
914, 816
915, 758
916, 0
917, 787
918, 783
919, 676
920, 0
921, 721
922, 716
923, 0
924, 714
925, 695
926, 0
927, 688
928, 665
929, 0
930, 636
931, 579
932, 622
933, 0
934, 642
935, 581
936, 0
937, 605
938, 638
939, 0
940, 601
941, 575
942, 549
943, 0
944, 544
945, 541
946, 0
947, 572
948, 583
949, 0
950, 541
951, 537
952, 0
953, 510
954, 525
955, 541
956, 0
957, 480
958, 485
959, 0
960, 476
961, 499
962, 0
963, 437
964, 528
965, 435
966, 0
967, 469
968, 483
969, 0
970, 479
971, 480
972, 0
973, 483
974, 434
975, 1
976, 435
977, 470
978, 454
979, 0
980, 441
981, 455
982, 0
983, 378
984, 427
985, 0
986, 446
987, 368
988, 391
989, 0
990, 390
991, 419
992, 0
993, 410
994, 419
995, 0
996, 369
997, 402
998, 0
999, 409
1000, 383
1001, 368
1002, 0
1003, 368
1004, 392
1005, 0
1006, 358
1007, 365
1008, 0
1009, 368
1010, 381
1011, 388
1012, 0
1013, 377
1014, 330
1015, 0
1016, 338
1017, 344
1018, 0
1019, 342
1020, 349
1021, 0
1022, 344
1023, 306
1024, 355
1025, 0
1026, 351
1027, 345
1028, 0
1029, 333
1030, 327
1031, 0
1032, 334
1033, 313
1034, 322
1035, 0
1036, 312
1037, 324
1038, 0
1039, 324
1040, 325
1041, 0
1042, 293
1043, 285
1044, 0
1045, 285
1046, 330
1047, 295
1048, 0
1049, 270
1050, 286
1051, 0
1052, 299
1053, 288
1054, 0
1055, 284
1056, 302
1057, 324
1058, 0
1059, 295
1060, 329
1061, 0
1062, 292
1063, 327
1064, 0
1065, 285
1066, 332
1067, 0
1068, 292
1069, 289
1070, 300
1071, 0
1072, 313
1073, 287
1074, 0
1075, 314
1076, 307
1077, 0
1078, 318
1079, 317
1080, 295
1081, 0
1082, 306
1083, 275
1084, 0
1085, 296
1086, 317
1087, 0
1088, 310
1089, 285
1090, 0
1091, 329
1092, 295
1093, 286
1094, 0
1095, 290
1096, 334
1097, 0
1098, 332
1099, 328
1100, 0
1101, 292
1102, 282
1103, 297
1104, 0
1105, 327
1106, 273
1107, 0
1108, 292
1109, 295
1110, 0
1111, 288
1112, 320
1113, 0
1114, 342
1115, 297
1116, 332
1117, 0
1118, 328
1119, 327
1120, 0
1121, 320
1122, 307
1123, 0
1124, 320
1125, 320
1126, 324
1127, 0
1128, 306
1129, 311
1130, 0
1131, 317
1132, 293
1133, 0
1134, 359
1135, 343
1136, 0
1137, 350
1138, 346
1139, 314
1140, 0
1141, 340
1142, 330
1143, 0
1144, 336
1145, 278
1146, 0
1147, 307
1148, 354
1149, 323
1150, 0
1151, 351
1152, 333
1153, 0
1154, 349
1155, 360
1156, 0
1157, 371
1158, 320
1159, 0
1160, 338
1161, 349
1162, 340
1163, 0
1164, 339
1165, 340
1166, 0
1167, 358
1168, 346
1169, 0
1170, 354
1171, 343
1172, 329
1173, 0
1174, 290
1175, 371
1176, 0
1177, 329
1178, 368
1179, 0
1180, 334
1181, 368
1182, 0
1183, 356
1184, 294
1185, 328
1186, 0
1187, 348
1188, 357
1189, 0
1190, 350
1191, 342
1192, 0
1193, 358
1194, 342
1195, 334
1196, 0
1197, 337
1198, 355
1199, 0
1200, 399
1201, 379
1202, 0
1203, 315
1204, 329
1205, 0
1206, 342
1207, 361
1208, 368
1209, 0
1210, 379
1211, 338
1212, 0
1213, 347
1214, 384
1215, 0
1216, 384
1217, 371
1218, 387
1219, 0
1220, 344
1221, 362
1222, 0
1223, 382
1224, 418
1225, 0
1226, 368
1227, 370
1228, 0
1229, 374
1230, 356
1231, 367
1232, 0
1233, 383
1234, 379
1235, 0
1236, 367
1237, 397
1238, 0
1239, 382
1240, 377
1241, 425
1242, 0
1243, 417
1244, 419
1245, 0
1246, 407
1247, 435
1248, 0
1249, 430
1250, 464
1251, 0
1252, 469
1253, 431
1254, 419
1255, 0
1256, 441
1257, 446
1258, 0
1259, 419
1260, 441
1261, 0
1262, 444
1263, 442
1264, 483
1265, 0
1266, 444
1267, 476
1268, 0
1269, 462
1270, 461
1271, 0
1272, 512
1273, 490
1274, 0
1275, 484
1276, 493
1277, 475
1278, 0
1279, 507
1280, 501
1281, 0
1282, 554
1283, 505
1284, 0
1285, 525
1286, 547
1287, 505
1288, 0
1289, 517
1290, 547
1291, 0
1292, 520
1293, 530
1294, 0
1295, 548
1296, 527
1297, 0
1298, 539
1299, 533
1300, 527
1301, 0
1302, 549
1303, 552
1304, 0
1305, 545
1306, 532
1307, 0
1308, 555
1309, 555
1310, 593
1311, 0
1312, 560
1313, 567
1314, 0
1315, 585
1316, 583
1317, 0
1318, 543
1319, 553
1320, 0
1321, 564
1322, 581
1323, 591
1324, 0
1325, 566
1326, 615
1327, 0
1328, 561
1329, 611
1330, 0
1331, 620
1332, 568
1333, 595
1334, 0
1335, 555
1336, 619
1337, 0
1338, 643
1339, 602
1340, 0
1341, 601
1342, 616
1343, 0
1344, 619
1345, 641
1346, 592
1347, 0
1348, 627
1349, 581
1350, 0
1351, 579
1352, 592
1353, 0
1354, 591
1355, 597
1356, 590
1357, 0
1358, 579
1359, 594
1360, 0
1361, 599
1362, 616
1363, 0
1364, 553
1365, 584
1366, 0
1367, 577
1368, 619
1369, 588
1370, 0
1371, 575
1372, 547
1373, 0
1374, 616
1375, 558
1376, 0
1377, 598
1378, 604
1379, 596
1380, 0
1381, 583
1382, 529
1383, 0
1384, 594
1385, 568
1386, 0
1387, 604
1388, 542
1389, 0
1390, 606
1391, 635
1392, 542
1393, 0
1394, 582
1395, 563
1396, 0
1397, 566
1398, 584
1399, 0
1400, 558
1401, 548
1402, 545
1403, 0
1404, 600
1405, 550
1406, 0
1407, 563
1408, 587
1409, 0
1410, 522
1411, 560
1412, 0
1413, 569
1414, 539
1415, 531
1416, 0
1417, 515
1418, 538
1419, 0
1420, 544
1421, 540
1422, 0
1423, 488
1424, 557
1425, 550
1426, 0
1427, 532
1428, 498
1429, 0
1430, 539
1431, 480
1432, 0
1433, 486
1434, 490
1435, 0
1436, 532
1437, 518
1438, 521
1439, 0
1440, 476
1441, 513
1442, 0
1443, 487
1444, 473
1445, 0
1446, 495
1447, 501
1448, 498
1449, 0
1450, 435
1451, 448
1452, 0
1453, 434
1454, 477
1455, 0
1456, 434
1457, 425
1458, 0
1459, 456
1460, 474
1461, 373
1462, 0
1463, 428
1464, 420
1465, 0
1466, 399
1467, 417
1468, 0
1469, 392
1470, 454
1471, 399
1472, 0
1473, 400
1474, 370
1475, 0
1476, 370
1477, 364
1478, 0
1479, 414
1480, 349
1481, 0
1482, 364
1483, 366
1484, 390
1485, 0
1486, 396
1487, 389
1488, 0
1489, 365
1490, 359
1491, 0
1492, 346
1493, 348
1494, 364
1495, 0
1496, 368
1497, 356
1498, 0
1499, 329
1500, 360
1501, 0
1502, 355
1503, 357
1504, 0
1505, 378
1506, 351
1507, 360
1508, 0
1509, 347
1510, 304
1511, 0
1512, 348
1513, 360
1514, 0
1515, 351
1516, 321
1517, 346
1518, 0
1519, 332
1520, 324
1521, 0
1522, 365
1523, 335
1524, 0
1525, 312
1526, 319
1527, 0
1528, 333
1529, 348
1530, 324
1531, 0
1532, 365
1533, 332
1534, 0
1535, 307
1536, 283
1537, 0
1538, 314
1539, 296
1540, 332
1541, 0
1542, 347
1543, 309
1544, 0
1545, 284
1546, 344
1547, 0
1548, 306
1549, 290
1550, 0
1551, 324
1552, 295
1553, 328
1554, 0
1555, 322
1556, 336
1557, 0
1558, 311
1559, 315
1560, 0
1561, 352
1562, 284
1563, 317
1564, 0
1565, 338
1566, 296
1567, 0
1568, 306
1569, 347
1570, 0
1571, 302
1572, 323
1573, 0
1574, 300
1575, 355
1576, 322
1577, 0
1578, 313
1579, 322
1580, 0
1581, 315
1582, 358
1583, 0
1584, 302
1585, 295
1586, 371
1587, 0
1588, 334
1589, 320
1590, 0
1591, 332
1592, 329
1593, 0
1594, 309
1595, 305
1596, 0
1597, 341
1598, 326
1599, 312
1600, 0
1601, 321
1602, 292
1603, 0
1604, 315
1605, 328
1606, 0
1607, 289
1608, 315
1609, 323
1610, 0
1611, 293
1612, 351
1613, 0
1614, 318
1615, 327
1616, 0
1617, 294
1618, 306
1619, 0
1620, 313
1621, 333
1622, 338
1623, 0
1624, 312
1625, 316
1626, 0
1627, 306
1628, 336
1629, 0
1630, 314
1631, 337
1632, 320
1633, 0
1634, 342
1635, 329
1636, 0
1637, 334
1638, 341
1639, 0
1640, 328
1641, 341
1642, 0
1643, 337
1644, 313
1645, 335
1646, 0
1647, 328
1648, 298
1649, 0
1650, 342
1651, 301
1652, 0
1653, 296
1654, 312
1655, 340
1656, 0
1657, 355
1658, 330
1659, 0
1660, 362
1661, 338
1662, 0
1663, 348
1664, 355
1665, 0
1666, 321
1667, 353
1668, 330
1669, 0
1670, 322
1671, 346
1672, 0
1673, 335
1674, 340
1675, 0
1676, 304
1677, 308
1678, 310
1679, 0
1680, 347
1681, 360
1682, 0
1683, 343
1684, 322
1685, 0
1686, 313
1687, 310
1688, 0
1689, 336
1690, 313
1691, 336
1692, 0
1693, 332
1694, 351
1695, 0
1696, 369
1697, 349
1698, 0
1699, 332
1700, 325
1701, 331
1702, 0
1703, 340
1704, 368
1705, 0
1706, 344
1707, 379
1708, 0
1709, 359
1710, 364
1711, 0
1712, 400
1713, 358
1714, 347
1715, 0
1716, 377
1717, 384
1718, 0
1719, 360
1720, 338
1721, 0
1722, 354
1723, 341
1724, 376
1725, 0
1726, 353
1727, 332
1728, 0
1729, 327
1730, 370
1731, 0
1732, 343
1733, 374
1734, 0
1735, 354
1736, 359
1737, 407
1738, 0
1739, 354
1740, 399
1741, 0
1742, 397
1743, 387
1744, 0
1745, 359
1746, 370
1747, 360
1748, 0
1749, 425
1750, 398
1751, 0
1752, 395
1753, 363
1754, 0
1755, 376
1756, 404
1757, 0
1758, 385
1759, 410
1760, 379
1761, 0
1762, 405
1763, 357
1764, 0
1765, 375
1766, 401
1767, 0
1768, 401
1769, 434
1770, 399
1771, 0
1772, 390
1773, 401
1774, 0
1775, 433
1776, 427
1777, 0
1778, 424
1779, 431
1780, 0
1781, 376
1782, 439
1783, 418
1784, 0
1785, 416
1786, 408
1787, 0
1788, 371
1789, 444
1790, 0
1791, 373
1792, 411
1793, 421
1794, 0
1795, 439
1796, 445
1797, 0
1798, 423
1799, 466
1800, 0
1801, 409
1802, 445
1803, 0
1804, 437
1805, 441
1806, 438
1807, 0
1808, 466
1809, 437
1810, 0
1811, 502
1812, 456
1813, 0
1814, 440
1815, 430
1816, 452
1817, 0
1818, 508
1819, 480
1820, 0
1821, 429
1822, 484
1823, 0
1824, 441
1825, 455
1826, 0
1827, 469
1828, 471
1829, 494
1830, 0
1831, 465
1832, 509
1833, 0
1834, 513
1835, 542
1836, 0
1837, 508
1838, 507
1839, 492
1840, 0
1841, 493
1842, 539
1843, 0
1844, 548
1845, 539
1846, 0
1847, 495
1848, 577
1849, 0
1850, 527
1851, 549
1852, 555
1853, 0
1854, 590
1855, 554
1856, 0
1857, 590
1858, 560
1859, 0
1860, 571
1861, 562
1862, 593
1863, 0
1864, 607
1865, 591
1866, 0
1867, 597
1868, 651
1869, 0
1870, 602
1871, 654
1872, 0
1873, 618
1874, 634
1875, 624
1876, 0
1877, 688
1878, 704
1879, 0
1880, 666
1881, 724
1882, 0
1883, 661
1884, 726
1885, 747
1886, 0
1887, 781
1888, 763
1889, 0
1890, 736
1891, 824
1892, 0
1893, 779
1894, 799
1895, 0
1896, 819
1897, 807
1898, 831
1899, 0
1900, 780
1901, 901
1902, 0
1903, 810
1904, 904
1905, 0
1906, 847
1907, 868
1908, 890
1909, 0
1910, 955
1911, 899
1912, 0
1913, 926
1914, 913
1915, 0
1916, 945
1917, 945
1918, 0
1919, 1053
1920, 1032
1921, 955
1922, 0
1923, 1047
1924, 1095
1925, 0
1926, 1102
1927, 1119
1928, 0
1929, 1073
1930, 1098
1931, 1179
1932, 0
1933, 1173
1934, 1115
1935, 0
1936, 1174
1937, 1210
1938, 0
1939, 1240
1940, 1191
1941, 0
1942, 1235
1943, 1317
1944, 1243
1945, 0
1946, 1372
1947, 1316
1948, 0
1949, 1329
1950, 1394
1951, 0
1952, 1356
1953, 1366
1954, 1370
1955, 0
1956, 1428
1957, 1418
1958, 0
1959, 1472
1960, 1499
1961, 0
1962, 1483
1963, 1384
1964, 0
1965, 1541
1966, 1536
1967, 1566
1968, 0
1969, 1524
1970, 1650
1971, 0
1972, 1558
1973, 1580
1974, 0
1975, 1681
1976, 1530
1977, 1704
1978, 0
1979, 1694
1980, 1732
1981, 0
1982, 1681
1983, 1726
1984, 0
1985, 1788
1986, 1877
1987, 0
1988, 1717
1989, 1832
1990, 1903
1991, 0
1992, 1864
1993, 1914
1994, 0
1995, 1872
1996, 1916
1997, 0
1998, 1973
1999, 1932
2000, 1950
2001, 0
2002, 1965
2003, 1984
2004, 0
2005, 1956
2006, 1929
2007, 0
2008, 1899
2009, 1956
2010, 0
2011, 1958
2012, 1881
2013, 2056
2014, 0
2015, 1998
2016, 2002
2017, 0
2018, 2000
2019, 1989
2020, 0
2021, 1932
2022, 1959
2023, 2004
2024, 0
2025, 2043
2026, 2133
2027, 0
2028, 2081
2029, 1946
2030, 0
2031, 1987
2032, 2011
2033, 0
2034, 1924
2035, 1902
2036, 1999
2037, 0
2038, 1987
2039, 2036
2040, 0
2041, 2010
2042, 1915
2043, 0
2044, 1826
2045, 1884
2046, 1906
2047, 0
2048, 1920
2049, 1822
2050, 0
2051, 1926
2052, 1911
2053, 0
2054, 1877
2055, 1797
2056, 0
2057, 1823
2058, 1876
2059, 1767
2060, 0
2061, 1826
2062, 1775
2063, 0
2064, 1811
2065, 1771
2066, 0
2067, 1797
2068, 1637
2069, 1680
2070, 0
2071, 1647
2072, 1685
2073, 0
2074, 1635
2075, 1721
2076, 0
2077, 1661
2078, 1601
2079, 0
2080, 1590
2081, 1517
2082, 1571
2083, 0
2084, 1453
2085, 1481
2086, 0
2087, 1473
2088, 1463
2089, 0
2090, 1381
2091, 1414
2092, 1306
2093, 0
2094, 1316
2095, 1273
2096, 0
2097, 1307
2098, 1253
2099, 0
2100, 1277
2101, 1229
2102, 0
2103, 1273
2104, 1224
2105, 1170
2106, 0
2107, 1147
2108, 1147
2109, 0
2110, 1085
2111, 1132
2112, 0
2113, 1075
2114, 1053
2115, 1000
2116, 0
2117, 1026
2118, 1055
2119, 0
2120, 999
2121, 993
2122, 0
2123, 964
2124, 960
2125, 0
2126, 940
2127, 918
2128, 910
2129, 0
2130, 869
2131, 869
2132, 0
2133, 849
2134, 850
2135, 0
2136, 840
2137, 760
2138, 793
2139, 0
2140, 782
2141, 754
2142, 0
2143, 709
2144, 737
2145, 0
2146, 753
2147, 671
2148, 0
2149, 631
2150, 693
2151, 615
2152, 0
2153, 653
2154, 659
2155, 0
2156, 642
2157, 556
2158, 0
2159, 545
2160, 610
2161, 580
2162, 0
2163, 587
2164, 544
2165, 0
2166, 571
2167, 537
2168, 0
2169, 470
2170, 508
2171, 0
2172, 516
2173, 501
2174, 531
2175, 0
2176, 461
2177, 517
2178, 0
2179, 502
2180, 473
2181, 0
2182, 446
2183, 492
2184, 477
2185, 0
2186, 436
2187, 425
2188, 0
2189, 410
2190, 453
2191, 0
2192, 424
2193, 379
2194, 0
2195, 398
2196, 387
2197, 394
2198, 0
2199, 398
2200, 336
2201, 0
2202, 374
2203, 365
2204, 0
2205, 377
2206, 359
2207, 380
2208, 0
2209, 346
2210, 346
2211, 0
2212, 355
2213, 357
2214, 0
2215, 362
2216, 323
2217, 0
2218, 320
2219, 343
2220, 345
2221, 0
2222, 299
2223, 342
2224, 0
2225, 313
2226, 380
2227, 0
2228, 334
2229, 362
2230, 341
2231, 0
2232, 371
2233, 330
2234, 0
2235, 328
2236, 329
2237, 0
2238, 310
2239, 331
2240, 0
2241, 324
2242, 352
2243, 347
2244, 0
2245, 352
2246, 335
2247, 0
2248, 334
2249, 328
2250, 0
2251, 307
2252, 308
2253, 297
2254, 0
2255, 330
2256, 293
2257, 0
2258, 333
2259, 356
2260, 0
2261, 350
2262, 336
2263, 0
2264, 315
2265, 312
2266, 338
2267, 0
2268, 301
2269, 305
2270, 0
2271, 321
2272, 275
2273, 0
2274, 321
2275, 306
2276, 296
2277, 0
2278, 288
2279, 327
2280, 0
2281, 277
2282, 301
2283, 0
2284, 289
2285, 300
2286, 0
2287, 295
2288, 306
2289, 286
2290, 0
2291, 258
2292, 277
2293, 0
2294, 301
2295, 289
2296, 0
2297, 274
2298, 301
2299, 281
2300, 0
2301, 266
2302, 286
2303, 0
2304, 301
2305, 267
2306, 0
2307, 265
2308, 278
2309, 0
2310, 253
2311, 276
2312, 300
2313, 0
2314, 250
2315, 277
2316, 0
2317, 255
2318, 248
2319, 0
2320, 202
2321, 222
2322, 220
2323, 0
2324, 241
2325, 229
2326, 0
2327, 235
2328, 211
2329, 0
2330, 250
2331, 211
2332, 0
2333, 216
2334, 258
2335, 211
2336, 0
2337, 203
2338, 186
2339, 0
2340, 215
2341, 208
2342, 0
2343, 227
2344, 212
2345, 193
2346, 0
2347, 219
2348, 197
2349, 0
2350, 196
2351, 177
2352, 0
2353, 165
2354, 194
2355, 0
2356, 180
2357, 199
2358, 196
2359, 0
2360, 189
2361, 174
2362, 0
2363, 164
2364, 185
2365, 0
2366, 151
2367, 176
2368, 158
2369, 0
2370, 177
2371, 172
2372, 0
2373, 150
2374, 166
2375, 0
2376, 156
2377, 152
2378, 0
2379, 156
2380, 146
2381, 148
2382, 0
2383, 161
2384, 133
2385, 0
2386, 136
2387, 143
2388, 0
2389, 124
2390, 152
2391, 129
2392, 0
2393, 145
2394, 140
2395, 0
2396, 141
2397, 117
2398, 0
2399, 153
2400, 136
2401, 0
2402, 156
2403, 125
2404, 139
2405, 0
2406, 122
2407, 135
2408, 0
2409, 128
2410, 126
2411, 0
2412, 130
2413, 107
2414, 119
2415, 0
2416, 109
2417, 96
2418, 0
2419, 114
2420, 134
2421, 0
2422, 108
2423, 107
2424, 0
2425, 121
2426, 106
2427, 109
2428, 0
