Channel:,Lum
300, 0
301, 0
302, 0
303, 0
304, 0
305, 0
306, 0
307, 0
308, 0
309, 0
310, 0
311, 0
312, 0
313, 0
314, 0
315, 0
316, 0
317, 0
318, 0
319, 0
320, 0
321, 0
322, 0
323, 0
324, 0
325, 0
326, 0
327, 0
328, 0
329, 0
330, 0
331, 0
332, 0
333, 0
334, 0
335, 0
336, 0
337, 0
338, 0
339, 0
340, 0
341, 0
342, 0
343, 0
344, 0
345, 0
346, 0
347, 0
348, 0
349, 0
350, 0
351, 0
352, 0
353, 0
354, 0
355, 0
356, 0
357, 0
358, 0
359, 0
360, 0
361, 0
362, 0
363, 0
364, 0
365, 0
366, 0
367, 0
368, 0
369, 0
370, 0
371, 0
372, 0
373, 0
374, 0
375, 2
376, 0
377, 0
378, 0
379, 0
380, 0
381, 0
382, 0
383, 1
384, 0
385, 1
386, 1
387, 0
388, 2
389, 0
390, 2
391, 0
392, 1
393, 0
394, 0
395, 4
396, 3
397, 0
398, 5
399, 3
400, 0
401, 10
402, 10
403, 17
404, 0
405, 14
406, 17
407, 0
408, 17
409, 25
410, 0
411, 40
412, 38
413, 45
414, 0
415, 53
416, 54
417, 0
418, 65
419, 71
420, 0
421, 67
422, 105
423, 0
424, 100
425, 121
426, 129
427, 0
428, 135
429, 169
430, 0
431, 170
432, 221
433, 0
434, 205
435, 215
436, 256
437, 0
438, 300
439, 306
440, 0
441, 331
442, 378
443, 0
444, 418
445, 465
446, 0
447, 488
448, 566
449, 622
450, 0
451, 645
452, 768
453, 0
454, 811
455, 934
456, 0
457, 971
458, 1143
459, 1237
460, 0
461, 1262
462, 1384
463, 0
464, 1512
465, 1756
466, 0
467, 1931
468, 2041
469, 0
470, 2173
471, 2483
472, 2506
473, 0
474, 2803
475, 2972
476, 0
477, 3218
478, 3329
479, 0
480, 3512
481, 3801
482, 3898
483, 0
484, 4175
485, 4328
486, 0
487, 4582
488, 4756
489, 0
490, 4666
491, 4749
492, 0
493, 4846
494, 5026
495, 4894
496, 2
497, 5028
498, 4947
499, 0
500, 5099
501, 5052
502, 0
503, 4966
504, 4980
505, 4792
506, 1
507, 4657
508, 4495
509, 0
510, 4503
511, 4562
512, 0
513, 4410
514, 4311
515, 0
516, 4218
517, 4018
518, 3843
519, 0
520, 3833
521, 3717
522, 0
523, 3478
524, 3455
525, 0
526, 3307
527, 3277
528, 3206
529, 0
530, 2990
531, 2826
532, 0
533, 2873
534, 3031
535, 0
536, 2814
537, 2655
538, 0
539, 2792
540, 2721
541, 2672
542, 0
543, 2648
544, 2647
545, 0
546, 2571
547, 2647
548, 0
549, 2491
550, 2605
551, 2475
552, 0
553, 2501
554, 2436
555, 0
556, 2453
557, 2414
558, 0
559, 2352
560, 2250
561, 0
562, 2247
563, 2088
564, 2054
565, 0
566, 2027
567, 2016
568, 0
569, 2025
570, 1896
571, 1
572, 1865
573, 1614
574, 1681
575, 0
576, 1574
577, 1516
578, 0
579, 1557
580, 1426
581, 0
582, 1417
583, 1266
584, 0
585, 1247
586, 1141
587, 1062
588, 0
589, 982
590, 1065
591, 0
592, 948
593, 954
594, 0
595, 839
596, 806
597, 775
598, 0
599, 778
600, 662
601, 0
602, 714
603, 715
604, 0
605, 658
606, 622
607, 0
608, 556
609, 582
610, 531
611, 0
612, 530
613, 525
614, 0
615, 539
616, 485
617, 0
618, 540
619, 482
620, 509
621, 0
622, 454
623, 440
624, 0
625, 458
626, 463
627, 0
628, 472
629, 470
630, 0
631, 438
632, 497
633, 486
634, 0
635, 448
636, 461
637, 0
638, 485
639, 492
640, 0
641, 497
642, 528
643, 524
644, 0
645, 465
646, 482
647, 0
648, 523
649, 504
650, 0
651, 530
652, 498
653, 0
654, 571
655, 564
656, 568
657, 0
658, 540
659, 558
660, 0
661, 593
662, 576
663, 0
664, 612
665, 633
666, 612
667, 0
668, 600
669, 592
670, 0
671, 595
672, 724
673, 0
674, 663
675, 667
676, 0
677, 641
678, 681
679, 634
680, 0
681, 665
682, 711
683, 0
684, 709
685, 755
686, 0
687, 725
688, 723
689, 705
690, 0
691, 780
692, 766
693, 1
694, 781
695, 754
696, 0
697, 800
698, 787
699, 0
700, 830
701, 876
702, 830
703, 0
704, 887
705, 896
706, 0
707, 948
708, 919
709, 0
710, 937
711, 1002
712, 1024
713, 0
714, 1030
715, 1034
716, 0
717, 1077
718, 1075
719, 0
720, 1094
721, 1128
722, 0
723, 1141
724, 1104
725, 1209
726, 0
727, 1137
728, 1228
729, 0
730, 1218
731, 1261
732, 0
733, 1325
734, 1309
735, 1323
736, 0
737, 1282
738, 1320
739, 0
740, 1348
741, 1441
742, 0
743, 1385
744, 1413
745, 0
746, 1438
747, 1388
748, 1375
749, 0
750, 1458
751, 1489
752, 0
753, 1509
754, 1530
755, 0
756, 1606
757, 1697
758, 1542
759, 0
760, 1558
761, 1681
762, 0
763, 1737
764, 1701
765, 0
766, 1679
767, 1745
768, 0
769, 1892
770, 1694
771, 1844
772, 0
773, 1757
774, 1941
775, 0
776, 1923
777, 1880
778, 0
779, 1976
780, 1958
781, 1874
782, 1
783, 2032
784, 1966
785, 0
786, 2091
787, 2117
788, 0
789, 2073
790, 2034
791, 0
792, 2054
793, 2010
794, 2030
795, 0
796, 1987
797, 2042
798, 0
799, 2117
800, 2095
801, 0
802, 2111
803, 2052
804, 1948
805, 0
806, 1946
807, 2055
808, 0
809, 2078
810, 2035
811, 0
812, 2088
813, 2095
814, 0
815, 2038
816, 2068
817, 2016
818, 0
819, 1998
820, 2107
821, 0
822, 2072
823, 2054
824, 0
825, 2003
826, 2063
827, 1998
828, 0
829, 2013
830, 2004
831, 0
832, 2051
833, 2050
834, 0
835, 1932
836, 1936
837, 1
838, 1881
839, 1890
840, 1914
841, 0
842, 1848
843, 1851
844, 0
845, 1805
846, 1774
847, 0
848, 1676
849, 1720
850, 1702
851, 0
852, 1754
853, 1727
854, 0
855, 1751
856, 1724
857, 0
858, 1674
859, 1587
860, 0
861, 1607
862, 1512
863, 1521
864, 0
865, 1530
866, 1504
867, 0
868, 1527
869, 1464
870, 0
871, 1403
872, 1365
873, 1399
874, 0
875, 1366
876, 1327
877, 0
878, 1286
879, 1310
880, 0
881, 1255
882, 1166
883, 0
884, 1224
885, 1199
886, 1158
887, 0
888, 1123
889, 1169
890, 0
891, 1124
892, 1084
893, 0
894, 1042
895, 1030
896, 1029
897, 0
898, 944
899, 957
900, 0
901, 959
902, 902
903, 0
904, 923
905, 891
906, 0
907, 891
908, 864
909, 834
910, 0
911, 799
912, 795
913, 0
914, 784
915, 819
916, 0
917, 807
918, 801
919, 734
920, 0
921, 688
922, 744
923, 0
924, 736
925, 707
926, 0
927, 723
928, 662
929, 0
930, 645
931, 680
932, 651
933, 0
934, 626
935, 666
936, 0
937, 634
938, 633
939, 0
940, 601
941, 588
942, 567
943, 0
944, 590
945, 559
946, 0
947, 606
948, 644
949, 0
950, 560
951, 536
952, 0
953, 610
954, 520
955, 492
956, 0
957, 530
958, 529
959, 0
960, 517
961, 497
962, 0
963, 485
964, 510
965, 477
966, 0
967, 511
968, 458
969, 0
970, 495
971, 455
972, 0
973, 459
974, 501
975, 0
976, 457
977, 461
978, 474
979, 0
980, 454
981, 467
982, 0
983, 433
984, 448
985, 0
986, 453
987, 435
988, 436
989, 0
990, 436
991, 421
992, 0
993, 394
994, 416
995, 0
996, 405
997, 356
998, 0
999, 408
1000, 405
1001, 378
1002, 0
1003, 434
1004, 393
1005, 0
1006, 357
1007, 368
1008, 0
1009, 373
1010, 370
1011, 378
1012, 0
1013, 357
1014, 328
1015, 0
1016, 347
1017, 365
1018, 0
1019, 397
1020, 364
1021, 0
1022, 368
1023, 348
1024, 335
1025, 0
1026, 338
1027, 367
1028, 0
1029, 319
1030, 314
1031, 0
1032, 345
1033, 347
1034, 319
1035, 0
1036, 340
1037, 335
1038, 0
1039, 295
1040, 319
1041, 0
1042, 332
1043, 307
1044, 0
1045, 311
1046, 324
1047, 298
1048, 0
1049, 310
1050, 322
1051, 0
1052, 336
1053, 319
1054, 0
1055, 317
1056, 328
1057, 293
1058, 0
1059, 294
1060, 335
1061, 0
1062, 327
1063, 307
1064, 0
1065, 294
1066, 323
1067, 0
1068, 346
1069, 293
1070, 288
1071, 0
1072, 316
1073, 352
1074, 0
1075, 343
1076, 331
1077, 0
1078, 320
1079, 291
1080, 280
1081, 0
1082, 294
1083, 302
1084, 0
1085, 334
1086, 325
1087, 0
1088, 310
1089, 303
1090, 0
1091, 334
1092, 338
1093, 319
1094, 0
1095, 309
1096, 311
1097, 0
1098, 314
1099, 341
1100, 0
1101, 322
1102, 319
1103, 317
1104, 0
1105, 321
1106, 305
1107, 0
1108, 333
1109, 324
1110, 0
1111, 337
1112, 329
1113, 0
1114, 341
1115, 342
1116, 328
1117, 0
1118, 366
1119, 312
1120, 0
1121, 334
1122, 316
1123, 0
1124, 333
1125, 300
1126, 333
1127, 0
1128, 304
1129, 327
1130, 0
1131, 347
1132, 323
1133, 0
1134, 361
1135, 357
1136, 0
1137, 324
1138, 313
1139, 325
1140, 0
1141, 362
1142, 357
1143, 0
1144, 364
1145, 338
1146, 0
1147, 351
1148, 325
1149, 325
1150, 0
1151, 336
1152, 331
1153, 0
1154, 367
1155, 364
1156, 0
1157, 357
1158, 344
1159, 0
1160, 377
1161, 348
1162, 348
1163, 0
1164, 385
1165, 346
1166, 0
1167, 356
1168, 358
1169, 0
1170, 345
1171, 329
1172, 323
1173, 0
1174, 331
1175, 388
1176, 0
1177, 343
1178, 403
1179, 0
1180, 371
1181, 383
1182, 0
1183, 373
1184, 359
1185, 366
1186, 0
1187, 345
1188, 364
1189, 0
1190, 328
1191, 353
1192, 0
1193, 323
1194, 366
1195, 356
1196, 0
1197, 353
1198, 352
1199, 0
1200, 374
1201, 369
1202, 0
1203, 388
1204, 352
1205, 0
1206, 387
1207, 373
1208, 377
1209, 0
1210, 350
1211, 368
1212, 0
1213, 367
1214, 396
1215, 0
1216, 409
1217, 375
1218, 352
1219, 0
1220, 354
1221, 382
1222, 0
1223, 355
1224, 404
1225, 0
1226, 409
1227, 433
1228, 0
1229, 402
1230, 379
1231, 385
1232, 0
1233, 425
1234, 406
1235, 0
1236, 445
1237, 454
1238, 0
1239, 426
1240, 413
1241, 453
1242, 0
1243, 428
1244, 386
1245, 0
1246, 455
1247, 468
1248, 0
1249, 443
1250, 466
1251, 0
1252, 430
1253, 443
1254, 459
1255, 0
1256, 421
1257, 431
1258, 0
1259, 425
1260, 476
1261, 0
1262, 464
1263, 481
1264, 457
1265, 0
1266, 479
1267, 467
1268, 0
1269, 493
1270, 513
1271, 0
1272, 516
1273, 533
1274, 0
1275, 501
1276, 512
1277, 524
1278, 0
1279, 502
1280, 558
1281, 0
1282, 541
1283, 513
1284, 0
1285, 542
1286, 534
1287, 489
1288, 0
1289, 521
1290, 492
1291, 0
1292, 528
1293, 578
1294, 0
1295, 581
1296, 571
1297, 0
1298, 566
1299, 568
1300, 559
1301, 0
1302, 552
1303, 568
1304, 0
1305, 569
1306, 588
1307, 0
1308, 532
1309, 575
1310, 586
1311, 0
1312, 592
1313, 564
1314, 0
1315, 571
1316, 566
1317, 0
1318, 564
1319, 573
1320, 0
1321, 548
1322, 550
1323, 561
1324, 0
1325, 587
1326, 593
1327, 0
1328, 594
1329, 619
1330, 0
1331, 578
1332, 626
1333, 649
1334, 0
1335, 647
1336, 605
1337, 0
1338, 598
1339, 584
1340, 0
1341, 643
1342, 643
1343, 0
1344, 638
1345, 636
1346, 576
1347, 0
1348, 635
1349, 622
1350, 0
1351, 606
1352, 570
1353, 0
1354, 639
1355, 602
1356, 649
1357, 0
1358, 620
1359, 572
1360, 0
1361, 564
1362, 621
1363, 0
1364, 621
1365, 556
1366, 0
1367, 637
1368, 617
1369, 614
1370, 0
1371, 599
1372, 612
1373, 0
1374, 608
1375, 554
1376, 0
1377, 586
1378, 619
1379, 615
1380, 0
1381, 597
1382, 543
1383, 0
1384, 647
1385, 611
1386, 0
1387, 594
1388, 604
1389, 0
1390, 633
1391, 621
1392, 641
1393, 0
1394, 565
1395, 591
1396, 0
1397, 629
1398, 619
1399, 0
1400, 606
1401, 555
1402, 644
1403, 0
1404, 612
1405, 571
1406, 0
1407, 596
1408, 625
1409, 0
1410, 584
1411, 568
1412, 0
1413, 585
1414, 599
1415, 558
1416, 0
1417, 573
1418, 531
1419, 0
1420, 570
1421, 505
1422, 0
1423, 512
1424, 555
1425, 540
1426, 0
1427, 530
1428, 495
1429, 0
1430, 524
1431, 531
1432, 0
1433, 541
1434, 520
1435, 0
1436, 579
1437, 557
1438, 572
1439, 0
1440, 526
1441, 519
1442, 0
1443, 526
1444, 494
1445, 0
1446, 435
1447, 502
1448, 464
1449, 0
1450, 426
1451, 514
1452, 0
1453, 425
1454, 429
1455, 0
1456, 503
1457, 471
1458, 0
1459, 473
1460, 476
1461, 459
1462, 0
1463, 478
1464, 479
1465, 0
1466, 418
1467, 453
1468, 0
1469, 408
1470, 448
1471, 422
1472, 0
1473, 444
1474, 442
1475, 0
1476, 450
1477, 411
1478, 0
1479, 373
1480, 412
1481, 0
1482, 402
1483, 383
1484, 380
1485, 0
1486, 405
1487, 372
1488, 0
1489, 384
1490, 404
1491, 0
1492, 379
1493, 393
1494, 379
1495, 0
1496, 411
1497, 400
1498, 0
1499, 371
1500, 365
1501, 0
1502, 338
1503, 373
1504, 0
1505, 373
1506, 376
1507, 355
1508, 0
1509, 376
1510, 322
1511, 0
1512, 379
1513, 351
1514, 0
1515, 378
1516, 380
1517, 373
1518, 0
1519, 332
1520, 369
1521, 0
1522, 361
1523, 333
1524, 0
1525, 377
1526, 326
1527, 0
1528, 359
1529, 347
1530, 330
1531, 0
1532, 342
1533, 348
1534, 0
1535, 350
1536, 356
1537, 0
1538, 353
1539, 305
1540, 374
1541, 0
1542, 312
1543, 342
1544, 0
1545, 302
1546, 373
1547, 0
1548, 302
1549, 334
1550, 0
1551, 336
1552, 358
1553, 343
1554, 0
1555, 344
1556, 350
1557, 0
1558, 333
1559, 339
1560, 0
1561, 356
1562, 347
1563, 321
1564, 0
1565, 316
1566, 349
1567, 0
1568, 325
1569, 330
1570, 0
1571, 333
1572, 356
1573, 0
1574, 335
1575, 347
1576, 304
1577, 0
1578, 317
1579, 375
1580, 0
1581, 304
1582, 291
1583, 0
1584, 314
1585, 320
1586, 353
1587, 0
1588, 324
1589, 338
1590, 0
1591, 323
1592, 305
1593, 0
1594, 354
1595, 302
1596, 0
1597, 302
1598, 339
1599, 305
1600, 0
1601, 331
1602, 333
1603, 0
1604, 338
1605, 335
1606, 0
1607, 321
1608, 313
1609, 379
1610, 0
1611, 318
1612, 341
1613, 0
1614, 338
1615, 311
1616, 0
1617, 335
1618, 337
1619, 0
1620, 364
1621, 351
1622, 337
1623, 0
1624, 375
1625, 350
1626, 0
1627, 341
1628, 335
1629, 0
1630, 347
1631, 324
1632, 317
1633, 0
1634, 353
1635, 353
1636, 0
1637, 344
1638, 339
1639, 0
1640, 322
1641, 336
1642, 0
1643, 357
1644, 362
1645, 333
1646, 0
1647, 353
1648, 354
1649, 0
1650, 352
1651, 324
1652, 0
1653, 392
1654, 380
1655, 383
1656, 0
1657, 367
1658, 365
1659, 0
1660, 354
1661, 357
1662, 0
1663, 360
1664, 399
1665, 0
1666, 296
1667, 361
1668, 352
1669, 0
1670, 372
1671, 390
1672, 0
1673, 349
1674, 366
1675, 0
1676, 388
1677, 353
1678, 389
1679, 0
1680, 387
1681, 384
1682, 0
1683, 384
1684, 356
1685, 0
1686, 351
1687, 374
1688, 0
1689, 382
1690, 354
1691, 406
1692, 0
1693, 398
1694, 394
1695, 0
1696, 366
1697, 368
1698, 0
1699, 394
1700, 361
1701, 422
1702, 0
1703, 356
1704, 399
1705, 0
1706, 382
1707, 406
1708, 0
1709, 408
1710, 346
1711, 0
1712, 397
1713, 418
1714, 410
1715, 0
1716, 382
1717, 386
1718, 0
1719, 395
1720, 413
1721, 0
1722, 386
1723, 384
1724, 403
1725, 0
1726, 362
1727, 354
1728, 0
1729, 397
1730, 425
1731, 0
1732, 381
1733, 368
1734, 0
1735, 384
1736, 403
1737, 405
1738, 0
1739, 392
1740, 414
1741, 0
1742, 387
1743, 364
1744, 0
1745, 396
1746, 388
1747, 401
1748, 0
1749, 395
1750, 426
1751, 0
1752, 418
1753, 413
1754, 0
1755, 392
1756, 402
1757, 0
1758, 412
1759, 424
1760, 419
1761, 0
1762, 421
1763, 454
1764, 0
1765, 387
1766, 377
1767, 0
1768, 403
1769, 427
1770, 415
1771, 0
1772, 396
1773, 445
1774, 0
1775, 435
1776, 428
1777, 0
1778, 432
1779, 426
1780, 0
1781, 453
1782, 439
1783, 418
1784, 0
1785, 403
1786, 436
1787, 0
1788, 469
1789, 452
1790, 0
1791, 426
1792, 411
1793, 453
1794, 0
1795, 465
1796, 444
1797, 0
1798, 426
1799, 432
1800, 0
1801, 449
1802, 475
1803, 0
1804, 456
1805, 448
1806, 457
1807, 0
1808, 497
1809, 460
1810, 0
1811, 492
1812, 495
1813, 0
1814, 490
1815, 482
1816, 507
1817, 0
1818, 478
1819, 475
1820, 0
1821, 470
1822, 494
1823, 0
1824, 513
1825, 484
1826, 0
1827, 486
1828, 478
1829, 482
1830, 0
1831, 528
1832, 539
1833, 0
1834, 563
1835, 529
1836, 0
1837, 506
1838, 523
1839, 539
1840, 0
1841, 544
1842, 543
1843, 0
1844, 512
1845, 554
1846, 0
1847, 551
1848, 562
1849, 0
1850, 575
1851, 553
1852, 611
1853, 0
1854, 549
1855, 566
1856, 0
1857, 620
1858, 638
1859, 0
1860, 629
1861, 588
1862, 608
1863, 0
1864, 663
1865, 652
1866, 0
1867, 635
1868, 688
1869, 0
1870, 650
1871, 633
1872, 0
1873, 596
1874, 696
1875, 704
1876, 0
1877, 706
1878, 714
1879, 0
1880, 761
1881, 769
1882, 0
1883, 708
1884, 762
1885, 745
1886, 0
1887, 780
1888, 802
1889, 0
1890, 782
1891, 793
1892, 0
1893, 808
1894, 774
1895, 0
1896, 792
1897, 837
1898, 837
1899, 0
1900, 850
1901, 852
1902, 0
1903, 909
1904, 934
1905, 0
1906, 917
1907, 906
1908, 969
1909, 0
1910, 978
1911, 892
1912, 0
1913, 938
1914, 1002
1915, 0
1916, 995
1917, 995
1918, 0
1919, 1054
1920, 1035
1921, 1068
1922, 0
1923, 1020
1924, 1068
1925, 0
1926, 1142
1927, 1107
1928, 0
1929, 1133
1930, 1176
1931, 1222
1932, 0
1933, 1193
1934, 1201
1935, 0
1936, 1168
1937, 1245
1938, 0
1939, 1312
1940, 1221
1941, 0
1942, 1270
1943, 1319
1944, 1299
1945, 0
1946, 1326
1947, 1385
1948, 0
1949, 1370
1950, 1392
1951, 0
1952, 1367
1953, 1443
1954, 1472
1955, 0
1956, 1450
1957, 1501
1958, 0
1959, 1496
1960, 1451
1961, 0
1962, 1582
1963, 1558
1964, 0
1965, 1554
1966, 1569
1967, 1602
1968, 0
1969, 1589
1970, 1598
1971, 0
1972, 1624
1973, 1707
1974, 0
1975, 1634
1976, 1688
1977, 1736
1978, 0
1979, 1811
1980, 1786
1981, 0
1982, 1772
1983, 1828
1984, 0
1985, 1823
1986, 1853
1987, 0
1988, 1846
1989, 1821
1990, 1912
1991, 0
1992, 1948
1993, 1842
1994, 0
1995, 1938
1996, 1932
1997, 0
1998, 1975
1999, 1886
2000, 1933
2001, 0
2002, 1977
2003, 1964
2004, 0
2005, 2009
2006, 1934
2007, 0
2008, 1959
2009, 1997
2010, 0
2011, 2010
2012, 2024
2013, 1941
2014, 0
2015, 2080
2016, 2017
2017, 0
2018, 2036
2019, 1956
2020, 0
2021, 2012
2022, 2013
2023, 1975
2024, 0
2025, 1997
2026, 2031
2027, 0
2028, 1989
2029, 1927
2030, 0
2031, 2000
2032, 1972
2033, 0
2034, 1995
2035, 1931
2036, 2027
2037, 0
2038, 2024
2039, 1964
2040, 0
2041, 1994
2042, 1842
2043, 0
2044, 1972
2045, 1898
2046, 1945
2047, 0
2048, 1973
2049, 1990
2050, 0
2051, 1883
2052, 1864
2053, 1
2054, 1878
2055, 1821
2056, 0
2057, 1867
2058, 1827
2059, 1812
2060, 0
2061, 1712
2062, 1691
2063, 0
2064, 1822
2065, 1813
2066, 0
2067, 1661
2068, 1712
2069, 1721
2070, 0
2071, 1718
2072, 1650
2073, 0
2074, 1667
2075, 1641
2076, 0
2077, 1651
2078, 1659
2079, 0
2080, 1556
2081, 1569
2082, 1550
2083, 0
2084, 1535
2085, 1486
2086, 0
2087, 1449
2088, 1431
2089, 0
2090, 1374
2091, 1329
2092, 1320
2093, 0
2094, 1397
2095, 1261
2096, 0
2097, 1253
2098, 1226
2099, 0
2100, 1251
2101, 1225
2102, 0
2103, 1222
2104, 1142
2105, 1169
2106, 0
2107, 1168
2108, 1130
2109, 0
2110, 1087
2111, 1114
2112, 0
2113, 1081
2114, 1023
2115, 995
2116, 0
2117, 980
2118, 1026
2119, 0
2120, 967
2121, 927
2122, 0
2123, 995
2124, 975
2125, 0
2126, 882
2127, 852
2128, 891
2129, 0
2130, 910
2131, 858
2132, 0
2133, 816
2134, 810
2135, 0
2136, 764
2137, 821
2138, 786
2139, 0
2140, 742
2141, 792
2142, 0
2143, 724
2144, 730
2145, 0
2146, 687
2147, 684
2148, 0
2149, 695
2150, 679
2151, 635
2152, 0
2153, 640
2154, 628
2155, 0
2156, 618
2157, 617
2158, 0
2159, 596
2160, 562
2161, 561
2162, 0
2163, 546
2164, 554
2165, 0
2166, 564
2167, 526
2168, 0
2169, 549
2170, 528
2171, 0
2172, 580
2173, 520
2174, 508
2175, 0
2176, 501
2177, 483
2178, 0
2179, 503
2180, 473
2181, 0
2182, 462
2183, 447
2184, 452
2185, 0
2186, 446
2187, 449
2188, 0
2189, 461
2190, 413
2191, 0
2192, 400
2193, 434
2194, 0
2195, 382
2196, 410
2197, 393
2198, 0
2199, 370
2200, 349
2201, 0
2202, 360
2203, 414
2204, 0
2205, 369
2206, 390
2207, 374
2208, 0
2209, 401
2210, 341
2211, 0
2212, 343
2213, 381
2214, 0
2215, 358
2216, 342
2217, 0
2218, 323
2219, 329
2220, 361
2221, 0
2222, 373
2223, 322
2224, 0
2225, 360
2226, 320
2227, 0
2228, 385
2229, 320
2230, 336
2231, 0
2232, 330
2233, 357
2234, 0
2235, 353
2236, 330
2237, 0
2238, 338
2239, 349
2240, 0
2241, 357
2242, 373
2243, 312
2244, 0
2245, 340
2246, 361
2247, 0
2248, 327
2249, 364
2250, 0
2251, 309
2252, 344
2253, 305
2254, 0
2255, 375
2256, 360
2257, 0
2258, 335
2259, 348
2260, 0
2261, 325
2262, 348
2263, 0
2264, 341
2265, 317
2266, 320
2267, 0
2268, 313
2269, 334
2270, 0
2271, 321
2272, 315
2273, 0
2274, 312
2275, 328
2276, 286
2277, 0
2278, 300
2279, 326
2280, 0
2281, 299
2282, 296
2283, 0
2284, 310
2285, 258
2286, 0
2287, 316
2288, 313
2289, 322
2290, 0
2291, 292
2292, 320
2293, 0
2294, 280
2295, 294
2296, 0
2297, 280
2298, 277
2299, 251
2300, 0
2301, 289
2302, 285
2303, 0
2304, 279
2305, 265
2306, 0
2307, 279
2308, 278
2309, 0
2310, 262
2311, 260
2312, 250
2313, 0
2314, 252
2315, 290
2316, 0
2317, 258
2318, 260
2319, 0
2320, 227
2321, 258
2322, 240
2323, 0
2324, 259
2325, 231
2326, 0
2327, 248
2328, 219
2329, 0
2330, 267
2331, 234
2332, 0
2333, 236
2334, 195
2335, 242
2336, 0
2337, 239
2338, 225
2339, 0
2340, 220
2341, 222
2342, 0
2343, 203
2344, 178
2345, 199
2346, 0
2347, 205
2348, 215
2349, 0
2350, 201
2351, 215
2352, 0
2353, 193
2354, 185
2355, 0
2356, 174
2357, 202
2358, 186
2359, 0
2360, 181
2361, 186
2362, 0
2363, 167
2364, 181
2365, 0
2366, 163
2367, 165
2368, 177
2369, 0
2370, 184
2371, 157
2372, 0
2373, 172
2374, 185
2375, 0
2376, 146
2377, 156
2378, 0
2379, 181
2380, 149
2381, 151
2382, 0
2383, 130
2384, 137
2385, 0
2386, 164
2387, 144
2388, 0
2389, 161
2390, 136
2391, 156
2392, 0
2393, 145
2394, 127
2395, 0
2396, 133
2397, 132
2398, 0
2399, 159
2400, 127
2401, 0
2402, 142
2403, 127
2404, 142
2405, 0
2406, 131
2407, 127
2408, 0
2409, 127
2410, 117
2411, 0
2412, 107
2413, 128
2414, 132
2415, 0
2416, 124
2417, 125
2418, 0
2419, 125
2420, 119
2421, 0
2422, 109
2423, 110
2424, 0
2425, 122
2426, 133
2427, 117
2428, 0
