Channel:,Lum
1001, 372
1002, 0
1003, 342
1004, 341
1005, 0
1006, 361
1007, 347
1008, 0
1009, 371
1010, 320
1011, 345
1012, 0
1013, 347
1014, 353
1015, 0
1016, 332
1017, 331
1018, 0
1019, 345
1020, 303
1021, 0
1022, 317
1023, 308
1024, 321
1025, 0
1026, 351
1027, 334
1028, 0
1029, 309
1030, 339
1031, 0
1032, 373
1033, 316
1034, 282
1035, 0
1036, 288
1037, 344
1038, 0
1039, 294
1040, 322
1041, 0
1042, 296
1043, 261
1044, 0
1045, 318
1046, 288
1047, 299
1048, 0
1049, 304
1050, 279
1051, 0
1052, 305
1053, 308
1054, 0
1055, 308
1056, 308
1057, 284
1058, 0
1059, 319
1060, 277
1061, 0
1062, 267
1063, 304
1064, 0
1065, 304
1066, 277
1067, 0
1068, 334
1069, 278
1070, 293
1071, 0
1072, 280
1073, 272
1074, 0
1075, 295
1076, 286
1077, 0
1078, 304
1079, 267
1080, 269
1081, 0
1082, 293
1083, 298
1084, 0
1085, 301
1086, 299
1087, 0
1088, 291
1089, 305
1090, 0
1091, 333
1092, 306
1093, 310
1094, 0
1095, 293
1096, 271
1097, 0
1098, 306
1099, 288
1100, 0
1101, 305
1102, 306
1103, 295
1104, 0
1105, 278
1106, 282
1107, 0
1108, 304
1109, 306
1110, 0
1111, 296
1112, 328
1113, 0
1114, 294
1115, 302
1116, 319
1117, 0
1118, 284
1119, 311
1120, 0
1121, 300
1122, 326
1123, 0
1124, 330
1125, 304
1126, 280
1127, 0
1128, 271
1129, 310
1130, 0
1131, 331
1132, 313
1133, 0
1134, 328
1135, 273
1136, 0
1137, 309
1138, 321
1139, 317
1140, 0
1141, 285
1142, 277
1143, 0
1144, 340
1145, 315
1146, 0
1147, 341
1148, 305
1149, 330
1150, 0
1151, 307
1152, 343
1153, 0
1154, 340
1155, 350
1156, 0
1157, 349
1158, 336
1159, 0
1160, 339
1161, 328
1162, 322
1163, 0
1164, 385
1165, 346
1166, 0
1167, 338
1168, 317
1169, 0
1170, 341
1171, 335
1172, 320
1173, 0
1174, 322
1175, 335
1176, 0
1177, 380
1178, 324
1179, 0
1180, 327
1181, 345
1182, 0
1183, 329
1184, 323
1185, 315
1186, 0
1187, 314
1188, 313
1189, 0
1190, 345
1191, 333
1192, 0
1193, 361
1194, 337
1195, 311
1196, 0
1197, 334
1198, 336
1199, 0
1200, 333
1201, 334
1202, 0
1203, 364
1204, 385
1205, 0
1206, 351
1207, 352
1208, 338
1209, 0
1210, 341
1211, 301
1212, 0
1213, 377
1214, 340
1215, 0
1216, 351
1217, 347
1218, 369
1219, 0
1220, 328
1221, 374
1222, 0
1223, 395
1224, 357
1225, 0
1226, 379
1227, 354
1228, 0
1229, 376
1230, 350
1231, 386
1232, 0
1233, 427
1234, 355
1235, 0
1236, 408
1237, 388
1238, 0
1239, 390
1240, 377
1241, 400
1242, 0
1243, 406
1244, 392
1245, 0
1246, 418
1247, 404
1248, 0
1249, 391
1250, 403
1251, 0
1252, 420
1253, 461
1254, 468
1255, 0
1256, 410
1257, 436
1258, 0
1259, 485
1260, 439
1261, 0
1262, 454
1263, 434
1264, 428
1265, 0
1266, 412
1267, 418
1268, 0
1269, 445
1270, 435
1271, 0
1272, 457
1273, 506
1274, 0
1275, 501
1276, 524
1277, 515
1278, 0
1279, 493
1280, 483
1281, 0
1282, 503
1283, 506
1284, 0
1285, 502
1286, 512
1287, 540
1288, 0
1289, 527
1290, 519
1291, 0
1292, 501
1293, 516
1294, 0
1295, 518
1296, 500
1297, 0
1298, 523
1299, 526
1300, 540
1301, 0
1302, 523
1303, 564
1304, 0
1305, 566
1306, 541
1307, 0
1308, 562
1309, 551
1310, 552
1311, 0
1312, 587
1313, 552
1314, 0
1315, 573
1316, 573
1317, 0
1318, 575
1319, 558
1320, 0
1321, 572
1322, 539
1323, 530
1324, 0
1325, 564
1326, 556
1327, 0
1328, 587
1329, 581
1330, 0
1331, 551
1332, 603
1333, 573
1334, 0
1335, 568
1336, 563
1337, 0
1338, 587
1339, 579
1340, 0
1341, 598
1342, 608
1343, 0
1344, 613
1345, 581
1346, 576
1347, 0
1348, 602
1349, 532
1350, 0
1351, 563
1352, 594
1353, 0
1354, 602
1355, 589
1356, 535
1357, 0
1358, 576
1359, 563
1360, 0
1361, 547
1362, 614
1363, 0
1364, 574
1365, 629
1366, 0
1367, 590
1368, 597
1369, 541
1370, 0
1371, 593
1372, 566
1373, 0
1374, 560
1375, 554
1376, 0
1377, 561
1378, 548
1379, 574
1380, 0
1381, 585
1382, 573
1383, 0
1384, 566
1385, 576
1386, 0
1387, 563
1388, 568
1389, 0
1390, 532
1391, 550
1392, 497
1393, 0
1394, 582
1395, 589
1396, 0
1397, 543
1398, 539
1399, 0
1400, 549
1401, 549
1402, 585
1403, 0
1404, 567
1405, 518
1406, 0
1407, 505
1408, 553
1409, 0
1410, 510
1411, 526
1412, 0
1413, 543
1414, 503
1415, 528
1416, 0
1417, 504
1418, 465
1419, 0
1420, 508
1421, 509
1422, 0
1423, 534
1424, 506
1425, 483
1426, 0
1427, 470
1428, 489
1429, 0
1430, 473
1431, 489
1432, 0
1433, 490
1434, 478
1435, 0
1436, 470
1437, 464
1438, 477
1439, 0
1440, 483
1441, 499
1442, 0
1443, 443
1444, 452
1445, 0
1446, 426
1447, 461
1448, 413
1449, 0
1450, 436
1451, 406
1452, 0
1453, 413
1454, 479
1455, 0
1456, 406
1457, 377
1458, 0
1459, 435
1460, 400
1461, 413
1462, 0
1463, 406
1464, 420
1465, 0
1466, 374
1467, 424
1468, 0
1469, 396
1470, 374
1471, 401
1472, 0
1473, 411
1474, 388
1475, 0
1476, 396
1477, 379
1478, 0
1479, 384
1480, 338
1481, 0
1482, 368
1483, 357
1484, 362
1485, 0
1486, 378
1487, 343
1488, 0
1489, 318
1490, 315
1491, 0
1492, 347
1493, 318
1494, 324
1495, 0
1496, 326
1497, 339
1498, 0
1499, 339
1500, 323
1501, 0
1502, 360
1503, 346
1504, 0
1505, 359
1506, 324
1507, 322
1508, 0
1509, 309
1510, 341
1511, 0
1512, 330
1513, 333
1514, 0
1515, 338
1516, 306
1517, 319
1518, 0
1519, 362
1520, 324
1521, 0
1522, 333
1523, 347
1524, 0
1525, 346
1526, 327
1527, 0
1528, 330
1529, 313
1530, 285
1531, 0
1532, 306
1533, 314
1534, 0
1535, 288
1536, 301
1537, 0
1538, 303
1539, 321
1540, 286
1541, 0
1542, 298
1543, 301
1544, 0
1545, 286
1546, 309
1547, 0
1548, 305
1549, 296
1550, 0
1551, 316
1552, 292
1553, 295
1554, 0
1555, 338
1556, 269
1557, 0
1558, 319
1559, 322
1560, 0
1561, 330
1562, 335
1563, 309
1564, 0
1565, 294
1566, 308
1567, 0
1568, 325
1569, 299
1570, 0
1571, 275
1572, 318
1573, 0
1574, 339
1575, 309
1576, 296
1577, 0
1578, 298
1579, 286
1580, 0
1581, 304
1582, 283
1583, 0
1584, 290
1585, 313
1586, 285
1587, 0
1588, 315
1589, 290
1590, 0
1591, 293
1592, 297
1593, 0
1594, 311
1595, 291
1596, 0
1597, 316
1598, 287
1599, 307
1600, 0
1601, 294
1602, 298
1603, 0
1604, 325
1605, 304
1606, 0
1607, 283
1608, 325
1609, 279
1610, 0
1611, 309
1612, 304
1613, 0
1614, 318
1615, 311
1616, 0
1617, 309
1618, 342
1619, 0
1620, 325
1621, 309
1622, 342
1623, 0
1624, 312
1625, 280
1626, 0
1627, 305
1628, 354
1629, 0
1630, 322
1631, 333
1632, 337
1633, 0
1634, 289
1635, 314
1636, 0
1637, 349
1638, 339
1639, 0
1640, 288
1641, 314
1642, 0
1643, 294
1644, 341
1645, 297
1646, 0
1647, 328
1648, 323
1649, 0
1650, 324
1651, 332
1652, 0
1653, 302
1654, 298
1655, 312
1656, 0
1657, 301
1658, 309
1659, 0
1660, 337
1661, 334
1662, 0
1663, 290
1664, 319
1665, 0
1666, 303
1667, 328
1668, 312
1669, 0
1670, 294
1671, 317
1672, 0
1673, 303
1674, 294
1675, 0
1676, 312
1677, 299
1678, 321
1679, 0
1680, 310
1681, 344
1682, 0
1683, 321
1684, 314
1685, 0
1686, 356
1687, 340
1688, 0
1689, 346
1690, 345
1691, 312
1692, 0
1693, 338
1694, 321
1695, 0
1696, 306
1697, 348
1698, 0
1699, 316
1700, 348
1701, 318
1702, 0
1703, 335
1704, 356
1705, 0
1706, 364
1707, 331
1708, 0
1709, 346
1710, 327
1711, 0
1712, 332
1713, 369
1714, 334
1715, 0
1716, 366
1717, 363
1718, 0
1719, 376
1720, 384
1721, 0
1722, 325
1723, 345
1724, 347
1725, 0
1726, 350
1727, 308
1728, 0
1729, 359
1730, 340
1731, 0
1732, 345
1733, 350
1734, 0
1735, 315
1736, 368
1737, 325
1738, 0
1739, 344
1740, 360
1741, 0
1742, 338
1743, 360
1744, 0
1745, 362
1746, 377
1747, 366
1748, 0
1749, 370
1750, 339
1751, 0
1752, 360
1753, 330
1754, 0
1755, 376
1756, 333
1757, 0
1758, 404
1759, 380
1760, 392
1761, 0
1762, 372
1763, 354
1764, 0
1765, 412
1766, 360
1767, 0
1768, 401
1769, 374
1770, 371
1771, 0
1772, 429
1773, 366
1774, 0
1775, 406
1776, 373
1777, 0
1778, 380
1779, 403
1780, 0
1781, 366
1782, 389
1783, 367
1784, 0
1785, 384
1786, 342
1787, 0
1788, 419
1789, 437
1790, 0
1791, 382
1792, 384
1793, 406
1794, 0
1795, 418
1796, 431
1797, 0
1798, 439
1799, 385
1800, 0
1801, 445
1802, 459
1803, 0
1804, 411
1805, 446
1806, 435
1807, 0
1808, 466
1809, 419
1810, 0
1811, 474
1812, 441
1813, 0
1814, 418
1815, 441
1816, 444
1817, 0
1818, 494
1819, 455
1820, 0
1821, 422
1822, 440
1823, 0
1824, 472
1825, 451
1826, 0
1827, 485
1828, 497
1829, 482
1830, 0
1831, 440
1832, 480
1833, 0
1834, 473
1835, 522
1836, 0
1837, 473
1838, 525
1839, 502
1840, 0
1841, 497
1842, 482
1843, 0
1844, 509
1845, 517
1846, 0
1847, 521
1848, 510
1849, 0
1850, 526
1851, 496
1852, 551
1853, 0
1854, 532
1855, 518
1856, 0
1857, 536
1858, 563
1859, 0
1860, 582
1861, 552
1862, 550
1863, 0
1864, 574
1865, 580
1866, 0
1867, 618
1868, 625
1869, 0
1870, 594
1871, 647
1872, 0
1873, 611
1874, 591
1875, 611
1876, 0
1877, 649
1878, 682
1879, 0
1880, 683
1881, 653
1882, 0
1883, 684
1884, 699
1885, 695
1886, 0
1887, 676
1888, 715
1889, 0
1890, 766
1891, 779
1892, 0
1893, 789
1894, 793
1895, 0
1896, 765
1897, 734
1898, 827
1899, 0
1900, 775
1901, 817
1902, 0
1903, 814
1904, 860
1905, 0
1906, 828
1907, 842
1908, 811
1909, 0
1910, 867
1911, 904
1912, 0
1913, 875
1914, 949
1915, 0
1916, 948
1917, 938
1918, 0
1919, 954
1920, 975
1921, 1001
1922, 0
1923, 990
1924, 1052
1925, 0
1926, 1151
1927, 1110
1928, 0
1929, 1048
1930, 1034
1931, 1150
1932, 0
1933, 1154
1934, 1162
1935, 0
1936, 1178
1937, 1161
1938, 0
1939, 1186
1940, 1183
1941, 0
1942, 1219
1943, 1232
1944, 1208
1945, 0
1946, 1271
1947, 1261
1948, 0
1949, 1334
1950, 1302
1951, 0
1952, 1327
1953, 1376
1954, 1388
1955, 0
1956, 1476
1957, 1421
1958, 0
1959, 1379
1960, 1413
1961, 0
1962, 1481
1963, 1513
1964, 0
1965, 1519
1966, 1482
1967, 1596
1968, 0
1969, 1547
1970, 1590
1971, 0
1972, 1575
1973, 1624
1974, 0
1975, 1600
1976, 1656
1977, 1674
1978, 0
1979, 1681
1980, 1725
1981, 0
1982, 1715
1983, 1764
1984, 0
1985, 1772
1986, 1779
1987, 0
1988, 1791
1989, 1823
1990, 1848
1991, 0
1992, 1864
1993, 1874
1994, 0
1995, 1998
1996, 1910
1997, 0
1998, 1803
1999, 1858
2000, 1892
2001, 0
2002, 2024
2003, 1915
2004, 0
2005, 1937
2006, 1902
2007, 0
2008, 1914
2009, 1933
2010, 0
2011, 1990
2012, 2048
2013, 2024
2014, 0
2015, 1938
2016, 1956
2017, 0
2018, 1966
2019, 1995
2020, 0
2021, 1940
2022, 1892
2023, 1912
2024, 0
2025, 1978
2026, 2052
2027, 0
2028, 1899
2029, 2021
2030, 0
2031, 1943
2032, 1998
2033, 0
2034, 1995
2035, 2012
2036, 1910
2037, 0
2038, 2003
2039, 2018
2040, 0
2041, 1900
2042, 1844
2043, 0
2044, 1861
2045, 1925
2046, 1881
2047, 0
2048, 1969
2049, 1932
2050, 0
2051, 1923
2052, 1952
2053, 0
2054, 1882
2055, 1783
2056, 0
2057, 1838
2058, 1791
2059, 1805
2060, 0
2061, 1839
2062, 1776
2063, 0
2064, 1801
2065, 1854
2066, 0
2067, 1761
2068, 1752
2069, 1735
2070, 0
2071, 1734
2072, 1691
2073, 0
2074, 1661
2075, 1594
2076, 0
2077, 1608
2078, 1547
2079, 0
2080, 1615
2081, 1560
2082, 1569
2083, 0
2084, 1574
2085, 1512
2086, 0
2087, 1491
2088, 1421
2089, 0
2090, 1381
2091, 1343
2092, 1369
2093, 0
2094, 1302
2095, 1303
2096, 0
2097, 1375
2098, 1296
2099, 0
2100, 1306
2101, 1132
2102, 0
2103, 1131
2104, 1203
2105, 1131
2106, 0
2107, 1172
2108, 1164
2109, 0
2110, 1095
2111, 1065
2112, 0
2113, 1051
2114, 1032
2115, 1066
2116, 0
2117, 1042
2118, 939
2119, 0
2120, 984
2121, 949
2122, 0
2123, 915
2124, 870
2125, 0
2126, 917
2127, 879
2128, 905
2129, 0
2130, 902
2131, 873
2132, 0
2133, 864
2134, 842
2135, 0
2136, 830
2137, 810
2138, 766
2139, 0
2140, 749
2141, 759
2142, 0
2143, 744
2144, 728
2145, 0
2146, 686
2147, 690
2148, 0
2149, 693
2150, 624
2151, 640
2152, 0
2153, 606
2154, 638
2155, 0
2156, 605
2157, 596
2158, 0
2159, 564
2160, 536
2161, 560
2162, 0
2163, 599
2164, 577
2165, 0
2166, 511
2167, 544
2168, 0
2169, 593
2170, 492
2171, 0
2172, 533
2173, 542
2174, 512
2175, 0
2176, 466
2177, 472
2178, 0
2179, 486
2180, 424
2181, 0
2182, 449
2183, 433
2184, 478
2185, 0
2186, 416
2187, 445
2188, 0
2189, 406
2190, 427
2191, 0
2192, 409
2193, 411
2194, 0
2195, 389
2196, 393
2197, 401
2198, 0
2199, 423
2200, 378
2201, 0
2202, 396
2203, 354
2204, 0
2205, 427
2206, 378
2207, 371
2208, 0
2209, 379
2210, 353
2211, 0
2212, 327
2213, 350
2214, 0
2215, 341
2216, 333
2217, 0
2218, 351
2219, 325
2220, 349
2221, 0
2222, 335
2223, 334
2224, 0
2225, 338
2226, 327
2227, 0
2228, 325
2229, 310
2230, 337
2231, 0
2232, 363
2233, 319
2234, 0
2235, 345
2236, 314
2237, 0
2238, 325
2239, 314
2240, 0
2241, 318
2242, 352
2243, 349
2244, 0
2245, 324
2246, 308
2247, 0
2248, 317
2249, 324
2250, 0
2251, 326
2252, 308
2253, 314
2254, 0
2255, 328
2256, 304
2257, 0
2258, 328
2259, 340
2260, 0
2261, 334
2262, 301
2263, 0
2264, 328
2265, 336
2266, 321
2267, 0
2268, 319
2269, 327
2270, 0
2271, 307
2272, 299
2273, 0
2274, 288
2275, 304
2276, 296
2277, 0
2278, 321
2279, 287
2280, 0
2281, 326
2282, 245
2283, 0
2284, 310
2285, 320
2286, 0
2287, 281
2288, 265
2289, 286
2290, 0
2291, 269
2292, 288
2293, 0
2294, 261
2295, 290
2296, 0
2297, 296
2298, 241
2299, 288
2300, 0
2301, 258
2302, 289
2303, 0
2304, 277
2305, 298
2306, 0
2307, 267
2308, 260
2309, 0
2310, 265
2311, 261
2312, 221
2313, 0
2314, 239
2315, 263
2316, 0
2317, 237
2318, 237
2319, 0
2320, 233
2321, 256
2322, 261
2323, 0
2324, 240
2325, 221
2326, 0
2327, 243
2328, 247
2329, 0
2330, 206
2331, 251
2332, 0
2333, 218
2334, 198
2335, 212
2336, 0
2337, 218
2338, 241
2339, 0
2340, 216
2341, 195
2342, 0
2343, 230
2344, 198
2345, 195
2346, 0
2347, 197
2348, 188
2349, 0
2350, 192
2351, 193
2352, 0
2353, 173
2354, 204
2355, 0
2356, 182
2357, 168
2358, 185
2359, 0
2360, 197
2361, 186
2362, 0
2363, 154
2364, 167
2365, 0
2366, 163
2367, 158
2368, 177
2369, 0
2370, 153
2371, 178
2372, 0
2373, 158
2374, 154
2375, 0
2376, 170
2377, 158
2378, 0
2379, 147
2380, 159
2381, 145
2382, 0
2383, 142
2384, 146
2385, 0
2386, 175
2387, 141
2388, 0
2389, 157
2390, 139
2391, 145
2392, 0
2393, 140
2394, 143
2395, 0
2396, 147
2397, 144
2398, 0
2399, 150
2400, 130
2401, 0
2402, 123
2403, 142
2404, 118
2405, 0
2406, 117
2407, 136
2408, 0
2409, 108
2410, 110
2411, 0
2412, 126
2413, 111
2414, 148
2415, 0
2416, 140
2417, 123
2418, 0
2419, 124
2420, 108
2421, 0
2422, 129
2423, 119
2424, 0
2425, 106
2426, 122
2427, 94
2428, 0
