Channel:,Lum
314, 0
315, 0
316, 0
317, 0
318, 0
319, 0
320, 0
321, 0
322, 0
323, 0
324, 0
325, 0
326, 0
327, 0
328, 0
329, 0
330, 0
331, 0
332, 0
333, 0
334, 0
335, 0
336, 0
337, 0
338, 0
339, 0
340, 0
341, 0
342, 0
343, 0
344, 0
345, 0
346, 0
347, 0
348, 0
349, 0
350, 0
351, 0
352, 0
353, 0
354, 0
355, 0
356, 0
357, 0
358, 0
359, 1
360, 0
361, 0
362, 0
363, 0
364, 0
365, 0
366, 0
367, 0
368, 0
369, 0
370, 0
371, 0
372, 0
373, 0
374, 0
375, 0
376, 0
377, 0
378, 1
379, 0
380, 0
381, 0
382, 0
383, 1
384, 0
385, 0
386, 1
387, 0
388, 3
389, 0
390, 1
391, 0
392, 3
393, 3
394, 0
395, 2
396, 5
397, 0
398, 4
399, 6
400, 0
401, 8
402, 9
403, 9
404, 0
405, 13
406, 19
407, 0
408, 18
409, 31
410, 0
411, 28
412, 37
413, 42
414, 0
415, 40
416, 74
417, 0
418, 64
419, 66
420, 0
421, 83
422, 103
423, 0
424, 90
425, 132
426, 153
427, 0
428, 150
429, 150
430, 0
431, 195
432, 225
433, 0
434, 247
435, 243
436, 269
437, 0
438, 268
439, 350
440, 0
441, 343
442, 384
443, 0
444, 419
445, 482
446, 0
447, 521
448, 546
449, 610
450, 0
451, 667
452, 684
453, 0
454, 798
455, 880
456, 0
457, 1021
458, 1094
459, 1216
460, 0
461, 1274
462, 1401
463, 0
464, 1642
465, 1786
466, 0
467, 1819
468, 2060
469, 0
470, 2282
471, 2477
472, 2711
473, 0
474, 2851
475, 3015
476, 1
477, 3318
478, 3493
479, 0
480, 3515
481, 3916
482, 4088
483, 0
484, 4248
485, 4428
486, 0
487, 4534
488, 4846
489, 2
490, 4942
491, 5007
492, 0
493, 5148
494, 5153
495, 5178
496, 1
497, 5234
498, 5369
499, 1
500, 5366
501, 5316
502, 0
503, 5170
504, 5057
505, 5063
506, 0
507, 5104
508, 4825
509, 0
510, 4921
511, 4774
512, 0
513, 4632
514, 4657
515, 0
516, 4432
517, 4257
518, 4185
519, 0
520, 3983
521, 4024
522, 0
523, 3901
524, 3829
525, 0
526, 3663
527, 3526
528, 3477
529, 0
530, 3420
531, 3265
532, 0
533, 3336
534, 3258
535, 0
536, 3219
537, 3170
538, 0
539, 3118
540, 3045
541, 3030
542, 0
543, 3050
544, 3020
545, 1
546, 2989
547, 3004
548, 0
549, 2995
550, 2953
551, 2921
552, 0
553, 2808
554, 2740
555, 0
556, 2799
557, 2849
558, 0
559, 2700
560, 2670
561, 0
562, 2746
563, 2604
564, 2375
565, 0
566, 2404
567, 2408
568, 0
569, 2311
570, 2242
571, 0
572, 2117
573, 2113
574, 1966
575, 0
576, 1842
577, 1755
578, 0
579, 1832
580, 1632
581, 0
582, 1636
583, 1500
584, 0
585, 1396
586, 1283
587, 1283
588, 0
589, 1166
590, 1154
591, 0
592, 1084
593, 1026
594, 0
595, 1025
596, 1011
597, 869
598, 0
599, 854
600, 818
601, 0
602, 813
603, 757
604, 0
605, 717
606, 684
607, 0
608, 672
609, 582
610, 631
611, 0
612, 544
613, 549
614, 0
615, 523
616, 530
617, 0
618, 494
619, 517
620, 527
621, 0
622, 494
623, 479
624, 0
625, 520
626, 491
627, 0
628, 417
629, 495
630, 0
631, 510
632, 504
633, 500
634, 0
635, 460
636, 498
637, 0
638, 508
639, 500
640, 0
641, 482
642, 499
643, 534
644, 0
645, 544
646, 486
647, 0
648, 506
649, 542
650, 0
651, 523
652, 521
653, 0
654, 546
655, 557
656, 558
657, 0
658, 587
659, 590
660, 0
661, 656
662, 625
663, 0
664, 574
665, 562
666, 611
667, 0
668, 625
669, 663
670, 0
671, 649
672, 677
673, 0
674, 655
675, 663
676, 0
677, 690
678, 679
679, 647
680, 0
681, 696
682, 688
683, 0
684, 709
685, 734
686, 0
687, 708
688, 749
689, 775
690, 0
691, 747
692, 792
693, 0
694, 756
695, 794
696, 0
697, 787
698, 831
699, 0
700, 825
701, 841
702, 868
703, 0
704, 858
705, 886
706, 0
707, 948
708, 915
709, 0
710, 866
711, 940
712, 982
713, 0
714, 986
715, 1011
716, 0
717, 1010
718, 1037
719, 0
720, 1028
721, 1060
722, 0
723, 1157
724, 1118
725, 1094
726, 0
727, 1139
728, 1143
729, 0
730, 1182
731, 1160
732, 0
733, 1208
734, 1249
735, 1182
736, 0
737, 1252
738, 1371
739, 0
740, 1313
741, 1359
742, 0
743, 1401
744, 1389
745, 0
746, 1403
747, 1372
748, 1356
749, 0
750, 1357
751, 1460
752, 0
753, 1504
754, 1494
755, 0
756, 1535
757, 1551
758, 1553
759, 0
760, 1570
761, 1622
762, 0
763, 1766
764, 1684
765, 0
766, 1714
767, 1680
768, 0
769, 1785
770, 1713
771, 1803
772, 0
773, 1792
774, 1913
775, 0
776, 1904
777, 1843
778, 0
779, 1931
780, 1878
781, 1928
782, 0
783, 2077
784, 2053
785, 0
786, 2102
787, 2038
788, 0
789, 2047
790, 2004
791, 0
792, 1998
793, 2039
794, 2017
795, 0
796, 2153
797, 2056
798, 1
799, 2060
800, 2028
801, 0
802, 2010
803, 2083
804, 2094
805, 0
806, 2001
807, 2060
808, 0
809, 2070
810, 2023
811, 0
812, 1992
813, 2010
814, 0
815, 2050
816, 2098
817, 1985
818, 0
819, 2035
820, 1996
821, 0
822, 2007
823, 2082
824, 0
825, 2063
826, 1964
827, 1987
828, 0
829, 2044
830, 1903
831, 0
832, 2050
833, 2063
834, 0
835, 2017
836, 1953
837, 0
838, 1881
839, 1860
840, 1867
841, 0
842, 1887
843, 1749
844, 0
845, 1805
846, 1734
847, 0
848, 1806
849, 1765
850, 1649
851, 0
852, 1706
853, 1687
854, 0
855, 1733
856, 1682
857, 0
858, 1666
859, 1580
860, 0
861, 1559
862, 1537
863, 1561
864, 0
865, 1446
866, 1497
867, 0
868, 1511
869, 1360
870, 0
871, 1410
872, 1358
873, 1376
874, 0
875, 1308
876, 1405
877, 0
878, 1335
879, 1287
880, 0
881, 1226
882, 1232
883, 0
884, 1224
885, 1166
886, 1197
887, 0
888, 1067
889, 1131
890, 0
891, 1143
892, 1027
893, 0
894, 1014
895, 1012
896, 945
897, 0
898, 908
899, 950
900, 0
901, 948
902, 913
903, 0
904, 923
905, 912
906, 0
907, 854
908, 856
909, 850
910, 0
911, 821
912, 767
913, 0
914, 842
915, 778
916, 0
917, 738
918, 733
919, 718
920, 0
921, 743
922, 680
923, 1
924, 709
925, 712
926, 0
927, 728
928, 642
929, 0
930, 640
931, 636
932, 639
933, 0
934, 619
935, 583
936, 0
937, 581
938, 573
939, 0
940, 597
941, 560
942, 561
943, 0
944, 575
945, 560
946, 0
947, 560
948, 502
949, 0
950, 500
951, 549
952, 0
953, 544
954, 521
955, 512
956, 0
957, 577
958, 511
959, 0
960, 504
961, 490
962, 0
963, 542
964, 465
965, 451
966, 0
967, 467
968, 447
969, 0
970, 483
971, 452
972, 0
973, 489
974, 492
975, 0
976, 472
977, 452
978, 457
979, 0
980, 446
981, 427
982, 0
983, 407
984, 432
985, 0
986, 423
987, 435
988, 410
989, 0
990, 395
991, 398
992, 0
993, 416
994, 355
995, 0
996, 394
997, 374
998, 0
999, 405
1000, 365
1001, 372
1002, 0
1003, 333
1004, 368
1005, 0
1006, 325
1007, 369
1008, 0
1009, 333
1010, 325
1011, 343
1012, 0
1013, 352
1014, 311
1015, 0
1016, 333
1017, 359
1018, 0
1019, 347
1020, 352
1021, 0
1022, 324
1023, 356
1024, 310
1025, 0
1026, 336
1027, 342
1028, 0
1029, 327
1030, 297
1031, 0
1032, 329
1033, 328
1034, 304
1035, 0
1036, 286
1037, 328
1038, 0
1039, 338
1040, 311
1041, 0
1042, 337
1043, 302
1044, 0
1045, 290
1046, 305
1047, 265
1048, 0
1049, 300
1050, 278
1051, 0
1052, 301
1053, 294
1054, 0
1055, 282
1056, 289
1057, 292
1058, 0
1059, 294
1060, 266
1061, 0
1062, 303
1063, 292
1064, 0
1065, 295
1066, 314
1067, 0
1068, 311
1069, 297
1070, 296
1071, 0
1072, 284
1073, 314
1074, 0
1075, 273
1076, 333
1077, 0
1078, 321
1079, 299
1080, 289
1081, 0
1082, 291
1083, 310
1084, 0
1085, 306
1086, 306
1087, 0
1088, 299
1089, 308
1090, 0
1091, 307
1092, 303
1093, 287
1094, 0
1095, 257
1096, 314
1097, 0
1098, 275
1099, 274
1100, 0
1101, 284
1102, 281
1103, 308
1104, 0
1105, 275
1106, 270
1107, 0
1108, 315
1109, 272
1110, 0
1111, 305
1112, 320
1113, 0
1114, 291
1115, 316
1116, 320
1117, 0
1118, 314
1119, 335
1120, 0
1121, 307
1122, 326
1123, 0
1124, 328
1125, 307
1126, 299
1127, 0
1128, 327
1129, 308
1130, 0
1131, 284
1132, 343
1133, 0
1134, 315
1135, 318
1136, 0
1137, 314
1138, 309
1139, 345
1140, 0
1141, 335
1142, 297
1143, 0
1144, 308
1145, 325
1146, 0
1147, 318
1148, 319
1149, 335
1150, 0
1151, 322
1152, 335
1153, 0
1154, 354
1155, 314
1156, 0
1157, 371
1158, 326
1159, 0
1160, 378
1161, 352
1162, 307
1163, 0
1164, 334
1165, 317
1166, 0
1167, 312
1168, 324
1169, 0
1170, 323
1171, 324
1172, 307
1173, 0
1174, 308
1175, 375
1176, 0
1177, 333
1178, 317
1179, 0
1180, 342
1181, 328
1182, 0
1183, 340
1184, 299
1185, 342
1186, 0
1187, 317
1188, 340
1189, 0
1190, 352
1191, 354
1192, 0
1193, 344
1194, 334
1195, 383
1196, 0
1197, 363
1198, 368
1199, 0
1200, 389
1201, 365
1202, 0
1203, 375
1204, 365
1205, 0
1206, 381
1207, 357
1208, 373
1209, 0
1210, 335
1211, 350
1212, 0
1213, 366
1214, 366
1215, 0
1216, 366
1217, 330
1218, 348
1219, 0
1220, 419
1221, 372
1222, 0
1223, 354
1224, 405
1225, 0
1226, 379
1227, 387
1228, 0
1229, 380
1230, 367
1231, 362
1232, 0
1233, 380
1234, 387
1235, 0
1236, 347
1237, 414
1238, 0
1239, 407
1240, 412
1241, 383
1242, 0
1243, 408
1244, 410
1245, 0
1246, 442
1247, 443
1248, 0
1249, 416
1250, 450
1251, 0
1252, 436
1253, 429
1254, 441
1255, 0
1256, 425
1257, 455
1258, 0
1259, 472
1260, 458
1261, 0
1262, 485
1263, 450
1264, 498
1265, 0
1266, 459
1267, 443
1268, 0
1269, 462
1270, 449
1271, 0
1272, 425
1273, 479
1274, 0
1275, 462
1276, 468
1277, 482
1278, 0
1279, 474
1280, 509
1281, 0
1282, 501
1283, 492
1284, 0
1285, 489
1286, 521
1287, 504
1288, 0
1289, 500
1290, 524
1291, 0
1292, 533
1293, 479
1294, 0
1295, 559
1296, 549
1297, 0
1298, 505
1299, 525
1300, 516
1301, 0
1302, 558
1303, 536
1304, 0
1305, 548
1306, 604
1307, 0
1308, 523
1309, 559
1310, 510
1311, 0
1312, 532
1313, 543
1314, 0
1315, 568
1316, 590
1317, 0
1318, 594
1319, 565
1320, 0
1321, 622
1322, 587
1323, 552
1324, 0
1325, 541
1326, 563
1327, 0
1328, 624
1329, 629
1330, 0
1331, 584
1332, 594
1333, 614
1334, 0
1335, 595
1336, 555
1337, 0
1338, 615
1339, 574
1340, 0
1341, 583
1342, 611
1343, 0
1344, 592
1345, 568
1346, 587
1347, 0
1348, 571
1349, 571
1350, 0
1351, 579
1352, 571
1353, 0
1354, 595
1355, 586
1356, 584
1357, 0
1358, 549
1359, 623
1360, 0
1361, 542
1362, 576
1363, 0
1364, 579
1365, 554
1366, 0
1367, 600
1368, 558
1369, 569
1370, 0
1371, 574
1372, 575
1373, 0
1374, 604
1375, 576
1376, 0
1377, 577
1378, 579
1379, 606
1380, 0
1381, 544
1382, 558
1383, 0
1384, 555
1385, 612
1386, 0
1387, 536
1388, 533
1389, 0
1390, 609
1391, 573
1392, 599
1393, 0
1394, 582
1395, 563
1396, 0
1397, 616
1398, 556
1399, 0
1400, 588
1401, 582
1402, 575
1403, 0
1404, 546
1405, 541
1406, 0
1407, 539
1408, 595
1409, 0
1410, 503
1411, 561
1412, 0
1413, 502
1414, 540
1415, 510
1416, 0
1417, 538
1418, 536
1419, 0
1420, 552
1421, 502
1422, 0
1423, 458
1424, 512
1425, 497
1426, 0
1427, 486
1428, 523
1429, 0
1430, 517
1431, 486
1432, 0
1433, 508
1434, 478
1435, 0
1436, 525
1437, 473
1438, 475
1439, 0
1440, 443
1441, 488
1442, 0
1443, 483
1444, 449
1445, 0
1446, 452
1447, 463
1448, 477
1449, 0
1450, 391
1451, 462
1452, 0
1453, 450
1454, 452
1455, 0
1456, 446
1457, 425
1458, 0
1459, 396
1460, 417
1461, 449
1462, 0
1463, 420
1464, 427
1465, 0
1466, 389
1467, 431
1468, 0
1469, 392
1470, 385
1471, 389
1472, 0
1473, 414
1474, 395
1475, 0
1476, 374
1477, 388
1478, 0
1479, 389
1480, 371
1481, 0
1482, 417
1483, 352
1484, 345
1485, 0
1486, 372
1487, 370
1488, 0
1489, 372
1490, 375
1491, 0
1492, 332
1493, 311
1494, 313
1495, 0
1496, 350
1497, 349
1498, 0
1499, 350
1500, 338
1501, 0
1502, 350
1503, 357
1504, 0
1505, 346
1506, 345
1507, 345
1508, 0
1509, 345
1510, 327
1511, 0
1512, 327
1513, 322
1514, 0
1515, 292
1516, 320
1517, 307
1518, 0
1519, 346
1520, 321
1521, 0
1522, 321
1523, 330
1524, 0
1525, 336
1526, 326
1527, 0
1528, 341
1529, 323
1530, 343
1531, 0
1532, 326
1533, 317
1534, 0
1535, 303
1536, 316
1537, 0
1538, 325
1539, 336
1540, 316
1541, 0
1542, 342
1543, 329
1544, 0
1545, 305
1546, 339
1547, 0
1548, 288
1549, 318
1550, 0
1551, 297
1552, 324
1553, 303
1554, 0
1555, 293
1556, 349
1557, 0
1558, 301
1559, 331
1560, 0
1561, 334
1562, 316
1563, 326
1564, 0
1565, 330
1566, 280
1567, 0
1568, 327
1569, 337
1570, 0
1571, 307
1572, 310
1573, 0
1574, 319
1575, 341
1576, 309
1577, 0
1578, 315
1579, 315
1580, 0
1581, 282
1582, 309
1583, 0
1584, 307
1585, 289
1586, 300
1587, 0
1588, 310
1589, 305
1590, 0
1591, 294
1592, 308
1593, 0
1594, 305
1595, 305
1596, 0
1597, 310
1598, 321
1599, 310
1600, 0
1601, 298
1602, 317
1603, 0
1604, 314
1605, 326
1606, 0
1607, 295
1608, 308
1609, 291
1610, 0
1611, 318
1612, 304
1613, 0
1614, 300
1615, 294
1616, 0
1617, 294
1618, 315
1619, 0
1620, 314
1621, 336
1622, 317
1623, 0
1624, 355
1625, 322
1626, 0
1627, 303
1628, 304
1629, 0
1630, 331
1631, 315
1632, 326
1633, 0
1634, 302
1635, 336
1636, 0
1637, 349
1638, 285
1639, 0
1640, 300
1641, 314
1642, 0
1643, 326
1644, 323
1645, 300
1646, 0
1647, 301
1648, 330
1649, 0
1650, 287
1651, 304
1652, 0
1653, 298
1654, 312
1655, 306
1656, 0
1657, 305
1658, 320
1659, 0
1660, 323
1661, 342
1662, 0
1663, 332
1664, 341
1665, 0
1666, 307
1667, 311
1668, 300
1669, 0
1670, 296
1671, 314
1672, 0
1673, 318
1674, 327
1675, 0
1676, 325
1677, 335
1678, 325
1679, 0
1680, 336
1681, 303
1682, 0
1683, 306
1684, 325
1685, 0
1686, 323
1687, 354
1688, 0
1689, 343
1690, 353
1691, 347
1692, 0
1693, 383
1694, 338
1695, 0
1696, 365
1697, 338
1698, 0
1699, 338
1700, 356
1701, 331
1702, 0
1703, 321
1704, 324
1705, 0
1706, 342
1707, 343
1708, 0
1709, 340
1710, 368
1711, 0
1712, 373
1713, 379
1714, 347
1715, 0
1716, 365
1717, 384
1718, 0
1719, 357
1720, 338
1721, 0
1722, 332
1723, 355
1724, 340
1725, 0
1726, 383
1727, 358
1728, 0
1729, 340
1730, 349
1731, 0
1732, 378
1733, 346
1734, 0
1735, 365
1736, 376
1737, 359
1738, 0
1739, 366
1740, 377
1741, 0
1742, 364
1743, 354
1744, 0
1745, 405
1746, 405
1747, 366
1748, 0
1749, 363
1750, 375
1751, 0
1752, 350
1753, 404
1754, 0
1755, 379
1756, 386
1757, 0
1758, 338
1759, 408
1760, 387
1761, 0
1762, 406
1763, 402
1764, 0
1765, 376
1766, 374
1767, 0
1768, 397
1769, 389
1770, 408
1771, 0
1772, 394
1773, 423
1774, 0
1775, 421
1776, 382
1777, 0
1778, 423
1779, 353
1780, 0
1781, 397
1782, 414
1783, 380
1784, 0
1785, 421
1786, 456
1787, 0
1788, 431
1789, 441
1790, 0
1791, 431
1792, 406
1793, 404
1794, 0
1795, 379
1796, 420
1797, 0
1798, 394
1799, 433
1800, 0
1801, 417
1802, 440
1803, 0
1804, 420
1805, 397
1806, 443
1807, 0
1808, 458
1809, 450
1810, 0
1811, 440
1812, 481
1813, 0
1814, 443
1815, 445
1816, 455
1817, 0
1818, 436
1819, 429
1820, 0
1821, 453
1822, 457
1823, 0
1824, 461
1825, 446
1826, 0
1827, 509
1828, 502
1829, 459
1830, 0
1831, 451
1832, 502
1833, 0
1834, 500
1835, 546
1836, 0
1837, 546
1838, 497
1839, 539
1840, 0
1841, 521
1842, 477
1843, 0
1844, 555
1845, 549
1846, 0
1847, 548
1848, 516
1849, 0
1850, 509
1851, 532
1852, 542
1853, 0
1854, 519
1855, 557
1856, 0
1857, 570
1858, 567
1859, 0
1860, 585
1861, 559
1862, 586
1863, 0
1864, 571
1865, 601
1866, 0
1867, 622
1868, 625
1869, 0
1870, 604
1871, 607
1872, 0
1873, 613
1874, 662
1875, 666
1876, 0
1877, 646
1878, 643
1879, 0
1880, 731
1881, 732
1882, 0
1883, 735
1884, 677
1885, 713
1886, 0
1887, 701
1888, 719
1889, 0
1890, 729
1891, 776
1892, 0
1893, 750
1894, 799
1895, 0
1896, 802
1897, 854
1898, 812
1899, 0
1900, 760
1901, 761
1902, 0
1903, 869
1904, 855
1905, 0
1906, 857
1907, 845
1908, 887
1909, 0
1910, 923
1911, 882
1912, 0
1913, 932
1914, 933
1915, 0
1916, 1002
1917, 955
1918, 0
1919, 955
1920, 967
1921, 980
1922, 0
1923, 949
1924, 1017
1925, 0
1926, 1081
1927, 1117
1928, 0
1929, 1038
1930, 1064
1931, 1139
1932, 0
1933, 1195
1934, 1149
1935, 0
1936, 1232
1937, 1153
1938, 0
1939, 1209
1940, 1228
1941, 0
1942, 1240
1943, 1223
1944, 1320
1945, 0
1946, 1288
1947, 1283
1948, 0
1949, 1332
1950, 1366
1951, 0
1952, 1348
1953, 1349
1954, 1396
1955, 0
1956, 1435
1957, 1381
1958, 0
1959, 1378
1960, 1480
1961, 0
1962, 1566
1963, 1491
1964, 0
1965, 1492
1966, 1481
1967, 1580
1968, 0
1969, 1573
1970, 1553
1971, 0
1972, 1641
1973, 1604
1974, 0
1975, 1563
1976, 1594
1977, 1598
1978, 0
1979, 1744
1980, 1713
1981, 0
1982, 1731
1983, 1728
1984, 0
1985, 1796
1986, 1771
1987, 0
1988, 1722
1989, 1831
1990, 1884
1991, 0
1992, 1925
1993, 1900
1994, 0
1995, 1858
1996, 1854
1997, 0
1998, 1890
1999, 1812
2000, 1918
2001, 0
2002, 1852
2003, 1939
2004, 0
2005, 1919
2006, 1938
2007, 0
2008, 1973
2009, 1990
2010, 0
2011, 1950
2012, 2041
2013, 1991
2014, 0
2015, 2061
2016, 2001
2017, 0
2018, 1998
2019, 1990
2020, 0
2021, 1994
2022, 1880
2023, 1944
2024, 0
2025, 2034
2026, 1996
2027, 0
2028, 2064
2029, 2063
2030, 0
2031, 1982
2032, 1895
2033, 0
2034, 2010
2035, 2048
2036, 2019
2037, 0
2038, 1973
2039, 2076
2040, 0
2041, 1997
2042, 1875
2043, 0
2044, 1927
2045, 1951
2046, 1949
2047, 0
2048, 2044
2049, 1895
2050, 0
2051, 1860
2052, 1841
2053, 0
2054, 1873
2055, 1847
2056, 0
2057, 1753
2058, 1852
2059, 1839
2060, 0
2061, 1732
2062, 1795
2063, 0
2064, 1713
2065, 1730
2066, 0
2067, 1681
2068, 1657
2069, 1763
2070, 0
2071, 1702
2072, 1699
2073, 0
2074, 1622
2075, 1680
2076, 0
2077, 1690
2078, 1560
2079, 0
2080, 1570
2081, 1621
2082, 1564
2083, 0
2084, 1509
2085, 1421
2086, 0
2087, 1427
2088, 1497
2089, 0
2090, 1375
2091, 1359
2092, 1378
2093, 0
2094, 1337
2095, 1379
2096, 0
2097, 1315
2098, 1312
2099, 0
2100, 1272
2101, 1234
2102, 0
2103, 1188
2104, 1202
2105, 1129
2106, 0
2107, 1089
2108, 1080
2109, 0
2110, 1196
2111, 1139
2112, 0
2113, 1073
2114, 1034
2115, 1064
2116, 0
2117, 939
2118, 997
2119, 0
2120, 1002
2121, 965
2122, 0
2123, 985
2124, 907
2125, 0
2126, 931
2127, 889
2128, 936
2129, 0
2130, 923
2131, 847
2132, 0
2133, 857
2134, 799
2135, 0
2136, 796
2137, 753
2138, 778
2139, 0
2140, 785
2141, 753
2142, 0
2143, 754
2144, 748
2145, 0
2146, 674
2147, 676
2148, 0
2149, 653
2150, 678
2151, 654
2152, 0
2153, 630
2154, 619
2155, 0
2156, 637
2157, 630
2158, 0
2159, 576
2160, 602
2161, 608
2162, 0
2163, 547
2164, 576
2165, 0
2166, 548
2167, 550
2168, 0
2169, 526
2170, 533
2171, 0
2172, 520
2173, 522
2174, 484
2175, 0
2176, 500
2177, 503
2178, 0
2179, 483
2180, 465
2181, 0
2182, 483
2183, 432
2184, 470
2185, 0
2186, 401
2187, 402
2188, 0
2189, 406
2190, 397
2191, 0
2192, 422
2193, 406
2194, 0
2195, 403
2196, 401
2197, 373
2198, 0
2199, 401
2200, 384
2201, 0
2202, 329
2203, 394
2204, 0
2205, 385
2206, 353
2207, 366
2208, 0
2209, 371
2210, 307
2211, 0
2212, 340
2213, 378
2214, 0
2215, 354
2216, 348
2217, 0
2218, 299
2219, 295
2220, 368
2221, 0
2222, 337
2223, 314
2224, 0
2225, 332
2226, 325
2227, 0
2228, 334
2229, 330
2230, 330
2231, 0
2232, 356
2233, 334
2234, 0
2235, 339
2236, 317
2237, 0
2238, 355
2239, 326
2240, 0
2241, 286
2242, 327
2243, 310
2244, 0
2245, 321
2246, 322
2247, 0
2248, 322
2249, 328
2250, 0
2251, 326
2252, 312
2253, 346
2254, 0
2255, 336
2256, 314
2257, 0
2258, 329
2259, 328
2260, 0
2261, 337
2262, 350
2263, 0
2264, 296
2265, 345
2266, 296
2267, 0
2268, 322
2269, 308
2270, 0
2271, 315
2272, 300
2273, 0
2274, 329
2275, 299
2276, 287
2277, 0
2278, 293
2279, 302
2280, 0
2281, 294
2282, 302
2283, 0
2284, 287
2285, 283
2286, 0
2287, 265
2288, 282
2289, 304
2290, 0
2291, 287
2292, 282
2293, 0
2294, 287
2295, 298
2296, 0
2297, 304
2298, 268
2299, 267
2300, 0
2301, 279
2302, 270
2303, 0
2304, 259
2305, 266
2306, 0
2307, 259
2308, 258
2309, 0
2310, 228
2311, 239
2312, 240
2313, 0
2314, 241
2315, 229
2316, 0
2317, 262
2318, 244
2319, 0
2320, 244
2321, 226
2322, 237
2323, 0
2324, 233
2325, 258
2326, 0
2327, 228
2328, 225
2329, 0
2330, 241
2331, 204
2332, 0
2333, 212
2334, 206
2335, 228
2336, 0
2337, 258
2338, 226
2339, 0
2340, 208
2341, 188
2342, 0
2343, 179
2344, 202
2345, 201
2346, 0
2347, 205
2348, 215
2349, 0
2350, 194
2351, 198
2352, 0
2353, 203
2354, 195
2355, 0
2356, 189
2357, 207
2358, 195
2359, 0
2360, 179
2361, 189
2362, 0
2363, 157
2364, 159
2365, 0
2366, 161
2367, 175
2368, 156
2369, 0
2370, 155
2371, 130
2372, 0
2373, 166
2374, 183
2375, 0
2376, 158
2377, 167
2378, 0
2379, 174
2380, 142
2381, 168
2382, 0
2383, 141
2384, 137
2385, 0
2386, 143
2387, 143
2388, 0
2389, 122
2390, 128
2391, 129
2392, 0
2393, 124
2394, 141
2395, 0
2396, 124
2397, 132
2398, 0
2399, 122
2400, 110
2401, 0
2402, 151
2403, 127
2404, 122
2405, 0
2406, 153
2407, 130
2408, 0
2409, 124
2410, 112
2411, 0
2412, 137
2413, 129
2414, 131
2415, 0
2416, 126
2417, 126
2418, 0
2419, 105
2420, 131
2421, 0
2422, 117
2423, 118
2424, 0
2425, 103
2426, 121
2427, 105
2428, 0
