Channel:,Lum
509, 1
510, 4229
511, 4242
512, 0
513, 4204
514, 3991
515, 0
516, 4030
517, 3789
518, 3795
519, 0
520, 3587
521, 3498
522, 0
523, 3391
524, 3192
525, 1
526, 3077
527, 2993
528, 2996
529, 0
530, 2711
531, 2728
532, 0
533, 2628
534, 2688
535, 0
536, 2627
537, 2492
538, 0
539, 2514
540, 2463
541, 2463
542, 0
543, 2416
544, 2311
545, 0
546, 2413
547, 2318
548, 0
549, 2362
550, 2264
551, 2183
552, 0
553, 2195
554, 2089
555, 0
556, 2154
557, 2170
558, 1
559, 2064
560, 2052
561, 0
562, 2009
563, 1946
564, 1897
565, 0
566, 1834
567, 1746
568, 0
569, 1719
570, 1636
571, 0
572, 1634
573, 1514
574, 1477
575, 0
576, 1441
577, 1334
578, 0
579, 1305
580, 1251
581, 0
582, 1277
583, 1162
584, 0
585, 1110
586, 1014
587, 925
588, 0
589, 916
590, 885
591, 0
592, 861
593, 837
594, 0
595, 778
596, 787
597, 734
598, 0
599, 698
600, 667
601, 0
602, 667
603, 612
604, 0
605, 611
606, 556
607, 0
608, 586
609, 551
610, 520
611, 0
612, 485
613, 503
614, 0
615, 506
616, 475
617, 0
618, 497
619, 480
620, 432
621, 0
622, 455
623, 491
624, 0
625, 423
626, 465
627, 0
628, 442
629, 462
630, 0
631, 460
632, 440
633, 464
634, 0
635, 450
636, 470
637, 0
638, 425
639, 469
640, 0
641, 450
642, 487
643, 473
644, 0
645, 486
646, 472
647, 0
648, 527
649, 513
650, 0
651, 573
652, 541
653, 0
654, 470
655, 560
656, 525
657, 0
658, 571
659, 576
660, 0
661, 598
662, 556
663, 0
664, 584
665, 582
666, 636
667, 0
668, 617
669, 582
670, 0
671, 669
672, 637
673, 0
674, 652
675, 616
676, 0
677, 691
678, 606
679, 683
680, 0
681, 726
682, 647
683, 0
684, 716
685, 711
686, 0
687, 732
688, 724
689, 792
690, 0
691, 733
692, 776
693, 0
694, 802
695, 849
696, 0
697, 760
698, 811
699, 0
700, 848
701, 880
702, 853
703, 0
704, 862
705, 882
706, 0
707, 968
708, 956
709, 0
710, 942
711, 985
712, 983
713, 0
714, 976
715, 979
716, 0
717, 1093
718, 1061
719, 0
720, 1126
721, 1085
722, 0
723, 1180
724, 1163
725, 1200
726, 0
727, 1164
728, 1209
729, 0
730, 1253
731, 1266
732, 0
733, 1304
734, 1311
735, 1258
736, 0
737, 1336
738, 1482
739, 0
740, 1415
741, 1409
742, 0
743, 1441
744, 1385
745, 0
746, 1467
747, 1421
748, 1530
749, 0
750, 1541
751, 1543
752, 0
753, 1591
754, 1520
755, 0
756, 1545
757, 1610
758, 1616
759, 0
760, 1661
761, 1672
762, 0
763, 1855
764, 1754
765, 0
766, 1724
767, 1713
768, 1
769, 1764
770, 1796
771, 1815
772, 0
773, 1893
774, 1917
775, 0
776, 1898
777, 1939
778, 0
779, 2016
780, 1879
781, 1884
782, 0
783, 1951
784, 2074
785, 0
786, 2107
787, 2157
788, 0
789, 2067
790, 1988
791, 0
792, 2121
793, 1987
794, 2039
795, 0
796, 2086
797, 2084
798, 0
799, 2093
800, 2214
801, 0
802, 2101
803, 2114
804, 2101
805, 0
806, 2016
807, 2090
808, 0
809, 2128
810, 2100
811, 0
812, 2090
813, 2033
814, 0
815, 2057
816, 2134
817, 2091
818, 0
819, 2034
820, 2079
821, 0
822, 2048
823, 2000
824, 0
825, 2043
826, 2038
827, 1999
828, 0
829, 2034
830, 2026
831, 0
832, 1994
833, 2103
834, 0
835, 2022
836, 1929
837, 1
838, 1934
839, 1947
840, 1864
841, 0
842, 1883
843, 1816
844, 0
845, 1902
846, 1798
847, 0
848, 1826
849, 1738
850, 1726
851, 0
852, 1780
853, 1667
854, 0
855, 1740
856, 1653
857, 0
858, 1629
859, 1585
860, 0
861, 1520
862, 1543
863, 1492
864, 0
865, 1444
866, 1528
867, 0
868, 1524
869, 1363
870, 0
871, 1462
872, 1371
873, 1313
874, 1
875, 1302
876, 1259
877, 0
878, 1305
879, 1331
880, 0
881, 1278
882, 1274
883, 0
884, 1226
885, 1242
886, 1109
887, 0
888, 1108
889, 1114
890, 0
891, 1124
892, 1076
893, 0
894, 1015
895, 995
896, 1068
897, 0
898, 1042
899, 993
900, 0
901, 963
902, 969
903, 0
904, 889
905, 871
906, 0
907, 915
908, 916
909, 846
910, 0
911, 848
912, 817
913, 0
914, 785
915, 784
916, 0
917, 820
918, 753
919, 735
920, 0
921, 753
922, 697
923, 0
924, 731
925, 766
926, 0
927, 685
928, 708
929, 0
930, 690
931, 635
932, 637
933, 0
934, 663
935, 627
936, 0
937, 638
938, 619
939, 0
940, 634
941, 587
942, 582
943, 0
944, 600
945, 604
946, 0
947, 591
948, 573
949, 0
950, 546
951, 581
952, 0
953, 616
954, 570
955, 532
956, 0
957, 565
958, 577
959, 0
960, 529
961, 507
962, 0
963, 486
964, 537
965, 513
966, 0
967, 500
968, 513
969, 1
970, 579
971, 457
972, 0
973, 498
974, 501
975, 0
976, 528
977, 493
978, 440
979, 0
980, 460
981, 459
982, 0
983, 460
984, 428
985, 0
986, 470
987, 417
988, 441
989, 0
990, 448
991, 436
992, 0
993, 441
994, 434
995, 0
996, 443
997, 379
998, 0
999, 399
1000, 384
1001, 411
1002, 0
1003, 399
1004, 419
1005, 0
1006, 380
1007, 407
1008, 0
1009, 379
1010, 365
1011, 362
1012, 0
1013, 358
1014, 368
1015, 0
1016, 357
1017, 364
1018, 0
1019, 360
1020, 339
1021, 0
1022, 382
1023, 383
1024, 411
1025, 0
1026, 349
1027, 353
1028, 0
1029, 363
1030, 335
1031, 0
1032, 329
1033, 319
1034, 338
1035, 0
1036, 337
1037, 296
1038, 0
1039, 339
1040, 358
1041, 0
1042, 326
1043, 330
1044, 0
1045, 347
1046, 336
1047, 328
1048, 0
1049, 323
1050, 345
1051, 0
1052, 305
1053, 344
1054, 0
1055, 353
1056, 335
1057, 327
1058, 0
1059, 308
1060, 359
1061, 0
1062, 312
1063, 329
1064, 0
1065, 314
1066, 343
1067, 0
1068, 301
1069, 326
1070, 299
1071, 0
1072, 344
1073, 325
1074, 0
1075, 320
1076, 364
1077, 0
1078, 315
1079, 315
1080, 322
1081, 0
1082, 328
1083, 286
1084, 0
1085, 338
1086, 316
1087, 0
1088, 306
1089, 336
1090, 0
1091, 350
1092, 298
1093, 324
1094, 0
1095, 350
1096, 344
1097, 0
1098, 372
1099, 348
1100, 0
1101, 363
1102, 346
1103, 349
1104, 0
1105, 317
1106, 322
1107, 0
1108, 325
1109, 342
1110, 0
1111, 323
1112, 333
1113, 0
1114, 298
1115, 349
1116, 338
1117, 0
1118, 320
1119, 344
1120, 0
1121, 357
1122, 329
1123, 0
1124, 361
1125, 356
1126, 357
1127, 0
1128, 346
1129, 396
1130, 0
1131, 386
1132, 373
1133, 0
1134, 371
1135, 316
1136, 0
1137, 356
1138, 350
1139, 368
1140, 0
1141, 384
1142, 350
1143, 0
1144, 375
1145, 346
1146, 0
1147, 341
1148, 371
1149, 343
1150, 0
1151, 361
1152, 360
1153, 0
1154, 365
1155, 408
1156, 0
1157, 345
1158, 382
1159, 0
1160, 365
1161, 367
1162, 331
1163, 0
1164, 359
1165, 370
1166, 0
1167, 358
1168, 337
1169, 0
1170, 357
1171, 361
1172, 385
1173, 0
1174, 375
1175, 374
1176, 0
1177, 359
1178, 366
1179, 0
1180, 324
1181, 378
1182, 0
1183, 354
1184, 318
1185, 390
1186, 0
1187, 372
1188, 420
1189, 0
1190, 379
1191, 401
1192, 0
1193, 373
1194, 403
1195, 346
1196, 0
1197, 371
1198, 421
1199, 0
1200, 427
1201, 387
1202, 0
1203, 392
1204, 398
1205, 0
1206, 393
1207, 414
1208, 391
1209, 0
1210, 413
1211, 381
1212, 0
1213, 359
1214, 405
1215, 0
1216, 421
1217, 409
1218, 396
1219, 0
1220, 414
1221, 395
1222, 0
1223, 373
1224, 420
1225, 0
1226, 406
1227, 405
1228, 0
1229, 409
1230, 369
1231, 439
1232, 0
1233, 437
1234, 441
1235, 0
1236, 399
1237, 456
1238, 0
1239, 413
1240, 434
1241, 424
1242, 0
1243, 421
1244, 437
1245, 0
1246, 431
1247, 429
1248, 0
1249, 444
1250, 472
1251, 0
1252, 471
1253, 434
1254, 440
1255, 0
1256, 488
1257, 490
1258, 0
1259, 492
1260, 516
1261, 0
1262, 517
1263, 455
1264, 459
1265, 0
1266, 493
1267, 498
1268, 0
1269, 453
1270, 523
1271, 0
1272, 537
1273, 527
1274, 0
1275, 526
1276, 528
1277, 479
1278, 0
1279, 528
1280, 494
1281, 0
1282, 544
1283, 536
1284, 0
1285, 529
1286, 515
1287, 541
1288, 0
1289, 552
1290, 530
1291, 0
1292, 552
1293, 516
1294, 0
1295, 562
1296, 582
1297, 0
1298, 575
1299, 595
1300, 559
1301, 0
1302, 567
1303, 586
1304, 0
1305, 586
1306, 600
1307, 0
1308, 557
1309, 620
1310, 630
1311, 0
1312, 600
1313, 613
1314, 0
1315, 577
1316, 596
1317, 0
1318, 609
1319, 626
1320, 0
1321, 612
1322, 574
1323, 623
1324, 0
1325, 591
1326, 605
1327, 0
1328, 612
1329, 566
1330, 0
1331, 629
1332, 626
1333, 604
1334, 0
1335, 609
1336, 637
1337, 0
1338, 623
1339, 633
1340, 0
1341, 588
1342, 592
1343, 0
1344, 652
1345, 600
1346, 625
1347, 0
1348, 641
1349, 633
1350, 0
1351, 666
1352, 588
1353, 0
1354, 597
1355, 609
1356, 634
1357, 0
1358, 612
1359, 605
1360, 0
1361, 641
1362, 644
1363, 0
1364, 641
1365, 617
1366, 0
1367, 641
1368, 634
1369, 654
1370, 0
1371, 581
1372, 680
1373, 0
1374, 609
1375, 585
1376, 0
1377, 629
1378, 671
1379, 621
1380, 0
1381, 599
1382, 589
1383, 0
1384, 617
1385, 651
1386, 0
1387, 610
1388, 664
1389, 0
1390, 629
1391, 661
1392, 653
1393, 0
1394, 632
1395, 621
1396, 0
1397, 646
1398, 610
1399, 0
1400, 600
1401, 583
1402, 698
1403, 0
1404, 591
1405, 589
1406, 0
1407, 587
1408, 589
1409, 0
1410, 607
1411, 599
1412, 0
1413, 572
1414, 602
1415, 641
1416, 0
1417, 604
1418, 597
1419, 0
1420, 602
1421, 566
1422, 0
1423, 566
1424, 567
1425, 603
1426, 0
1427, 544
1428, 553
1429, 0
1430, 570
1431, 565
1432, 0
1433, 557
1434, 546
1435, 0
1436, 575
1437, 573
1438, 558
1439, 0
1440, 526
1441, 537
1442, 0
1443, 541
1444, 581
1445, 0
1446, 508
1447, 527
1448, 548
1449, 0
1450, 507
1451, 499
1452, 0
1453, 506
1454, 538
1455, 0
1456, 478
1457, 484
1458, 0
1459, 455
1460, 479
1461, 468
1462, 0
1463, 466
1464, 450
1465, 0
1466, 444
1467, 465
1468, 0
1469, 414
1470, 439
1471, 459
1472, 0
1473, 431
1474, 466
1475, 0
1476, 441
1477, 460
1478, 0
1479, 457
1480, 414
1481, 0
1482, 416
1483, 411
1484, 451
1485, 0
1486, 396
1487, 430
1488, 0
1489, 417
1490, 370
1491, 0
1492, 419
1493, 382
1494, 388
1495, 0
1496, 390
1497, 403
1498, 0
1499, 413
1500, 385
1501, 0
1502, 381
1503, 377
1504, 0
1505, 349
1506, 399
1507, 404
1508, 0
1509, 356
1510, 360
1511, 0
1512, 387
1513, 377
1514, 0
1515, 375
1516, 364
1517, 362
1518, 0
1519, 367
1520, 360
1521, 0
1522, 380
1523, 373
1524, 0
1525, 352
1526, 374
1527, 0
1528, 362
1529, 385
1530, 363
1531, 0
1532, 336
1533, 365
1534, 0
1535, 329
1536, 368
1537, 0
1538, 352
1539, 336
1540, 363
1541, 0
1542, 347
1543, 371
1544, 0
1545, 341
1546, 354
1547, 0
1548, 326
1549, 355
1550, 0
1551, 330
1552, 365
1553, 364
1554, 0
1555, 333
1556, 354
1557, 0
1558, 387
1559, 339
1560, 0
1561, 366
1562, 324
1563, 352
1564, 0
1565, 356
1566, 384
1567, 0
1568, 323
1569, 345
1570, 0
1571, 373
1572, 410
1573, 0
1574, 349
1575, 343
1576, 331
1577, 0
1578, 336
1579, 302
1580, 0
1581, 332
1582, 344
1583, 0
1584, 357
1585, 340
1586, 381
1587, 0
1588, 378
1589, 338
1590, 0
1591, 370
1592, 370
1593, 0
1594, 380
1595, 384
1596, 0
1597, 335
1598, 393
1599, 319
1600, 0
1601, 343
1602, 363
1603, 0
1604, 355
1605, 365
1606, 0
1607, 355
1608, 347
1609, 337
1610, 0
1611, 338
1612, 350
1613, 0
1614, 337
1615, 377
1616, 0
1617, 395
1618, 388
1619, 0
1620, 389
1621, 338
1622, 339
1623, 0
1624, 367
1625, 366
1626, 0
1627, 389
1628, 357
1629, 0
1630, 361
1631, 380
1632, 378
1633, 0
1634, 397
1635, 362
1636, 0
1637, 390
1638, 379
1639, 0
1640, 369
1641, 399
1642, 0
1643, 352
1644, 387
1645, 363
1646, 0
1647, 374
1648, 366
1649, 0
1650, 412
1651, 350
1652, 0
1653, 363
1654, 365
1655, 428
1656, 0
1657, 422
1658, 386
1659, 0
1660, 400
1661, 371
1662, 0
1663, 390
1664, 375
1665, 0
1666, 393
1667, 359
1668, 381
1669, 0
1670, 408
1671, 389
1672, 0
1673, 391
1674, 384
1675, 0
1676, 363
1677, 383
1678, 432
1679, 0
1680, 375
1681, 383
1682, 0
1683, 398
1684, 413
1685, 0
1686, 404
1687, 387
1688, 0
1689, 382
1690, 399
1691, 425
1692, 0
1693, 378
1694, 408
1695, 0
1696, 359
1697, 394
1698, 0
1699, 404
1700, 412
1701, 435
1702, 0
1703, 426
1704, 399
1705, 0
1706, 428
1707, 418
1708, 0
1709, 433
1710, 429
1711, 0
1712, 419
1713, 430
1714, 476
1715, 0
1716, 458
1717, 417
1718, 0
1719, 434
1720, 399
1721, 0
1722, 494
1723, 412
1724, 437
1725, 0
1726, 388
1727, 400
1728, 0
1729, 397
1730, 409
1731, 0
1732, 409
1733, 375
1734, 0
1735, 420
1736, 431
1737, 425
1738, 0
1739, 425
1740, 421
1741, 0
1742, 434
1743, 441
1744, 0
1745, 375
1746, 410
1747, 458
1748, 0
1749, 436
1750, 441
1751, 0
1752, 436
1753, 427
1754, 0
1755, 441
1756, 413
1757, 0
1758, 453
1759, 430
1760, 460
1761, 0
1762, 448
1763, 448
1764, 0
1765, 449
1766, 467
1767, 0
1768, 435
1769, 488
1770, 395
1771, 0
1772, 450
1773, 477
1774, 0
1775, 407
1776, 468
1777, 0
1778, 491
1779, 444
1780, 0
1781, 454
1782, 476
1783, 475
1784, 0
1785, 462
1786, 482
1787, 0
1788, 493
1789, 461
1790, 0
1791, 420
1792, 480
1793, 430
1794, 0
1795, 460
1796, 460
1797, 0
1798, 456
1799, 469
1800, 0
1801, 478
1802, 514
1803, 0
1804, 473
1805, 466
1806, 482
1807, 0
1808, 482
1809, 511
1810, 0
1811, 541
1812, 512
1813, 0
1814, 522
1815, 477
1816, 577
1817, 0
1818, 509
1819, 542
1820, 0
1821, 517
1822, 523
1823, 0
1824, 524
1825, 539
1826, 0
1827, 525
1828, 540
1829, 547
1830, 0
1831, 537
1832, 571
1833, 0
1834, 584
1835, 549
1836, 0
1837, 523
1838, 570
1839, 572
1840, 0
1841, 585
1842, 591
1843, 0
1844, 540
1845, 531
1846, 0
1847, 616
1848, 612
1849, 0
1850, 590
1851, 606
1852, 570
1853, 0
1854, 566
1855, 638
1856, 0
1857, 611
1858, 665
1859, 0
1860, 612
1861, 607
1862, 574
1863, 0
1864, 613
1865, 626
1866, 0
1867, 636
1868, 650
1869, 0
1870, 656
1871, 697
1872, 0
1873, 686
1874, 740
1875, 724
1876, 0
1877, 716
1878, 722
1879, 0
1880, 702
1881, 795
1882, 0
1883, 736
1884, 783
1885, 786
1886, 0
1887, 808
1888, 852
1889, 0
1890, 845
1891, 808
1892, 0
1893, 789
1894, 819
1895, 0
1896, 882
1897, 861
1898, 917
1899, 0
1900, 873
1901, 849
1902, 0
1903, 977
1904, 922
1905, 0
1906, 895
1907, 937
1908, 948
1909, 0
1910, 915
1911, 980
1912, 0
1913, 1018
1914, 971
1915, 0
1916, 1061
1917, 1024
1918, 0
1919, 1028
1920, 1070
1921, 1071
1922, 0
1923, 1047
1924, 1145
1925, 0
1926, 1138
1927, 1142
1928, 0
1929, 1149
1930, 1183
1931, 1196
1932, 0
1933, 1244
1934, 1231
1935, 0
1936, 1218
1937, 1293
1938, 0
1939, 1302
1940, 1293
1941, 0
1942, 1303
1943, 1275
1944, 1327
1945, 0
1946, 1369
1947, 1358
1948, 0
1949, 1431
1950, 1411
1951, 0
1952, 1351
1953, 1435
1954, 1456
1955, 0
1956, 1517
1957, 1517
1958, 0
1959, 1548
1960, 1572
1961, 0
1962, 1570
1963, 1527
1964, 0
1965, 1637
1966, 1644
1967, 1664
1968, 0
1969, 1630
1970, 1627
1971, 0
1972, 1707
1973, 1635
1974, 0
1975, 1659
1976, 1647
1977, 1757
1978, 0
1979, 1731
1980, 1862
1981, 0
1982, 1882
1983, 1816
1984, 0
1985, 1936
1986, 1912
1987, 0
1988, 1934
1989, 1869
1990, 1895
1991, 0
1992, 2024
1993, 2006
1994, 0
1995, 1964
1996, 1992
1997, 0
1998, 1952
1999, 1907
2000, 1991
2001, 0
2002, 2052
2003, 2014
2004, 0
2005, 1972
2006, 1964
2007, 0
2008, 2041
2009, 2028
2010, 0
2011, 1893
2012, 2119
2013, 2064
2014, 0
2015, 2045
2016, 1985
2017, 0
2018, 2079
2019, 2087
2020, 0
2021, 1995
2022, 1983
2023, 1920
2024, 0
2025, 1964
2026, 2004
2027, 0
2028, 1962
2029, 1989
2030, 0
2031, 2047
2032, 1991
2033, 0
2034, 2017
2035, 1927
2036, 1919
2037, 0
2038, 2002
2039, 1988
2040, 0
2041, 1869
2042, 1878
2043, 0
2044, 1919
2045, 1897
2046, 1994
2047, 0
2048, 1981
2049, 1926
2050, 0
2051, 1907
2052, 1884
2053, 0
2054, 1921
2055, 1882
2056, 0
2057, 1786
2058, 1885
2059, 1855
2060, 0
2061, 1859
2062, 1788
2063, 0
2064, 1726
2065, 1752
2066, 0
2067, 1636
2068, 1669
2069, 1650
2070, 0
2071, 1646
2072, 1686
2073, 0
2074, 1611
2075, 1645
2076, 0
2077, 1603
2078, 1632
2079, 0
2080, 1603
2081, 1492
2082, 1564
2083, 0
2084, 1549
2085, 1529
2086, 0
2087, 1446
2088, 1437
2089, 0
2090, 1381
2091, 1356
2092, 1266
2093, 0
2094, 1347
2095, 1240
2096, 0
2097, 1287
2098, 1219
2099, 0
2100, 1286
2101, 1249
2102, 0
2103, 1177
2104, 1211
2105, 1188
2106, 0
2107, 1201
2108, 1141
2109, 0
2110, 1124
2111, 1101
2112, 0
2113, 1049
2114, 1000
2115, 1006
2116, 0
2117, 1022
2118, 952
2119, 0
2120, 1018
2121, 968
2122, 0
2123, 1003
2124, 905
2125, 0
2126, 915
2127, 832
2128, 907
2129, 0
2130, 889
2131, 855
2132, 0
2133, 851
2134, 841
2135, 0
2136, 783
2137, 830
2138, 730
2139, 0
2140, 732
2141, 782
2142, 0
2143, 724
2144, 758
2145, 0
2146, 730
2147, 699
2148, 0
2149, 679
2150, 614
2151, 719
2152, 0
2153, 671
2154, 637
2155, 0
2156, 585
2157, 643
2158, 0
2159, 588
2160, 556
2161, 569
2162, 0
2163, 546
2164, 572
2165, 0
2166, 555
2167, 520
2168, 0
2169, 506
2170, 565
2171, 0
2172, 522
2173, 538
2174, 550
2175, 0
2176, 509
2177, 480
2178, 0
2179, 503
2180, 454
2181, 0
2182, 464
2183, 446
2184, 444
2185, 0
2186, 422
2187, 438
2188, 0
2189, 409
2190, 431
2191, 0
2192, 391
2193, 377
2194, 0
2195, 414
2196, 417
2197, 402
2198, 0
2199, 421
2200, 405
2201, 0
2202, 412
2203, 429
2204, 0
2205, 363
2206, 374
2207, 352
2208, 0
2209, 358
2210, 373
2211, 0
2212, 370
2213, 371
2214, 0
2215, 357
2216, 377
2217, 0
2218, 335
2219, 357
2220, 331
2221, 0
2222, 360
2223, 368
2224, 0
2225, 369
2226, 366
2227, 0
2228, 352
2229, 346
2230, 363
2231, 0
2232, 351
2233, 359
2234, 0
2235, 350
2236, 383
2237, 0
2238, 370
2239, 339
2240, 0
2241, 360
2242, 370
2243, 335
2244, 0
2245, 320
2246, 306
2247, 0
2248, 333
2249, 348
2250, 0
2251, 341
2252, 355
2253, 334
2254, 0
2255, 345
2256, 314
2257, 0
2258, 313
2259, 358
2260, 0
2261, 355
2262, 353
2263, 0
2264, 321
2265, 340
2266, 361
2267, 0
2268, 325
2269, 326
2270, 0
2271, 302
2272, 320
2273, 0
2274, 349
2275, 297
2276, 319
2277, 0
2278, 340
2279, 349
2280, 0
2281, 288
2282, 313
2283, 0
2284, 300
2285, 299
2286, 0
2287, 280
2288, 329
2289, 304
2290, 0
2291, 330
2292, 312
2293, 0
2294, 326
2295, 271
2296, 0
2297, 301
2298, 285
2299, 309
2300, 0
2301, 302
2302, 297
2303, 0
2304, 308
2305, 275
2306, 0
2307, 295
2308, 288
2309, 0
2310, 312
2311, 266
2312, 294
2313, 0
2314, 279
2315, 322
2316, 0
2317, 265
2318, 226
2319, 0
2320, 273
2321, 256
2322, 279
2323, 0
2324, 234
2325, 293
2326, 0
2327, 256
2328, 230
2329, 0
2330, 210
2331, 235
2332, 0
2333, 235
2334, 257
2335, 227
2336, 0
2337, 211
2338, 206
2339, 0
2340, 235
2341, 241
2342, 0
2343, 247
2344, 206
2345, 212
2346, 0
2347, 224
2348, 216
2349, 0
2350, 217
2351, 223
2352, 0
2353, 233
2354, 178
2355, 0
2356, 218
2357, 190
2358, 180
2359, 0
2360, 183
2361, 199
2362, 0
2363, 201
2364, 208
2365, 0
2366, 166
2367, 165
2368, 174
2369, 0
2370, 156
2371, 178
2372, 0
2373, 173
2374, 156
2375, 0
2376, 187
2377, 171
2378, 0
2379, 161
2380, 180
2381, 152
2382, 0
2383, 179
2384, 154
2385, 0
2386, 161
2387, 159
2388, 0
2389, 149
2390, 147
2391, 153
2392, 0
2393, 140
2394, 129
2395, 0
2396, 137
2397, 134
2398, 0
2399, 119
2400, 138
2401, 0
2402, 157
2403, 140
2404, 133
2405, 0
2406, 137
2407, 118
2408, 0
2409, 149
2410, 138
2411, 0
2412, 140
2413, 134
2414, 109
2415, 0
2416, 146
2417, 132
2418, 0
2419, 114
2420, 145
2421, 0
2422, 122
2423, 113
2424, 0
2425, 116
2426, 116
2427, 110
2428, 0
