Channel:,Lum
483, 0
484, 4113
485, 4400
486, 0
487, 4567
488, 4911
489, 0
490, 4734
491, 4951
492, 0
493, 4907
494, 4964
495, 5109
496, 0
497, 5039
498, 5019
499, 0
500, 5221
501, 5058
502, 0
503, 5057
504, 4885
505, 4941
506, 1
507, 4748
508, 4684
509, 0
510, 4852
511, 4641
512, 0
513, 4494
514, 4457
515, 0
516, 4270
517, 4028
518, 3849
519, 0
520, 3744
521, 3791
522, 1
523, 3535
524, 3522
525, 1
526, 3418
527, 3341
528, 3178
529, 0
530, 3167
531, 3023
532, 0
533, 2955
534, 3002
535, 0
536, 2945
537, 2757
538, 2
539, 2864
540, 2769
541, 2789
542, 0
543, 2793
544, 2782
545, 0
546, 2681
547, 2670
548, 0
549, 2735
550, 2592
551, 2606
552, 0
553, 2502
554, 2459
555, 0
556, 2490
557, 2420
558, 0
559, 2479
560, 2345
561, 0
562, 2346
563, 2370
564, 2142
565, 0
566, 2095
567, 2076
568, 0
569, 2064
570, 1973
571, 0
572, 1827
573, 1876
574, 1759
575, 0
576, 1729
577, 1628
578, 0
579, 1532
580, 1503
581, 0
582, 1421
583, 1339
584, 0
585, 1253
586, 1171
587, 1136
588, 0
589, 1061
590, 1025
591, 0
592, 1037
593, 929
594, 0
595, 923
596, 875
597, 808
598, 0
599, 687
600, 771
601, 0
602, 748
603, 721
604, 0
605, 633
606, 664
607, 0
608, 595
609, 609
610, 556
611, 0
612, 585
613, 515
614, 0
615, 515
616, 498
617, 0
618, 450
619, 456
620, 466
621, 0
622, 510
623, 451
624, 0
625, 486
626, 456
627, 0
628, 489
629, 459
630, 0
631, 443
632, 456
633, 491
634, 0
635, 467
636, 476
637, 0
638, 538
639, 512
640, 0
641, 516
642, 521
643, 513
644, 0
645, 485
646, 504
647, 0
648, 511
649, 520
650, 0
651, 513
652, 543
653, 0
654, 528
655, 523
656, 574
657, 0
658, 528
659, 603
660, 0
661, 626
662, 593
663, 0
664, 608
665, 568
666, 578
667, 0
668, 637
669, 630
670, 0
671, 612
672, 674
673, 0
674, 678
675, 661
676, 0
677, 703
678, 673
679, 652
680, 0
681, 702
682, 727
683, 0
684, 663
685, 764
686, 0
687, 697
688, 732
689, 702
690, 0
691, 687
692, 790
693, 0
694, 850
695, 808
696, 0
697, 827
698, 825
699, 0
700, 884
701, 870
702, 832
703, 0
704, 891
705, 936
706, 0
707, 964
708, 934
709, 0
710, 896
711, 976
712, 958
713, 0
714, 996
715, 971
716, 0
717, 988
718, 1065
719, 0
720, 1051
721, 1080
722, 0
723, 1148
724, 1156
725, 1222
726, 0
727, 1099
728, 1217
729, 0
730, 1190
731, 1220
732, 0
733, 1297
734, 1244
735, 1365
736, 0
737, 1251
738, 1326
739, 0
740, 1349
741, 1406
742, 0
743, 1374
744, 1319
745, 0
746, 1425
747, 1445
748, 1421
749, 0
750, 1503
751, 1542
752, 0
753, 1555
754, 1529
755, 0
756, 1550
757, 1562
758, 1582
759, 0
760, 1651
761, 1696
762, 0
763, 1673
764, 1728
765, 1
766, 1738
767, 1723
768, 0
769, 1768
770, 1735
771, 1818
772, 0
773, 1811
774, 1779
775, 0
776, 1800
777, 1939
778, 0
779, 1885
780, 1977
781, 1952
782, 0
783, 1950
784, 1988
785, 0
786, 2102
787, 2091
788, 0
789, 2178
790, 2085
791, 0
792, 2024
793, 1963
794, 2043
795, 0
796, 2104
797, 2089
798, 0
799, 2098
800, 2082
801, 0
802, 2082
803, 2053
804, 2025
805, 0
806, 2004
807, 2079
808, 0
809, 2037
810, 2070
811, 0
812, 2100
813, 2017
814, 0
815, 2121
816, 2101
817, 2025
818, 0
819, 2010
820, 2102
821, 0
822, 2082
823, 2045
824, 0
825, 2007
826, 2077
827, 1953
828, 0
829, 2001
830, 2046
831, 0
832, 1984
833, 1965
834, 0
835, 1953
836, 1810
837, 0
838, 1914
839, 1868
840, 1839
841, 0
842, 1819
843, 1817
844, 0
845, 1820
846, 1790
847, 1
848, 1809
849, 1843
850, 1650
851, 0
852, 1710
853, 1739
854, 0
855, 1744
856, 1644
857, 0
858, 1688
859, 1537
860, 0
861, 1572
862, 1587
863, 1488
864, 0
865, 1544
866, 1436
867, 0
868, 1501
869, 1376
870, 0
871, 1367
872, 1338
873, 1316
874, 0
875, 1293
876, 1312
877, 0
878, 1264
879, 1307
880, 0
881, 1297
882, 1247
883, 0
884, 1225
885, 1213
886, 1150
887, 0
888, 1133
889, 1178
890, 0
891, 1098
892, 1157
893, 0
894, 1097
895, 994
896, 971
897, 0
898, 1009
899, 955
900, 0
901, 948
902, 920
903, 0
904, 917
905, 883
906, 0
907, 912
908, 839
909, 855
910, 0
911, 854
912, 831
913, 0
914, 785
915, 786
916, 0
917, 814
918, 714
919, 718
920, 0
921, 699
922, 727
923, 0
924, 719
925, 748
926, 0
927, 686
928, 693
929, 0
930, 665
931, 652
932, 693
933, 0
934, 638
935, 609
936, 0
937, 604
938, 613
939, 0
940, 573
941, 571
942, 580
943, 0
944, 572
945, 554
946, 0
947, 608
948, 558
949, 0
950, 590
951, 557
952, 0
953, 559
954, 543
955, 531
956, 0
957, 552
958, 513
959, 0
960, 527
961, 484
962, 0
963, 505
964, 481
965, 503
966, 0
967, 474
968, 546
969, 0
970, 510
971, 488
972, 0
973, 443
974, 456
975, 0
976, 501
977, 479
978, 470
979, 0
980, 449
981, 444
982, 0
983, 437
984, 439
985, 0
986, 412
987, 444
988, 371
989, 0
990, 398
991, 405
992, 0
993, 456
994, 360
995, 0
996, 370
997, 420
998, 0
999, 362
1000, 372
1001, 390
1002, 0
1003, 382
1004, 376
1005, 0
1006, 364
1007, 382
1008, 0
1009, 405
1010, 377
1011, 352
1012, 0
1013, 373
1014, 338
1015, 0
1016, 370
1017, 327
1018, 0
1019, 359
1020, 341
1021, 0
1022, 363
1023, 331
1024, 352
1025, 0
1026, 324
1027, 323
1028, 0
1029, 330
1030, 362
1031, 0
1032, 347
1033, 324
1034, 325
1035, 0
1036, 337
1037, 301
1038, 0
1039, 312
1040, 322
1041, 0
1042, 307
1043, 325
1044, 0
1045, 316
1046, 312
1047, 281
1048, 0
1049, 339
1050, 335
1051, 0
1052, 294
1053, 301
1054, 0
1055, 299
1056, 329
1057, 292
1058, 0
1059, 322
1060, 313
1061, 0
1062, 322
1063, 333
1064, 0
1065, 312
1066, 336
1067, 0
1068, 319
1069, 337
1070, 300
1071, 0
1072, 289
1073, 340
1074, 0
1075, 298
1076, 263
1077, 0
1078, 329
1079, 324
1080, 295
1081, 0
1082, 274
1083, 305
1084, 0
1085, 315
1086, 310
1087, 0
1088, 304
1089, 305
1090, 0
1091, 311
1092, 314
1093, 307
1094, 0
1095, 298
1096, 331
1097, 0
1098, 305
1099, 315
1100, 0
1101, 277
1102, 327
1103, 318
1104, 0
1105, 281
1106, 333
1107, 0
1108, 345
1109, 328
1110, 0
1111, 338
1112, 333
1113, 0
1114, 326
1115, 322
1116, 327
1117, 0
1118, 316
1119, 338
1120, 0
1121, 338
1122, 341
1123, 0
1124, 322
1125, 346
1126, 347
1127, 0
1128, 331
1129, 347
1130, 0
1131, 335
1132, 339
1133, 0
1134, 348
1135, 299
1136, 0
1137, 343
1138, 306
1139, 334
1140, 0
1141, 364
1142, 336
1143, 0
1144, 317
1145, 340
1146, 0
1147, 360
1148, 356
1149, 341
1150, 0
1151, 358
1152, 354
1153, 0
1154, 395
1155, 375
1156, 0
1157, 347
1158, 357
1159, 0
1160, 316
1161, 370
1162, 348
1163, 0
1164, 338
1165, 360
1166, 0
1167, 336
1168, 325
1169, 0
1170, 368
1171, 328
1172, 333
1173, 0
1174, 334
1175, 385
1176, 0
1177, 341
1178, 355
1179, 0
1180, 363
1181, 324
1182, 0
1183, 336
1184, 346
1185, 357
1186, 0
1187, 347
1188, 361
1189, 0
1190, 360
1191, 402
1192, 0
1193, 363
1194, 368
1195, 364
1196, 0
1197, 376
1198, 352
1199, 0
1200, 348
1201, 369
1202, 0
1203, 371
1204, 346
1205, 0
1206, 350
1207, 372
1208, 358
1209, 0
1210, 378
1211, 379
1212, 0
1213, 372
1214, 360
1215, 0
1216, 353
1217, 322
1218, 383
1219, 0
1220, 386
1221, 361
1222, 0
1223, 381
1224, 393
1225, 0
1226, 389
1227, 414
1228, 0
1229, 399
1230, 395
1231, 396
1232, 0
1233, 403
1234, 416
1235, 0
1236, 408
1237, 438
1238, 0
1239, 378
1240, 369
1241, 396
1242, 0
1243, 435
1244, 378
1245, 0
1246, 445
1247, 407
1248, 0
1249, 432
1250, 469
1251, 0
1252, 478
1253, 455
1254, 451
1255, 0
1256, 475
1257, 434
1258, 0
1259, 462
1260, 478
1261, 0
1262, 498
1263, 473
1264, 450
1265, 0
1266, 464
1267, 512
1268, 0
1269, 498
1270, 461
1271, 0
1272, 464
1273, 498
1274, 0
1275, 503
1276, 515
1277, 491
1278, 0
1279, 494
1280, 513
1281, 0
1282, 511
1283, 506
1284, 0
1285, 531
1286, 549
1287, 505
1288, 0
1289, 547
1290, 500
1291, 0
1292, 524
1293, 543
1294, 0
1295, 543
1296, 574
1297, 0
1298, 548
1299, 548
1300, 581
1301, 0
1302, 571
1303, 551
1304, 0
1305, 522
1306, 582
1307, 0
1308, 621
1309, 556
1310, 570
1311, 0
1312, 532
1313, 587
1314, 0
1315, 597
1316, 593
1317, 0
1318, 596
1319, 579
1320, 0
1321, 633
1322, 572
1323, 555
1324, 0
1325, 586
1326, 584
1327, 0
1328, 589
1329, 565
1330, 0
1331, 587
1332, 581
1333, 605
1334, 0
1335, 642
1336, 594
1337, 0
1338, 584
1339, 610
1340, 0
1341, 601
1342, 559
1343, 0
1344, 636
1345, 565
1346, 589
1347, 0
1348, 585
1349, 567
1350, 0
1351, 626
1352, 650
1353, 0
1354, 616
1355, 635
1356, 601
1357, 0
1358, 605
1359, 590
1360, 0
1361, 644
1362, 572
1363, 0
1364, 619
1365, 641
1366, 0
1367, 593
1368, 590
1369, 605
1370, 0
1371, 601
1372, 582
1373, 0
1374, 633
1375, 584
1376, 0
1377, 609
1378, 603
1379, 591
1380, 0
1381, 558
1382, 629
1383, 0
1384, 626
1385, 594
1386, 0
1387, 616
1388, 595
1389, 0
1390, 610
1391, 633
1392, 588
1393, 0
1394, 635
1395, 539
1396, 0
1397, 623
1398, 603
1399, 0
1400, 596
1401, 597
1402, 602
1403, 0
1404, 582
1405, 597
1406, 0
1407, 613
1408, 603
1409, 0
1410, 533
1411, 587
1412, 0
1413, 540
1414, 590
1415, 594
1416, 0
1417, 537
1418, 581
1419, 0
1420, 533
1421, 550
1422, 0
1423, 537
1424, 534
1425, 568
1426, 0
1427, 557
1428, 491
1429, 0
1430, 531
1431, 520
1432, 0
1433, 540
1434, 537
1435, 0
1436, 541
1437, 490
1438, 509
1439, 0
1440, 455
1441, 510
1442, 0
1443, 502
1444, 488
1445, 0
1446, 507
1447, 484
1448, 523
1449, 0
1450, 496
1451, 423
1452, 0
1453, 431
1454, 448
1455, 0
1456, 432
1457, 441
1458, 0
1459, 437
1460, 442
1461, 453
1462, 0
1463, 442
1464, 446
1465, 0
1466, 449
1467, 408
1468, 0
1469, 435
1470, 467
1471, 449
1472, 0
1473, 406
1474, 420
1475, 0
1476, 386
1477, 409
1478, 0
1479, 414
1480, 368
1481, 0
1482, 414
1483, 387
1484, 391
1485, 0
1486, 391
1487, 348
1488, 0
1489, 379
1490, 354
1491, 0
1492, 348
1493, 380
1494, 347
1495, 0
1496, 352
1497, 366
1498, 0
1499, 367
1500, 356
1501, 0
1502, 349
1503, 327
1504, 0
1505, 345
1506, 368
1507, 359
1508, 0
1509, 373
1510, 360
1511, 0
1512, 344
1513, 382
1514, 0
1515, 359
1516, 383
1517, 358
1518, 0
1519, 343
1520, 335
1521, 0
1522, 373
1523, 363
1524, 0
1525, 361
1526, 328
1527, 0
1528, 322
1529, 341
1530, 343
1531, 0
1532, 360
1533, 334
1534, 0
1535, 341
1536, 324
1537, 0
1538, 308
1539, 328
1540, 330
1541, 0
1542, 310
1543, 341
1544, 0
1545, 319
1546, 362
1547, 0
1548, 356
1549, 304
1550, 0
1551, 374
1552, 311
1553, 334
1554, 0
1555, 320
1556, 348
1557, 0
1558, 338
1559, 334
1560, 0
1561, 318
1562, 343
1563, 336
1564, 0
1565, 340
1566, 331
1567, 0
1568, 320
1569, 363
1570, 0
1571, 328
1572, 337
1573, 0
1574, 343
1575, 313
1576, 316
1577, 0
1578, 322
1579, 349
1580, 0
1581, 332
1582, 309
1583, 0
1584, 332
1585, 345
1586, 315
1587, 0
1588, 321
1589, 327
1590, 0
1591, 340
1592, 320
1593, 0
1594, 317
1595, 325
1596, 0
1597, 301
1598, 315
1599, 341
1600, 0
1601, 325
1602, 324
1603, 0
1604, 334
1605, 326
1606, 0
1607, 295
1608, 315
1609, 313
1610, 0
1611, 344
1612, 329
1613, 0
1614, 347
1615, 346
1616, 0
1617, 330
1618, 295
1619, 0
1620, 313
1621, 365
1622, 348
1623, 0
1624, 337
1625, 343
1626, 0
1627, 333
1628, 359
1629, 0
1630, 291
1631, 316
1632, 303
1633, 0
1634, 322
1635, 337
1636, 0
1637, 326
1638, 309
1639, 0
1640, 340
1641, 345
1642, 0
1643, 323
1644, 340
1645, 339
1646, 0
1647, 325
1648, 317
1649, 0
1650, 333
1651, 325
1652, 0
1653, 374
1654, 333
1655, 355
1656, 0
1657, 348
1658, 361
1659, 0
1660, 375
1661, 374
1662, 0
1663, 358
1664, 343
1665, 0
1666, 331
1667, 347
1668, 359
1669, 0
1670, 371
1671, 397
1672, 0
1673, 347
1674, 349
1675, 0
1676, 343
1677, 338
1678, 384
1679, 0
1680, 374
1681, 351
1682, 0
1683, 368
1684, 393
1685, 0
1686, 352
1687, 345
1688, 0
1689, 378
1690, 388
1691, 334
1692, 0
1693, 362
1694, 377
1695, 0
1696, 374
1697, 375
1698, 0
1699, 359
1700, 354
1701, 352
1702, 0
1703, 370
1704, 368
1705, 0
1706, 359
1707, 378
1708, 0
1709, 406
1710, 381
1711, 0
1712, 418
1713, 351
1714, 359
1715, 0
1716, 379
1717, 389
1718, 0
1719, 405
1720, 389
1721, 0
1722, 374
1723, 368
1724, 373
1725, 0
1726, 385
1727, 402
1728, 0
1729, 396
1730, 386
1731, 0
1732, 368
1733, 373
1734, 0
1735, 387
1736, 389
1737, 413
1738, 0
1739, 442
1740, 369
1741, 0
1742, 397
1743, 373
1744, 0
1745, 365
1746, 387
1747, 441
1748, 0
1749, 400
1750, 421
1751, 0
1752, 383
1753, 427
1754, 0
1755, 415
1756, 394
1757, 0
1758, 414
1759, 406
1760, 421
1761, 0
1762, 425
1763, 454
1764, 0
1765, 425
1766, 463
1767, 0
1768, 440
1769, 410
1770, 406
1771, 0
1772, 413
1773, 433
1774, 0
1775, 426
1776, 391
1777, 0
1778, 409
1779, 396
1780, 0
1781, 403
1782, 422
1783, 405
1784, 0
1785, 413
1786, 397
1787, 0
1788, 426
1789, 472
1790, 0
1791, 424
1792, 447
1793, 404
1794, 0
1795, 461
1796, 421
1797, 0
1798, 443
1799, 422
1800, 0
1801, 424
1802, 415
1803, 0
1804, 450
1805, 497
1806, 430
1807, 0
1808, 436
1809, 472
1810, 0
1811, 505
1812, 502
1813, 0
1814, 455
1815, 447
1816, 460
1817, 0
1818, 490
1819, 456
1820, 0
1821, 517
1822, 474
1823, 0
1824, 439
1825, 500
1826, 0
1827, 493
1828, 513
1829, 563
1830, 0
1831, 490
1832, 511
1833, 0
1834, 549
1835, 537
1836, 0
1837, 521
1838, 510
1839, 507
1840, 0
1841, 511
1842, 528
1843, 0
1844, 531
1845, 539
1846, 0
1847, 526
1848, 506
1849, 0
1850, 522
1851, 571
1852, 570
1853, 0
1854, 551
1855, 573
1856, 0
1857, 613
1858, 551
1859, 0
1860, 558
1861, 599
1862, 622
1863, 0
1864, 622
1865, 632
1866, 0
1867, 678
1868, 596
1869, 0
1870, 659
1871, 643
1872, 0
1873, 663
1874, 656
1875, 694
1876, 0
1877, 668
1878, 737
1879, 0
1880, 755
1881, 730
1882, 0
1883, 700
1884, 760
1885, 784
1886, 0
1887, 771
1888, 740
1889, 0
1890, 739
1891, 760
1892, 0
1893, 814
1894, 773
1895, 0
1896, 839
1897, 782
1898, 878
1899, 0
1900, 836
1901, 884
1902, 0
1903, 910
1904, 916
1905, 0
1906, 904
1907, 919
1908, 911
1909, 0
1910, 918
1911, 916
1912, 0
1913, 946
1914, 1033
1915, 0
1916, 985
1917, 960
1918, 0
1919, 1000
1920, 1048
1921, 1101
1922, 0
1923, 1051
1924, 1119
1925, 0
1926, 1159
1927, 1139
1928, 0
1929, 1141
1930, 1110
1931, 1196
1932, 0
1933, 1186
1934, 1218
1935, 0
1936, 1196
1937, 1203
1938, 0
1939, 1180
1940, 1268
1941, 0
1942, 1276
1943, 1312
1944, 1328
1945, 0
1946, 1362
1947, 1322
1948, 0
1949, 1341
1950, 1320
1951, 0
1952, 1432
1953, 1409
1954, 1431
1955, 0
1956, 1491
1957, 1428
1958, 0
1959, 1448
1960, 1477
1961, 0
1962, 1547
1963, 1514
1964, 0
1965, 1550
1966, 1540
1967, 1532
1968, 0
1969, 1604
1970, 1658
1971, 0
1972, 1727
1973, 1616
1974, 0
1975, 1678
1976, 1675
1977, 1744
1978, 0
1979, 1650
1980, 1728
1981, 0
1982, 1798
1983, 1750
1984, 0
1985, 1875
1986, 1788
1987, 0
1988, 1832
1989, 1886
1990, 1909
1991, 0
1992, 1922
1993, 1953
1994, 0
1995, 1959
1996, 1904
1997, 0
1998, 1929
1999, 1893
2000, 1922
2001, 0
2002, 1986
2003, 2005
2004, 0
2005, 1990
2006, 2007
2007, 0
2008, 1991
2009, 1876
2010, 0
2011, 1956
2012, 2036
2013, 1929
2014, 0
2015, 2011
2016, 2012
2017, 0
2018, 1940
2019, 2059
2020, 0
2021, 1965
2022, 1912
2023, 1947
2024, 0
2025, 1976
2026, 1959
2027, 0
2028, 2032
2029, 2018
2030, 0
2031, 2043
2032, 2058
2033, 0
2034, 1940
2035, 2012
2036, 1966
2037, 0
2038, 2097
2039, 1940
2040, 0
2041, 1992
2042, 1995
2043, 0
2044, 1969
2045, 1962
2046, 1881
2047, 0
2048, 1976
2049, 1936
2050, 0
2051, 1854
2052, 1853
2053, 0
2054, 1877
2055, 1852
2056, 0
2057, 1800
2058, 1821
2059, 1948
2060, 0
2061, 1764
2062, 1764
2063, 0
2064, 1782
2065, 1641
2066, 0
2067, 1707
2068, 1717
2069, 1683
2070, 0
2071, 1722
2072, 1629
2073, 0
2074, 1654
2075, 1688
2076, 0
2077, 1614
2078, 1592
2079, 0
2080, 1550
2081, 1538
2082, 1540
2083, 0
2084, 1515
2085, 1512
2086, 0
2087, 1443
2088, 1429
2089, 0
2090, 1352
2091, 1368
2092, 1375
2093, 0
2094, 1318
2095, 1278
2096, 0
2097, 1284
2098, 1230
2099, 0
2100, 1227
2101, 1237
2102, 0
2103, 1125
2104, 1223
2105, 1192
2106, 0
2107, 1201
2108, 1154
2109, 0
2110, 1185
2111, 1074
2112, 0
2113, 1065
2114, 1082
2115, 1024
2116, 0
2117, 1077
2118, 995
2119, 0
2120, 998
2121, 949
2122, 0
2123, 940
2124, 995
2125, 0
2126, 911
2127, 896
2128, 887
2129, 1
2130, 868
2131, 851
2132, 0
2133, 812
2134, 826
2135, 0
2136, 786
2137, 726
2138, 782
2139, 0
2140, 779
2141, 806
2142, 0
2143, 722
2144, 736
2145, 0
2146, 721
2147, 687
2148, 0
2149, 681
2150, 666
2151, 651
2152, 0
2153, 608
2154, 634
2155, 0
2156, 609
2157, 593
2158, 0
2159, 594
2160, 542
2161, 548
2162, 0
2163, 569
2164, 531
2165, 0
2166, 553
2167, 539
2168, 0
2169, 547
2170, 528
2171, 0
2172, 518
2173, 492
2174, 531
2175, 0
2176, 504
2177, 505
2178, 0
2179, 490
2180, 498
2181, 0
2182, 423
2183, 434
2184, 420
2185, 0
2186, 433
2187, 405
2188, 0
2189, 439
2190, 433
2191, 0
2192, 409
2193, 388
2194, 0
2195, 383
2196, 403
2197, 420
2198, 0
2199, 424
2200, 381
2201, 0
2202, 398
2203, 380
2204, 0
2205, 393
2206, 391
2207, 366
2208, 0
2209, 326
2210, 341
2211, 0
2212, 333
2213, 354
2214, 0
2215, 340
2216, 349
2217, 0
2218, 333
2219, 326
2220, 331
2221, 0
2222, 366
2223, 371
2224, 0
2225, 363
2226, 355
2227, 0
2228, 301
2229, 323
2230, 338
2231, 0
2232, 351
2233, 324
2234, 0
2235, 331
2236, 323
2237, 0
2238, 343
2239, 313
2240, 0
2241, 343
2242, 324
2243, 327
2244, 0
2245, 354
2246, 363
2247, 0
2248, 330
2249, 317
2250, 0
2251, 329
2252, 343
2253, 321
2254, 0
2255, 320
2256, 315
2257, 0
2258, 358
2259, 354
2260, 0
2261, 321
2262, 317
2263, 0
2264, 330
2265, 327
2266, 358
2267, 0
2268, 305
2269, 294
2270, 0
2271, 337
2272, 323
2273, 0
2274, 310
2275, 306
2276, 309
2277, 0
2278, 300
2279, 291
2280, 0
2281, 283
2282, 297
2283, 0
2284, 304
2285, 297
2286, 0
2287, 310
2288, 275
2289, 280
2290, 0
2291, 318
2292, 273
2293, 0
2294, 345
2295, 290
2296, 0
2297, 298
2298, 294
2299, 272
2300, 0
2301, 283
2302, 303
2303, 0
2304, 265
2305, 300
2306, 0
2307, 265
2308, 285
2309, 0
2310, 297
2311, 267
2312, 272
2313, 0
2314, 252
2315, 283
2316, 0
2317, 258
2318, 243
2319, 0
2320, 239
2321, 227
2322, 244
2323, 0
2324, 248
2325, 233
2326, 0
2327, 230
2328, 232
2329, 0
2330, 230
2331, 240
2332, 0
2333, 232
2334, 234
2335, 243
2336, 0
2337, 210
2338, 202
2339, 0
2340, 196
2341, 203
2342, 0
2343, 201
2344, 213
2345, 205
2346, 0
2347, 235
2348, 197
2349, 0
2350, 184
2351, 210
2352, 0
2353, 228
2354, 190
2355, 0
2356, 194
2357, 189
2358, 195
2359, 0
2360, 194
2361, 200
2362, 0
2363, 183
2364, 158
2365, 0
2366, 180
2367, 177
2368, 153
2369, 0
2370, 140
2371, 154
2372, 0
2373, 154
2374, 146
2375, 0
2376, 171
2377, 137
2378, 0
2379, 154
2380, 133
2381, 136
2382, 0
2383, 138
2384, 145
2385, 0
2386, 154
2387, 140
2388, 0
2389, 147
2390, 148
2391, 121
2392, 0
2393, 138
2394, 127
2395, 0
2396, 150
2397, 140
2398, 0
2399, 142
2400, 115
2401, 0
2402, 127
2403, 140
2404, 139
2405, 0
2406, 120
2407, 130
2408, 0
2409, 114
2410, 125
2411, 0
2412, 130
2413, 141
2414, 111
2415, 0
2416, 112
2417, 118
2418, 0
2419, 135
2420, 113
2421, 0
2422, 122
2423, 119
2424, 0
2425, 120
2426, 124
2427, 96
2428, 0
