Channel:,Lum
920, 0
921, 693
922, 764
923, 0
924, 757
925, 686
926, 0
927, 676
928, 702
929, 0
930, 660
931, 650
932, 651
933, 0
934, 642
935, 642
936, 0
937, 633
938, 602
939, 0
940, 579
941, 594
942, 561
943, 0
944, 564
945, 587
946, 0
947, 608
948, 546
949, 0
950, 619
951, 576
952, 0
953, 536
954, 512
955, 535
956, 0
957, 540
958, 519
959, 0
960, 490
961, 502
962, 0
963, 544
964, 483
965, 495
966, 0
967, 483
968, 551
969, 0
970, 451
971, 490
972, 0
973, 479
974, 487
975, 0
976, 486
977, 512
978, 479
979, 0
980, 459
981, 474
982, 0
983, 444
984, 445
985, 0
986, 449
987, 404
988, 399
989, 0
990, 369
991, 403
992, 0
993, 411
994, 419
995, 0
996, 422
997, 404
998, 0
999, 424
1000, 424
1001, 392
1002, 0
1003, 386
1004, 391
1005, 0
1006, 415
1007, 411
1008, 0
1009, 370
1010, 367
1011, 375
1012, 0
1013, 342
1014, 366
1015, 0
1016, 365
1017, 389
1018, 0
1019, 364
1020, 336
1021, 0
1022, 355
1023, 334
1024, 332
1025, 0
1026, 340
1027, 369
1028, 0
1029, 356
1030, 314
1031, 0
1032, 354
1033, 308
1034, 317
1035, 0
1036, 325
1037, 336
1038, 0
1039, 343
1040, 336
1041, 0
1042, 318
1043, 328
1044, 0
1045, 299
1046, 306
1047, 334
1048, 0
1049, 332
1050, 329
1051, 0
1052, 335
1053, 329
1054, 0
1055, 288
1056, 315
1057, 302
1058, 0
1059, 319
1060, 327
1061, 0
1062, 269
1063, 344
1064, 0
1065, 315
1066, 300
1067, 0
1068, 349
1069, 333
1070, 333
1071, 0
1072, 336
1073, 341
1074, 0
1075, 328
1076, 319
1077, 0
1078, 357
1079, 321
1080, 323
1081, 0
1082, 333
1083, 345
1084, 0
1085, 311
1086, 332
1087, 0
1088, 289
1089, 328
1090, 0
1091, 327
1092, 294
1093, 298
1094, 0
1095, 301
1096, 321
1097, 0
1098, 313
1099, 354
1100, 0
1101, 334
1102, 322
1103, 316
1104, 0
1105, 327
1106, 335
1107, 0
1108, 330
1109, 349
1110, 0
1111, 346
1112, 331
1113, 0
1114, 317
1115, 329
1116, 308
1117, 0
1118, 329
1119, 341
1120, 0
1121, 331
1122, 342
1123, 0
1124, 320
1125, 321
1126, 335
1127, 0
1128, 338
1129, 372
1130, 0
1131, 333
1132, 323
1133, 0
1134, 328
1135, 333
1136, 0
1137, 331
1138, 341
1139, 355
1140, 0
1141, 347
1142, 334
1143, 0
1144, 359
1145, 328
1146, 0
1147, 359
1148, 347
1149, 335
1150, 0
1151, 349
1152, 364
1153, 0
1154, 384
1155, 402
1156, 0
1157, 369
1158, 369
1159, 0
1160, 378
1161, 358
1162, 342
1163, 0
1164, 364
1165, 394
1166, 0
1167, 401
1168, 336
1169, 0
1170, 372
1171, 338
1172, 355
1173, 0
1174, 351
1175, 327
1176, 0
1177, 318
1178, 324
1179, 0
1180, 369
1181, 349
1182, 0
1183, 373
1184, 348
1185, 373
1186, 0
1187, 378
1188, 371
1189, 0
1190, 354
1191, 420
1192, 0
1193, 389
1194, 363
1195, 355
1196, 0
1197, 379
1198, 346
1199, 0
1200, 386
1201, 382
1202, 0
1203, 357
1204, 362
1205, 0
1206, 372
1207, 368
1208, 354
1209, 0
1210, 369
1211, 382
1212, 0
1213, 385
1214, 373
1215, 0
1216, 344
1217, 334
1218, 366
1219, 0
1220, 370
1221, 427
1222, 0
1223, 391
1224, 394
1225, 0
1226, 392
1227, 392
1228, 0
1229, 451
1230, 440
1231, 412
1232, 0
1233, 375
1234, 420
1235, 0
1236, 440
1237, 408
1238, 0
1239, 449
1240, 407
1241, 447
1242, 0
1243, 415
1244, 398
1245, 0
1246, 451
1247, 414
1248, 0
1249, 425
1250, 469
1251, 0
1252, 465
1253, 477
1254, 460
1255, 0
1256, 467
1257, 469
1258, 0
1259, 486
1260, 454
1261, 0
1262, 489
1263, 478
1264, 482
1265, 0
1266, 481
1267, 498
1268, 0
1269, 486
1270, 542
1271, 0
1272, 513
1273, 512
1274, 0
1275, 553
1276, 521
1277, 503
1278, 0
1279, 553
1280, 482
1281, 0
1282, 514
1283, 525
1284, 0
1285, 505
1286, 541
1287, 543
1288, 0
1289, 542
1290, 556
1291, 0
1292, 520
1293, 535
1294, 0
1295, 550
1296, 568
1297, 0
1298, 550
1299, 561
1300, 540
1301, 0
1302, 577
1303, 516
1304, 0
1305, 586
1306, 553
1307, 0
1308, 592
1309, 545
1310, 565
1311, 0
1312, 568
1313, 569
1314, 0
1315, 600
1316, 567
1317, 0
1318, 641
1319, 587
1320, 0
1321, 616
1322, 661
1323, 615
1324, 0
1325, 601
1326, 642
1327, 0
1328, 608
1329, 629
1330, 0
1331, 623
1332, 612
1333, 624
1334, 0
1335, 577
1336, 589
1337, 0
1338, 608
1339, 547
1340, 0
1341, 640
1342, 611
1343, 0
1344, 625
1345, 585
1346, 597
1347, 0
1348, 674
1349, 595
1350, 0
1351, 613
1352, 608
1353, 0
1354, 627
1355, 617
1356, 634
1357, 0
1358, 628
1359, 622
1360, 0
1361, 611
1362, 635
1363, 0
1364, 604
1365, 612
1366, 0
1367, 623
1368, 615
1369, 599
1370, 0
1371, 608
1372, 633
1373, 0
1374, 628
1375, 601
1376, 0
1377, 575
1378, 628
1379, 660
1380, 0
1381, 620
1382, 595
1383, 0
1384, 599
1385, 580
1386, 0
1387, 623
1388, 627
1389, 0
1390, 603
1391, 583
1392, 574
1393, 0
1394, 636
1395, 619
1396, 0
1397, 614
1398, 574
1399, 0
1400, 613
1401, 571
1402, 585
1403, 0
1404, 636
1405, 637
1406, 0
1407, 594
1408, 593
1409, 0
1410, 582
1411, 564
1412, 0
1413, 567
1414, 543
1415, 592
1416, 0
1417, 551
1418, 549
1419, 0
1420, 559
1421, 540
1422, 0
1423, 568
1424, 502
1425, 560
1426, 0
1427, 548
1428, 541
1429, 0
1430, 543
1431, 597
1432, 0
1433, 556
1434, 555
1435, 0
1436, 583
1437, 510
1438, 519
1439, 0
1440, 542
1441, 547
1442, 0
1443, 525
1444, 502
1445, 0
1446, 509
1447, 512
1448, 486
1449, 0
1450, 508
1451, 490
1452, 0
1453, 488
1454, 494
1455, 0
1456, 515
1457, 455
1458, 0
1459, 415
1460, 478
1461, 436
1462, 0
1463, 466
1464, 464
1465, 0
1466, 504
1467, 460
1468, 0
1469, 456
1470, 415
1471, 419
1472, 0
1473, 454
1474, 440
1475, 0
1476, 437
1477, 430
1478, 0
1479, 412
1480, 406
1481, 0
1482, 408
1483, 404
1484, 378
1485, 0
1486, 375
1487, 364
1488, 0
1489, 412
1490, 384
1491, 0
1492, 400
1493, 406
1494, 349
1495, 0
1496, 360
1497, 376
1498, 0
1499, 394
1500, 368
1501, 0
1502, 371
1503, 367
1504, 0
1505, 380
1506, 398
1507, 409
1508, 0
1509, 391
1510, 328
1511, 0
1512, 368
1513, 376
1514, 0
1515, 330
1516, 359
1517, 376
1518, 0
1519, 388
1520, 359
1521, 0
1522, 356
1523, 368
1524, 0
1525, 357
1526, 343
1527, 0
1528, 341
1529, 385
1530, 363
1531, 0
1532, 352
1533, 331
1534, 0
1535, 350
1536, 374
1537, 0
1538, 349
1539, 329
1540, 333
1541, 0
1542, 373
1543, 316
1544, 0
1545, 343
1546, 317
1547, 0
1548, 349
1549, 333
1550, 0
1551, 351
1552, 364
1553, 341
1554, 0
1555, 315
1556, 380
1557, 0
1558, 339
1559, 305
1560, 0
1561, 320
1562, 349
1563, 343
1564, 0
1565, 357
1566, 334
1567, 0
1568, 372
1569, 345
1570, 0
1571, 334
1572, 351
1573, 0
1574, 332
1575, 350
1576, 331
1577, 0
1578, 333
1579, 319
1580, 0
1581, 342
1582, 331
1583, 0
1584, 334
1585, 347
1586, 344
1587, 0
1588, 341
1589, 332
1590, 0
1591, 328
1592, 345
1593, 0
1594, 343
1595, 316
1596, 0
1597, 314
1598, 370
1599, 319
1600, 0
1601, 333
1602, 328
1603, 0
1604, 319
1605, 341
1606, 0
1607, 339
1608, 350
1609, 349
1610, 0
1611, 361
1612, 323
1613, 0
1614, 351
1615, 380
1616, 0
1617, 356
1618, 365
1619, 0
1620, 353
1621, 318
1622, 318
1623, 0
1624, 324
1625, 368
1626, 0
1627, 378
1628, 347
1629, 0
1630, 330
1631, 353
1632, 348
1633, 0
1634, 341
1635, 383
1636, 0
1637, 343
1638, 371
1639, 0
1640, 387
1641, 360
1642, 0
1643, 357
1644, 370
1645, 394
1646, 0
1647, 338
1648, 373
1649, 0
1650, 356
1651, 373
1652, 0
1653, 351
1654, 392
1655, 376
1656, 0
1657, 342
1658, 366
1659, 0
1660, 368
1661, 358
1662, 0
1663, 366
1664, 370
1665, 0
1666, 353
1667, 358
1668, 385
1669, 0
1670, 356
1671, 392
1672, 0
1673, 356
1674, 393
1675, 0
1676, 386
1677, 366
1678, 354
1679, 0
1680, 381
1681, 359
1682, 0
1683, 398
1684, 388
1685, 0
1686, 394
1687, 351
1688, 0
1689, 380
1690, 362
1691, 409
1692, 0
1693, 362
1694, 413
1695, 0
1696, 356
1697, 422
1698, 0
1699, 380
1700, 406
1701, 388
1702, 0
1703, 394
1704, 392
1705, 0
1706, 421
1707, 394
1708, 0
1709, 380
1710, 413
1711, 0
1712, 411
1713, 391
1714, 369
1715, 0
1716, 381
1717, 390
1718, 0
1719, 432
1720, 388
1721, 0
1722, 424
1723, 399
1724, 406
1725, 0
1726, 415
1727, 398
1728, 0
1729, 409
1730, 390
1731, 0
1732, 414
1733, 371
1734, 0
1735, 386
1736, 398
1737, 421
1738, 0
1739, 380
1740, 388
1741, 0
1742, 408
1743, 440
1744, 0
1745, 431
1746, 419
1747, 426
1748, 0
1749, 400
1750, 403
1751, 0
1752, 417
1753, 404
1754, 0
1755, 463
1756, 411
1757, 0
1758, 435
1759, 441
1760, 439
1761, 0
1762, 437
1763, 438
1764, 0
1765, 438
1766, 436
1767, 0
1768, 426
1769, 427
1770, 444
1771, 0
1772, 444
1773, 403
1774, 0
1775, 417
1776, 402
1777, 0
1778, 441
1779, 427
1780, 0
1781, 448
1782, 403
1783, 450
1784, 0
1785, 449
1786, 465
1787, 0
1788, 474
1789, 426
1790, 0
1791, 443
1792, 456
1793, 467
1794, 0
1795, 465
1796, 461
1797, 1
1798, 471
1799, 492
1800, 0
1801, 496
1802, 468
1803, 0
1804, 509
1805, 468
1806, 486
1807, 0
1808, 500
1809, 457
1810, 0
1811, 470
1812, 512
1813, 0
1814, 462
1815, 475
1816, 487
1817, 0
1818, 456
1819, 490
1820, 0
1821, 538
1822, 531
1823, 0
1824, 526
1825, 458
1826, 0
1827, 470
1828, 514
1829, 511
1830, 0
1831, 473
1832, 522
1833, 0
1834, 531
1835, 547
1836, 0
1837, 524
1838, 530
1839, 536
1840, 0
1841, 566
1842, 521
1843, 0
1844, 540
1845, 573
1846, 0
1847, 562
1848, 566
1849, 0
1850, 579
1851, 567
1852, 607
1853, 0
1854, 587
1855, 631
1856, 0
1857, 634
1858, 584
1859, 0
1860, 562
1861, 619
1862, 655
1863, 0
1864, 628
1865, 650
1866, 0
1867, 648
1868, 662
1869, 0
1870, 661
1871, 684
1872, 0
1873, 658
1874, 737
1875, 668
1876, 0
1877, 667
1878, 710
1879, 0
1880, 766
1881, 706
1882, 0
1883, 731
1884, 734
1885, 742
1886, 0
1887, 735
1888, 782
1889, 0
1890, 820
1891, 860
1892, 0
1893, 865
1894, 834
1895, 0
1896, 852
1897, 894
1898, 862
1899, 0
1900, 819
1901, 884
1902, 0
1903, 881
1904, 868
1905, 0
1906, 873
1907, 876
1908, 994
1909, 0
1910, 996
1911, 936
1912, 0
1913, 934
1914, 952
1915, 0
1916, 1019
1917, 996
1918, 0
1919, 1063
1920, 1078
1921, 1104
1922, 0
1923, 1092
1924, 1176
1925, 0
1926, 1149
1927, 1116
1928, 0
1929, 1175
1930, 1130
1931, 1126
1932, 0
1933, 1189
1934, 1283
1935, 0
1936, 1144
1937, 1213
1938, 0
1939, 1247
1940, 1295
1941, 0
1942, 1285
1943, 1300
1944, 1321
1945, 0
1946, 1362
1947, 1390
1948, 0
1949, 1442
1950, 1401
1951, 0
1952, 1442
1953, 1308
1954, 1477
1955, 0
1956, 1465
1957, 1452
1958, 0
1959, 1442
1960, 1514
1961, 0
1962, 1507
1963, 1515
1964, 0
1965, 1541
1966, 1621
1967, 1582
1968, 0
1969, 1633
1970, 1657
1971, 0
1972, 1666
1973, 1635
1974, 0
1975, 1659
1976, 1600
1977, 1663
1978, 0
1979, 1769
1980, 1707
1981, 0
1982, 1800
1983, 1808
1984, 0
1985, 1912
1986, 1827
1987, 0
1988, 1830
1989, 1913
1990, 1928
1991, 0
1992, 1925
1993, 1901
1994, 0
1995, 1920
1996, 1858
1997, 0
1998, 1857
1999, 1891
2000, 1948
2001, 0
2002, 1949
2003, 1972
2004, 0
2005, 2057
2006, 1982
2007, 0
2008, 1939
2009, 2003
2010, 0
2011, 2007
2012, 2015
2013, 2083
2014, 0
2015, 2106
2016, 2081
2017, 0
2018, 1996
2019, 2004
2020, 0
2021, 2013
2022, 2059
2023, 2009
2024, 0
2025, 2079
2026, 2105
2027, 0
2028, 2019
2029, 1966
2030, 0
2031, 1997
2032, 2031
2033, 0
2034, 2011
2035, 1919
2036, 2046
2037, 0
2038, 2020
2039, 2126
2040, 0
2041, 2018
2042, 1950
2043, 0
2044, 2017
2045, 1879
2046, 1848
2047, 0
2048, 1946
2049, 1884
2050, 0
2051, 1957
2052, 1865
2053, 0
2054, 1872
2055, 1877
2056, 0
2057, 1818
2058, 1834
2059, 1782
2060, 0
2061, 1757
2062, 1801
2063, 0
2064, 1734
2065, 1745
2066, 0
2067, 1652
2068, 1719
2069, 1740
2070, 0
2071, 1687
2072, 1677
2073, 0
2074, 1598
2075, 1655
2076, 0
2077, 1645
2078, 1582
2079, 0
2080, 1540
2081, 1481
2082, 1585
2083, 0
2084, 1512
2085, 1472
2086, 0
2087, 1455
2088, 1434
2089, 0
2090, 1359
2091, 1369
2092, 1376
2093, 0
2094, 1327
2095, 1282
2096, 0
2097, 1311
2098, 1247
2099, 0
2100, 1217
2101, 1297
2102, 0
2103, 1128
2104, 1178
2105, 1152
2106, 0
2107, 1168
2108, 1120
2109, 0
2110, 1089
2111, 1078
2112, 0
2113, 1114
2114, 1048
2115, 1015
2116, 0
2117, 1009
2118, 1029
2119, 0
2120, 956
2121, 992
2122, 0
2123, 990
2124, 912
2125, 0
2126, 921
2127, 848
2128, 877
2129, 0
2130, 893
2131, 867
2132, 0
2133, 800
2134, 869
2135, 0
2136, 760
2137, 778
2138, 776
2139, 0
2140, 752
2141, 744
2142, 0
2143, 751
2144, 725
2145, 0
2146, 694
2147, 660
2148, 0
2149, 644
2150, 682
2151, 631
2152, 0
2153, 590
2154, 647
2155, 0
2156, 710
2157, 627
2158, 0
2159, 592
2160, 590
2161, 546
2162, 0
2163, 590
2164, 544
2165, 0
2166, 544
2167, 542
2168, 0
2169, 545
2170, 528
2171, 0
2172, 491
2173, 524
2174, 493
2175, 0
2176, 488
2177, 482
2178, 0
2179, 461
2180, 455
2181, 0
2182, 460
2183, 422
2184, 448
2185, 0
2186, 439
2187, 442
2188, 0
2189, 488
2190, 431
2191, 0
2192, 445
2193, 444
2194, 0
2195, 404
2196, 406
2197, 389
2198, 0
2199, 425
2200, 395
2201, 0
2202, 369
2203, 408
2204, 0
2205, 375
2206, 382
2207, 377
2208, 0
2209, 390
2210, 359
2211, 0
2212, 375
2213, 383
2214, 0
2215, 357
2216, 331
2217, 0
2218, 362
2219, 367
2220, 367
2221, 0
2222, 345
2223, 318
2224, 0
2225, 373
2226, 318
2227, 0
2228, 362
2229, 367
2230, 373
2231, 0
2232, 350
2233, 327
2234, 0
2235, 345
2236, 322
2237, 0
2238, 376
2239, 324
2240, 0
2241, 331
2242, 337
2243, 356
2244, 0
2245, 341
2246, 337
2247, 0
2248, 337
2249, 345
2250, 0
2251, 363
2252, 340
2253, 328
2254, 0
2255, 351
2256, 353
2257, 0
2258, 301
2259, 368
2260, 0
2261, 346
2262, 323
2263, 0
2264, 291
2265, 330
2266, 333
2267, 0
2268, 368
2269, 337
2270, 0
2271, 313
2272, 325
2273, 0
2274, 293
2275, 272
2276, 306
2277, 0
2278, 321
2279, 309
2280, 0
2281, 326
2282, 313
2283, 0
2284, 320
2285, 334
2286, 0
2287, 306
2288, 314
2289, 288
2290, 0
2291, 276
2292, 329
2293, 0
2294, 300
2295, 325
2296, 0
2297, 284
2298, 273
2299, 278
2300, 0
2301, 290
2302, 282
2303, 0
2304, 293
2305, 317
2306, 0
2307, 280
2308, 281
2309, 0
2310, 284
2311, 284
2312, 275
2313, 0
2314, 264
2315, 269
2316, 0
2317, 253
2318, 290
2319, 0
2320, 251
2321, 271
2322, 249
2323, 0
2324, 237
2325, 269
2326, 0
2327, 265
2328, 240
2329, 0
2330, 227
2331, 215
2332, 0
2333, 235
2334, 236
2335, 238
2336, 0
2337, 246
2338, 257
2339, 0
2340, 198
2341, 200
2342, 0
2343, 212
2344, 201
2345, 212
2346, 0
2347, 223
2348, 205
2349, 0
2350, 211
2351, 182
2352, 0
2353, 190
2354, 184
2355, 0
2356, 187
2357, 196
2358, 185
2359, 0
2360, 213
2361, 202
2362, 0
2363, 171
2364, 183
2365, 0
2366, 174
2367, 159
2368, 170
2369, 0
2370, 161
2371, 180
2372, 0
2373, 182
2374, 159
2375, 0
2376, 169
2377, 144
2378, 0
2379, 149
2380, 142
2381, 162
2382, 0
2383, 144
2384, 136
2385, 0
2386, 172
2387, 149
2388, 0
2389, 134
2390, 143
2391, 144
2392, 0
2393, 144
2394, 137
2395, 0
2396, 124
2397, 140
2398, 0
2399, 136
2400, 125
2401, 0
2402, 140
2403, 126
2404, 134
2405, 0
2406, 131
2407, 119
2408, 0
2409, 112
2410, 141
2411, 0
2412, 111
2413, 123
2414, 135
2415, 0
2416, 125
2417, 129
2418, 0
2419, 86
2420, 107
2421, 0
2422, 119
2423, 106
2424, 0
2425, 97
2426, 116
2427, 111
2428, 0
