Channel:,Lum
250, 0
251, 0
252, 0
253, 0
254, 0
255, 0
256, 0
257, 0
258, 0
259, 0
260, 0
261, 0
262, 0
263, 0
264, 0
265, 0
266, 0
267, 0
268, 0
269, 0
270, 0
271, 0
272, 0
273, 0
274, 0
275, 0
276, 0
277, 0
278, 0
279, 0
280, 0
281, 0
282, 0
283, 0
284, 0
285, 0
286, 0
287, 0
288, 0
289, 0
290, 0
291, 0
292, 0
293, 0
294, 0
295, 0
296, 0
297, 0
298, 0
299, 0
300, 0
301, 0
302, 0
303, 0
304, 0
305, 0
306, 0
307, 0
308, 0
309, 0
310, 0
311, 0
312, 0
313, 0
314, 0
315, 0
316, 0
317, 0
318, 0
319, 0
320, 0
321, 0
322, 0
323, 0
324, 0
325, 0
326, 0
327, 0
328, 0
329, 0
330, 0
331, 0
332, 0
333, 0
334, 0
335, 0
336, 0
337, 0
338, 0
339, 0
340, 0
341, 0
342, 0
343, 0
344, 0
345, 0
346, 0
347, 0
348, 0
349, 0
350, 0
351, 0
352, 0
353, 0
354, 0
355, 0
356, 0
357, 0
358, 0
359, 0
360, 0
361, 0
362, 0
363, 0
364, 0
365, 0
366, 0
367, 0
368, 0
369, 0
370, 0
371, 0
372, 0
373, 0
374, 0
375, 1
376, 0
377, 0
378, 0
379, 0
380, 1
381, 0
382, 0
383, 1
384, 0
385, 0
386, 0
387, 0
388, 2
389, 2
390, 2
391, 0
392, 5
393, 5
394, 0
395, 2
396, 5
397, 0
398, 7
399, 5
400, 0
401, 6
402, 12
403, 13
404, 0
405, 13
406, 17
407, 0
408, 16
409, 29
410, 0
411, 26
412, 27
413, 34
414, 0
415, 36
416, 65
417, 0
418, 69
419, 69
420, 0
421, 86
422, 80
423, 0
424, 89
425, 135
426, 105
427, 0
428, 138
429, 163
430, 0
431, 187
432, 190
433, 0
434, 225
435, 248
436, 265
437, 0
438, 297
439, 313
440, 0
441, 357
442, 379
443, 0
444, 403
445, 463
446, 0
447, 509
448, 516
449, 610
450, 0
451, 654
452, 694
453, 0
454, 765
455, 860
456, 0
457, 950
458, 1141
459, 1149
460, 0
461, 1183
462, 1378
463, 0
464, 1525
465, 1724
466, 0
467, 1796
468, 1987
469, 0
470, 2182
471, 2371
472, 2440
473, 0
474, 2634
475, 2876
476, 0
477, 3208
478, 3329
479, 1
480, 3457
481, 3646
482, 3823
483, 0
484, 3877
485, 4111
486, 1
487, 4484
488, 4526
489, 0
490, 4613
491, 4763
492, 0
493, 4775
494, 4924
495, 4830
496, 0
497, 4785
498, 4860
499, 0
500, 5011
501, 4978
502, 1
503, 4886
504, 4768
505, 4695
506, 0
507, 4535
508, 4499
509, 0
510, 4286
511, 4344
512, 0
513, 4212
514, 4045
515, 0
516, 4138
517, 3847
518, 3750
519, 0
520, 3639
521, 3430
522, 0
523, 3384
524, 3298
525, 0
526, 3233
527, 3024
528, 2996
529, 0
530, 2812
531, 2752
532, 0
533, 2744
534, 2838
535, 0
536, 2668
537, 2591
538, 0
539, 2647
540, 2588
541, 2484
542, 0
543, 2498
544, 2442
545, 0
546, 2512
547, 2307
548, 0
549, 2273
550, 2388
551, 2362
552, 0
553, 2196
554, 2169
555, 0
556, 2212
557, 2189
558, 0
559, 2126
560, 2107
561, 0
562, 2036
563, 2098
564, 1921
565, 0
566, 1792
567, 1916
568, 0
569, 1820
570, 1764
571, 0
572, 1631
573, 1667
574, 1530
575, 0
576, 1428
577, 1460
578, 1
579, 1383
580, 1277
581, 0
582, 1185
583, 1198
584, 0
585, 1134
586, 1118
587, 1014
588, 0
589, 966
590, 914
591, 0
592, 877
593, 826
594, 0
595, 796
596, 803
597, 756
598, 0
599, 704
600, 663
601, 0
602, 661
603, 645
604, 0
605, 636
606, 592
607, 0
608, 586
609, 556
610, 574
611, 0
612, 498
613, 533
614, 0
615, 524
616, 495
617, 0
618, 453
619, 482
620, 466
621, 0
622, 435
623, 448
624, 0
625, 441
626, 492
627, 0
628, 460
629, 472
630, 0
631, 431
632, 457
633, 460
634, 0
635, 477
636, 456
637, 0
638, 493
639, 496
640, 0
641, 484
642, 452
643, 490
644, 0
645, 469
646, 484
647, 0
648, 490
649, 546
650, 0
651, 513
652, 552
653, 0
654, 515
655, 520
656, 586
657, 0
658, 584
659, 585
660, 0
661, 581
662, 590
663, 0
664, 586
665, 557
666, 600
667, 0
668, 592
669, 571
670, 0
671, 596
672, 673
673, 0
674, 671
675, 607
676, 0
677, 670
678, 720
679, 649
680, 0
681, 670
682, 691
683, 0
684, 701
685, 670
686, 0
687, 733
688, 770
689, 785
690, 0
691, 789
692, 784
693, 0
694, 759
695, 834
696, 0
697, 787
698, 808
699, 0
700, 864
701, 828
702, 865
703, 0
704, 914
705, 958
706, 0
707, 949
708, 947
709, 0
710, 944
711, 1017
712, 1007
713, 0
714, 1017
715, 1044
716, 0
717, 1036
718, 1090
719, 0
720, 1042
721, 1096
722, 0
723, 1146
724, 1171
725, 1116
726, 0
727, 1151
728, 1276
729, 0
730, 1253
731, 1245
732, 0
733, 1322
734, 1302
735, 1349
736, 0
737, 1306
738, 1371
739, 0
740, 1378
741, 1413
742, 0
743, 1431
744, 1342
745, 0
746, 1476
747, 1493
748, 1446
749, 0
750, 1587
751, 1587
752, 0
753, 1570
754, 1473
755, 0
756, 1580
757, 1633
758, 1576
759, 0
760, 1631
761, 1703
762, 0
763, 1684
764, 1713
765, 0
766, 1781
767, 1797
768, 0
769, 1799
770, 1796
771, 1784
772, 0
773, 1863
774, 1860
775, 0
776, 1893
777, 1919
778, 0
779, 1905
780, 1947
781, 1946
782, 0
783, 2023
784, 1922
785, 0
786, 2087
787, 2002
788, 0
789, 2032
790, 2054
791, 0
792, 2102
793, 2059
794, 2058
795, 0
796, 2013
797, 2068
798, 0
799, 2157
800, 2116
801, 0
802, 2025
803, 2037
804, 2085
805, 0
806, 2079
807, 2021
808, 0
809, 1982
810, 2127
811, 0
812, 2071
813, 2035
814, 0
815, 2122
816, 2112
817, 2032
818, 0
819, 2107
820, 2107
821, 0
822, 2122
823, 2028
824, 0
825, 2047
826, 2060
827, 1955
828, 0
829, 1962
830, 1960
831, 0
832, 2007
833, 2025
834, 0
835, 1970
836, 2036
837, 0
838, 1892
839, 1874
840, 1889
841, 0
842, 1854
843, 1821
844, 0
845, 1960
846, 1843
847, 0
848, 1730
849, 1709
850, 1692
851, 0
852, 1744
853, 1674
854, 0
855, 1744
856, 1660
857, 0
858, 1679
859, 1504
860, 0
861, 1602
862, 1605
863, 1487
864, 0
865, 1506
866, 1488
867, 0
868, 1436
869, 1448
870, 0
871, 1437
872, 1453
873, 1364
874, 0
875, 1349
876, 1293
877, 0
878, 1361
879, 1278
880, 0
881, 1270
882, 1251
883, 0
884, 1243
885, 1233
886, 1143
887, 0
888, 1143
889, 1133
890, 0
891, 1109
892, 1088
893, 0
894, 1051
895, 1070
896, 974
897, 0
898, 950
899, 962
900, 0
901, 976
902, 966
903, 0
904, 916
905, 878
906, 0
907, 869
908, 903
909, 889
910, 0
911, 835
912, 810
913, 0
914, 805
915, 804
916, 0
917, 818
918, 780
919, 723
920, 0
921, 716
922, 737
923, 0
924, 741
925, 756
926, 0
927, 710
928, 712
929, 0
930, 688
931, 632
932, 688
933, 0
934, 638
935, 636
936, 0
937, 662
938, 590
939, 0
940, 628
941, 602
942, 576
943, 0
944, 584
945, 589
946, 0
947, 601
948, 589
949, 0
950, 526
951, 574
952, 0
953, 540
954, 505
955, 518
956, 0
957, 496
958, 533
959, 0
960, 583
961, 499
962, 0
963, 552
964, 548
965, 475
966, 0
967, 565
968, 494
969, 0
970, 506
971, 528
972, 0
973, 523
974, 547
975, 0
976, 490
977, 485
978, 450
979, 0
980, 447
981, 482
982, 0
983, 462
984, 400
985, 0
986, 434
987, 463
988, 429
989, 0
990, 405
991, 421
992, 0
993, 401
994, 405
995, 0
996, 410
997, 404
998, 0
999, 425
1000, 421
1001, 371
1002, 0
1003, 435
1004, 360
1005, 0
1006, 353
1007, 378
1008, 0
1009, 381
1010, 367
1011, 407
1012, 0
1013, 340
1014, 365
1015, 0
1016, 379
1017, 369
1018, 0
1019, 342
1020, 332
1021, 0
1022, 351
1023, 297
1024, 334
1025, 0
1026, 318
1027, 352
1028, 0
1029, 372
1030, 374
1031, 0
1032, 356
1033, 372
1034, 328
1035, 0
1036, 326
1037, 335
1038, 0
1039, 337
1040, 341
1041, 0
1042, 311
1043, 318
1044, 0
1045, 341
1046, 331
1047, 317
1048, 0
1049, 337
1050, 343
1051, 0
1052, 315
1053, 355
1054, 0
1055, 318
1056, 312
1057, 329
1058, 0
1059, 285
1060, 302
1061, 0
1062, 303
1063, 300
1064, 0
1065, 351
1066, 325
1067, 0
1068, 284
1069, 329
1070, 317
1071, 0
1072, 310
1073, 339
1074, 0
1075, 309
1076, 299
1077, 0
1078, 299
1079, 324
1080, 299
1081, 0
1082, 332
1083, 353
1084, 0
1085, 315
1086, 313
1087, 0
1088, 352
1089, 360
1090, 0
1091, 335
1092, 337
1093, 331
1094, 0
1095, 329
1096, 320
1097, 0
1098, 364
1099, 344
1100, 0
1101, 344
1102, 331
1103, 332
1104, 0
1105, 313
1106, 345
1107, 0
1108, 341
1109, 335
1110, 0
1111, 293
1112, 347
1113, 0
1114, 352
1115, 322
1116, 346
1117, 0
1118, 320
1119, 346
1120, 0
1121, 361
1122, 351
1123, 0
1124, 311
1125, 335
1126, 321
1127, 0
1128, 336
1129, 327
1130, 0
1131, 387
1132, 354
1133, 0
1134, 331
1135, 329
1136, 0
1137, 353
1138, 335
1139, 346
1140, 0
1141, 374
1142, 333
1143, 0
1144, 391
1145, 339
1146, 0
1147, 360
1148, 337
1149, 378
1150, 0
1151, 391
1152, 381
1153, 0
1154, 377
1155, 374
1156, 0
1157, 360
1158, 378
1159, 0
1160, 358
1161, 380
1162, 358
1163, 0
1164, 381
1165, 343
1166, 0
1167, 367
1168, 392
1169, 0
1170, 341
1171, 364
1172, 380
1173, 0
1174, 340
1175, 382
1176, 0
1177, 345
1178, 358
1179, 0
1180, 389
1181, 354
1182, 0
1183, 394
1184, 334
1185, 393
1186, 0
1187, 398
1188, 371
1189, 0
1190, 417
1191, 408
1192, 0
1193, 394
1194, 368
1195, 363
1196, 0
1197, 379
1198, 412
1199, 0
1200, 399
1201, 386
1202, 0
1203, 366
1204, 347
1205, 0
1206, 374
1207, 385
1208, 380
1209, 0
1210, 389
1211, 386
1212, 0
1213, 387
1214, 391
1215, 0
1216, 406
1217, 375
1218, 350
1219, 0
1220, 411
1221, 342
1222, 0
1223, 417
1224, 397
1225, 0
1226, 418
1227, 411
1228, 0
1229, 412
1230, 365
1231, 410
1232, 0
1233, 409
1234, 452
1235, 0
1236, 389
1237, 410
1238, 0
1239, 417
1240, 419
1241, 447
1242, 0
1243, 399
1244, 443
1245, 0
1246, 449
1247, 480
1248, 0
1249, 449
1250, 427
1251, 0
1252, 448
1253, 481
1254, 449
1255, 0
1256, 515
1257, 495
1258, 0
1259, 454
1260, 505
1261, 0
1262, 488
1263, 547
1264, 495
1265, 0
1266, 490
1267, 530
1268, 0
1269, 495
1270, 466
1271, 0
1272, 514
1273, 494
1274, 0
1275, 473
1276, 519
1277, 496
1278, 0
1279, 486
1280, 487
1281, 0
1282, 517
1283, 516
1284, 0
1285, 520
1286, 518
1287, 522
1288, 0
1289, 522
1290, 523
1291, 0
1292, 595
1293, 551
1294, 0
1295, 564
1296, 575
1297, 0
1298, 573
1299, 538
1300, 558
1301, 0
1302, 562
1303, 561
1304, 0
1305, 598
1306, 545
1307, 0
1308, 594
1309, 580
1310, 632
1311, 0
1312, 600
1313, 582
1314, 0
1315, 643
1316, 573
1317, 0
1318, 590
1319, 622
1320, 0
1321, 586
1322, 627
1323, 614
1324, 0
1325, 521
1326, 597
1327, 0
1328, 586
1329, 639
1330, 0
1331, 615
1332, 626
1333, 645
1334, 0
1335, 625
1336, 603
1337, 0
1338, 647
1339, 645
1340, 0
1341, 616
1342, 636
1343, 0
1344, 621
1345, 627
1346, 581
1347, 0
1348, 650
1349, 594
1350, 0
1351, 627
1352, 560
1353, 0
1354, 644
1355, 653
1356, 580
1357, 0
1358, 613
1359, 590
1360, 0
1361, 627
1362, 634
1363, 0
1364, 586
1365, 612
1366, 0
1367, 623
1368, 659
1369, 632
1370, 0
1371, 608
1372, 599
1373, 0
1374, 626
1375, 630
1376, 0
1377, 572
1378, 647
1379, 655
1380, 0
1381, 602
1382, 589
1383, 0
1384, 589
1385, 602
1386, 0
1387, 623
1388, 595
1389, 0
1390, 616
1391, 644
1392, 625
1393, 0
1394, 606
1395, 637
1396, 0
1397, 645
1398, 608
1399, 0
1400, 631
1401, 591
1402, 613
1403, 0
1404, 613
1405, 636
1406, 0
1407, 648
1408, 633
1409, 0
1410, 585
1411, 599
1412, 0
1413, 629
1414, 583
1415, 599
1416, 0
1417, 576
1418, 576
1419, 0
1420, 522
1421, 545
1422, 0
1423, 525
1424, 556
1425, 589
1426, 0
1427, 564
1428, 536
1429, 0
1430, 538
1431, 592
1432, 0
1433, 539
1434, 570
1435, 0
1436, 551
1437, 589
1438, 543
1439, 0
1440, 513
1441, 520
1442, 0
1443, 516
1444, 563
1445, 0
1446, 501
1447, 498
1448, 493
1449, 0
1450, 492
1451, 462
1452, 0
1453, 472
1454, 496
1455, 0
1456, 514
1457, 486
1458, 0
1459, 463
1460, 448
1461, 499
1462, 0
1463, 464
1464, 418
1465, 0
1466, 510
1467, 435
1468, 0
1469, 468
1470, 404
1471, 455
1472, 0
1473, 396
1474, 458
1475, 0
1476, 484
1477, 456
1478, 0
1479, 439
1480, 425
1481, 0
1482, 406
1483, 412
1484, 385
1485, 0
1486, 401
1487, 435
1488, 0
1489, 375
1490, 379
1491, 0
1492, 414
1493, 335
1494, 416
1495, 0
1496, 381
1497, 364
1498, 0
1499, 402
1500, 360
1501, 0
1502, 374
1503, 381
1504, 0
1505, 382
1506, 380
1507, 343
1508, 0
1509, 359
1510, 361
1511, 0
1512, 372
1513, 361
1514, 0
1515, 377
1516, 386
1517, 367
1518, 0
1519, 355
1520, 365
1521, 0
1522, 357
1523, 407
1524, 0
1525, 382
1526, 361
1527, 0
1528, 384
1529, 366
1530, 337
1531, 0
1532, 344
1533, 337
1534, 0
1535, 358
1536, 342
1537, 0
1538, 339
1539, 372
1540, 365
1541, 0
1542, 341
1543, 367
1544, 0
1545, 322
1546, 373
1547, 0
1548, 330
1549, 331
1550, 0
1551, 316
1552, 336
1553, 351
1554, 0
1555, 357
1556, 381
1557, 0
1558, 337
1559, 356
1560, 0
1561, 360
1562, 342
1563, 349
1564, 0
1565, 387
1566, 367
1567, 0
1568, 352
1569, 341
1570, 0
1571, 314
1572, 311
1573, 0
1574, 375
1575, 355
1576, 330
1577, 0
1578, 329
1579, 336
1580, 0
1581, 339
1582, 344
1583, 0
1584, 351
1585, 340
1586, 353
1587, 0
1588, 355
1589, 346
1590, 0
1591, 330
1592, 328
1593, 0
1594, 346
1595, 316
1596, 0
1597, 312
1598, 326
1599, 358
1600, 0
1601, 345
1602, 324
1603, 0
1604, 386
1605, 347
1606, 0
1607, 376
1608, 340
1609, 344
1610, 0
1611, 366
1612, 320
1613, 0
1614, 388
1615, 341
1616, 0
1617, 358
1618, 349
1619, 0
1620, 376
1621, 391
1622, 357
1623, 0
1624, 362
1625, 407
1626, 0
1627, 365
1628, 324
1629, 0
1630, 384
1631, 374
1632, 374
1633, 0
1634, 367
1635, 381
1636, 0
1637, 380
1638, 363
1639, 0
1640, 347
1641, 336
1642, 0
1643, 376
1644, 393
1645, 354
1646, 0
1647, 381
1648, 375
1649, 0
1650, 358
1651, 361
1652, 0
1653, 363
1654, 412
1655, 327
1656, 0
1657, 385
1658, 369
1659, 0
1660, 407
1661, 391
1662, 0
1663, 387
1664, 397
1665, 0
1666, 387
1667, 384
1668, 375
1669, 0
1670, 405
1671, 389
1672, 0
1673, 403
1674, 375
1675, 0
1676, 389
1677, 396
1678, 337
1679, 0
1680, 398
1681, 430
1682, 0
1683, 407
1684, 397
1685, 0
1686, 359
1687, 385
1688, 0
1689, 392
1690, 438
1691, 368
1692, 0
1693, 422
1694, 404
1695, 0
1696, 393
1697, 379
1698, 0
1699, 380
1700, 381
1701, 400
1702, 0
1703, 414
1704, 450
1705, 0
1706, 395
1707, 433
1708, 0
1709, 434
1710, 401
1711, 0
1712, 428
1713, 434
1714, 419
1715, 0
1716, 424
1717, 408
1718, 0
1719, 409
1720, 418
1721, 0
1722, 366
1723, 447
1724, 414
1725, 0
1726, 416
1727, 402
1728, 0
1729, 433
1730, 417
1731, 0
1732, 401
1733, 398
1734, 0
1735, 392
1736, 387
1737, 412
1738, 0
1739, 375
1740, 409
1741, 0
1742, 424
1743, 413
1744, 0
1745, 432
1746, 390
1747, 395
1748, 0
1749, 402
1750, 431
1751, 0
1752, 390
1753, 436
1754, 0
1755, 424
1756, 424
1757, 0
1758, 436
1759, 444
1760, 469
1761, 0
1762, 431
1763, 417
1764, 0
1765, 435
1766, 441
1767, 0
1768, 447
1769, 475
1770, 450
1771, 0
1772, 409
1773, 468
1774, 0
1775, 456
1776, 438
1777, 0
1778, 461
1779, 447
1780, 0
1781, 482
1782, 464
1783, 468
1784, 0
1785, 399
1786, 448
1787, 0
1788, 441
1789, 459
1790, 0
1791, 481
1792, 479
1793, 474
1794, 0
1795, 487
1796, 460
1797, 0
1798, 465
1799, 535
1800, 0
1801, 474
1802, 521
1803, 0
1804, 513
1805, 477
1806, 491
1807, 0
1808, 489
1809, 467
1810, 0
1811, 500
1812, 492
1813, 0
1814, 492
1815, 466
1816, 506
1817, 0
1818, 513
1819, 500
1820, 0
1821, 502
1822, 479
1823, 0
1824, 494
1825, 569
1826, 0
1827, 534
1828, 518
1829, 490
1830, 0
1831, 491
1832, 520
1833, 0
1834, 512
1835, 532
1836, 0
1837, 515
1838, 538
1839, 564
1840, 0
1841, 582
1842, 560
1843, 0
1844, 554
1845, 568
1846, 0
1847, 599
1848, 592
1849, 0
1850, 573
1851, 559
1852, 567
1853, 0
1854, 624
1855, 600
1856, 0
1857, 631
1858, 575
1859, 0
1860, 616
1861, 649
1862, 621
1863, 0
1864, 644
1865, 663
1866, 1
1867, 641
1868, 653
1869, 0
1870, 680
1871, 643
1872, 0
1873, 658
1874, 736
1875, 695
1876, 0
1877, 674
1878, 693
1879, 0
1880, 755
1881, 741
1882, 0
1883, 734
1884, 701
1885, 825
1886, 0
1887, 750
1888, 807
1889, 0
1890, 775
1891, 847
1892, 0
1893, 852
1894, 858
1895, 0
1896, 820
1897, 874
1898, 887
1899, 0
1900, 859
1901, 851
1902, 0
1903, 903
1904, 929
1905, 0
1906, 931
1907, 908
1908, 932
1909, 0
1910, 964
1911, 1004
1912, 0
1913, 891
1914, 1000
1915, 0
1916, 1004
1917, 1057
1918, 0
1919, 1033
1920, 1062
1921, 1061
1922, 0
1923, 1112
1924, 1192
1925, 0
1926, 1195
1927, 1099
1928, 0
1929, 1102
1930, 1171
1931, 1200
1932, 0
1933, 1171
1934, 1218
1935, 0
1936, 1211
1937, 1278
1938, 0
1939, 1299
1940, 1315
1941, 0
1942, 1299
1943, 1324
1944, 1350
1945, 0
1946, 1383
1947, 1419
1948, 0
1949, 1346
1950, 1389
1951, 0
1952, 1384
1953, 1438
1954, 1456
1955, 0
1956, 1524
1957, 1481
1958, 0
1959, 1522
1960, 1565
1961, 0
1962, 1600
1963, 1574
1964, 0
1965, 1631
1966, 1620
1967, 1557
1968, 0
1969, 1636
1970, 1606
1971, 0
1972, 1633
1973, 1660
1974, 0
1975, 1627
1976, 1683
1977, 1777
1978, 0
1979, 1756
1980, 1743
1981, 0
1982, 1814
1983, 1812
1984, 0
1985, 1858
1986, 1855
1987, 0
1988, 1918
1989, 1894
1990, 1943
1991, 0
1992, 1980
1993, 1972
1994, 0
1995, 2002
1996, 1916
1997, 0
1998, 2000
1999, 2009
2000, 1954
2001, 0
2002, 1955
2003, 1983
2004, 0
2005, 2006
2006, 1984
2007, 0
2008, 1984
2009, 1995
2010, 0
2011, 1971
2012, 1989
2013, 2052
2014, 0
2015, 2028
2016, 1943
2017, 0
2018, 1995
2019, 2070
2020, 0
2021, 1985
2022, 2004
2023, 2085
2024, 0
2025, 2040
2026, 2032
2027, 0
2028, 1935
2029, 2024
2030, 0
2031, 2046
2032, 2020
2033, 0
2034, 1938
2035, 2003
2036, 2092
2037, 0
2038, 2018
2039, 1998
2040, 0
2041, 2048
2042, 1988
2043, 0
2044, 1922
2045, 1939
2046, 1967
2047, 0
2048, 1954
2049, 1902
2050, 0
2051, 1942
2052, 1946
2053, 0
2054, 1870
2055, 1878
2056, 0
2057, 1807
2058, 1762
2059, 1844
2060, 0
2061, 1818
2062, 1785
2063, 0
2064, 1728
2065, 1714
2066, 0
2067, 1757
2068, 1670
2069, 1743
2070, 0
2071, 1704
2072, 1690
2073, 0
2074, 1659
2075, 1712
2076, 0
2077, 1620
2078, 1532
2079, 0
2080, 1536
2081, 1570
2082, 1533
2083, 0
2084, 1541
2085, 1489
2086, 0
2087, 1440
2088, 1469
2089, 0
2090, 1370
2091, 1341
2092, 1416
2093, 0
2094, 1304
2095, 1280
2096, 0
2097, 1263
2098, 1254
2099, 0
2100, 1261
2101, 1175
2102, 0
2103, 1170
2104, 1190
2105, 1136
2106, 0
2107, 1200
2108, 1123
2109, 0
2110, 1092
2111, 1067
2112, 0
2113, 1093
2114, 988
2115, 986
2116, 0
2117, 987
2118, 992
2119, 0
2120, 1026
2121, 935
2122, 0
2123, 938
2124, 910
2125, 0
2126, 887
2127, 870
2128, 883
2129, 0
2130, 827
2131, 756
2132, 0
2133, 827
2134, 821
2135, 0
2136, 870
2137, 721
2138, 801
2139, 0
2140, 781
2141, 712
2142, 0
2143, 724
2144, 774
2145, 0
2146, 700
2147, 687
2148, 0
2149, 671
2150, 629
2151, 645
2152, 0
2153, 607
2154, 600
2155, 0
2156, 613
2157, 637
2158, 0
2159, 547
2160, 594
2161, 522
2162, 0
2163, 553
2164, 569
2165, 0
2166, 572
2167, 538
2168, 0
2169, 592
2170, 504
2171, 0
2172, 517
2173, 507
2174, 490
2175, 0
2176, 456
2177, 477
2178, 0
2179, 477
2180, 480
2181, 0
2182, 457
2183, 448
2184, 414
2185, 0
2186, 409
2187, 433
2188, 0
2189, 437
2190, 457
2191, 0
2192, 409
2193, 438
2194, 0
2195, 405
2196, 358
2197, 378
2198, 0
2199, 398
2200, 406
2201, 0
2202, 359
2203, 400
2204, 0
2205, 406
2206, 375
2207, 357
2208, 0
2209, 360
2210, 362
2211, 0
2212, 377
2213, 388
2214, 0
2215, 370
2216, 367
2217, 0
2218, 311
2219, 378
2220, 368
2221, 0
2222, 343
2223, 343
2224, 0
2225, 329
2226, 325
2227, 0
2228, 390
2229, 349
2230, 355
2231, 0
2232, 386
2233, 364
2234, 0
2235, 362
2236, 367
2237, 0
2238, 335
2239, 357
2240, 0
2241, 349
2242, 350
2243, 353
2244, 0
2245, 336
2246, 368
2247, 0
2248, 341
2249, 350
2250, 0
2251, 340
2252, 313
2253, 335
2254, 0
2255, 329
2256, 351
2257, 0
2258, 323
2259, 324
2260, 0
2261, 348
2262, 338
2263, 0
2264, 333
2265, 345
2266, 338
2267, 0
2268, 347
2269, 314
2270, 0
2271, 342
2272, 361
2273, 0
2274, 327
2275, 315
2276, 354
2277, 0
2278, 297
2279, 311
2280, 0
2281, 312
2282, 318
2283, 0
2284, 280
2285, 273
2286, 0
2287, 314
2288, 286
2289, 342
2290, 0
2291, 310
2292, 314
2293, 0
2294, 331
2295, 287
2296, 0
2297, 300
2298, 305
2299, 296
2300, 0
2301, 279
2302, 300
2303, 0
2304, 295
2305, 307
2306, 0
2307, 302
2308, 298
2309, 0
2310, 245
2311, 246
2312, 289
2313, 0
2314, 266
2315, 273
2316, 0
2317, 252
2318, 246
2319, 0
2320, 252
2321, 273
2322, 271
2323, 0
2324, 254
2325, 266
2326, 0
2327, 251
2328, 230
2329, 0
2330, 214
2331, 258
2332, 0
2333, 230
2334, 212
2335, 218
2336, 0
2337, 195
2338, 210
2339, 0
2340, 206
2341, 240
2342, 0
2343, 193
2344, 224
2345, 198
2346, 0
2347, 226
2348, 212
2349, 0
2350, 180
2351, 206
2352, 0
2353, 209
2354, 215
2355, 0
2356, 190
2357, 195
2358, 183
2359, 0
2360, 181
2361, 191
2362, 0
2363, 170
2364, 175
2365, 0
2366, 167
2367, 170
2368, 154
2369, 0
2370, 176
2371, 167
2372, 0
2373, 178
2374, 195
2375, 0
2376, 170
2377, 174
2378, 0
2379, 149
2380, 165
2381, 153
2382, 0
2383, 145
2384, 146
2385, 0
2386, 147
2387, 138
2388, 0
2389, 141
2390, 127
2391, 164
2392, 0
2393, 155
2394, 155
2395, 0
2396, 133
2397, 156
2398, 0
2399, 124
2400, 136
2401, 0
2402, 130
2403, 137
2404, 129
2405, 0
2406, 140
2407, 126
2408, 0
2409, 140
2410, 120
2411, 0
2412, 138
2413, 159
2414, 111
2415, 0
2416, 140
2417, 133
2418, 0
2419, 134
2420, 148
2421, 0
2422, 112
2423, 122
2424, 0
2425, 125
2426, 115
2427, 125
2428, 0
